row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,spend,treatment
2706,8,3) $200 - $350,245.81,1,1,Urban,0,Multichannel,0.0,Mens E-Mail
2707,1,1) $0 - $100,42.78,1,0,Surburban,1,Web,0.0,No E-Mail
2708,4,3) $200 - $350,216.76,0,1,Urban,0,Multichannel,0.0,No E-Mail
2709,2,2) $100 - $200,128.16,1,0,Urban,0,Web,0.0,Mens E-Mail
2710,10,4) $350 - $500,482.4,1,1,Urban,0,Phone,0.0,Womens E-Mail
2711,2,5) $500 - $750,660.49,1,1,Urban,1,Multichannel,0.0,Womens E-Mail
2712,1,5) $500 - $750,558.89,1,0,Urban,1,Web,0.0,Mens E-Mail
2713,2,3) $200 - $350,262.67,0,1,Urban,0,Phone,0.0,Mens E-Mail
2714,11,1) $0 - $100,86.15,1,0,Urban,0,Phone,0.0,No E-Mail
2715,3,4) $350 - $500,471.38,0,1,Rural,0,Phone,0.0,Womens E-Mail
2716,8,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,Womens E-Mail
2717,2,3) $200 - $350,326.89,1,1,Surburban,0,Phone,0.0,Mens E-Mail
2718,5,"7) $1,000 +",1267.82,1,0,Rural,1,Web,0.0,Mens E-Mail
2719,3,2) $100 - $200,137.69,1,0,Urban,1,Phone,0.0,Mens E-Mail
2720,4,1) $0 - $100,82.81,0,1,Surburban,0,Web,0.0,Mens E-Mail
2721,7,3) $200 - $350,205.21,1,0,Urban,1,Web,0.0,Womens E-Mail
2722,4,5) $500 - $750,553.53,1,0,Surburban,1,Multichannel,0.0,Womens E-Mail
2723,12,3) $200 - $350,334.12,0,1,Surburban,0,Phone,0.0,Mens E-Mail
2724,11,2) $100 - $200,138.87,0,1,Surburban,0,Phone,0.0,Womens E-Mail
2725,8,1) $0 - $100,35.57,1,0,Surburban,0,Phone,0.0,No E-Mail
2726,5,2) $100 - $200,123.83,1,0,Urban,0,Web,0.0,Womens E-Mail
2727,1,1) $0 - $100,85.1,1,0,Urban,1,Web,0.0,No E-Mail
2728,5,1) $0 - $100,56.05,1,0,Urban,1,Phone,0.0,Mens E-Mail
2729,6,4) $350 - $500,375.55,1,0,Urban,0,Phone,0.0,No E-Mail
2730,10,2) $100 - $200,142.32,0,1,Urban,1,Web,0.0,Mens E-Mail
2731,11,3) $200 - $350,203.6,1,0,Urban,1,Web,0.0,Mens E-Mail
2732,2,3) $200 - $350,221.16,1,0,Rural,0,Phone,0.0,Mens E-Mail
2733,11,2) $100 - $200,159.16,1,0,Urban,1,Phone,0.0,Womens E-Mail
2734,12,1) $0 - $100,87.16,1,0,Surburban,1,Web,0.0,No E-Mail
2735,10,1) $0 - $100,60.39,0,1,Surburban,1,Phone,0.0,No E-Mail
2736,9,1) $0 - $100,99.09,1,0,Surburban,0,Phone,0.0,No E-Mail
2737,2,3) $200 - $350,292.58,1,0,Surburban,1,Multichannel,0.0,Mens E-Mail
2738,5,2) $100 - $200,196.61,0,1,Surburban,1,Web,0.0,No E-Mail
2739,2,4) $350 - $500,481.74,0,1,Surburban,1,Web,0.0,Mens E-Mail
2740,6,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,Mens E-Mail
2741,2,4) $350 - $500,435.07,1,0,Urban,0,Multichannel,0.0,Mens E-Mail
2742,12,1) $0 - $100,29.99,1,0,Rural,1,Phone,0.0,Mens E-Mail
2743,4,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,Womens E-Mail
2744,6,3) $200 - $350,231.45,1,1,Urban,0,Phone,0.0,Mens E-Mail
2745,1,2) $100 - $200,119.9,0,1,Surburban,0,Web,0.0,Mens E-Mail
2746,10,1) $0 - $100,93.67,0,1,Urban,1,Phone,0.0,Mens E-Mail
2747,4,2) $100 - $200,167.6,0,1,Surburban,0,Web,0.0,Womens E-Mail
2748,4,2) $100 - $200,171.45,0,1,Surburban,0,Web,0.0,Womens E-Mail
2749,7,1) $0 - $100,76.01,1,0,Rural,0,Web,0.0,Womens E-Mail
2750,8,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,Womens E-Mail
2751,5,4) $350 - $500,465.85,0,1,Rural,0,Phone,0.0,Womens E-Mail
2752,11,1) $0 - $100,44.68,0,1,Urban,1,Phone,0.0,No E-Mail
2753,1,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Mens E-Mail
2754,4,1) $0 - $100,29.99,1,0,Urban,0,Phone,0.0,No E-Mail
2755,10,1) $0 - $100,34.55,0,1,Surburban,1,Phone,0.0,No E-Mail
2756,9,1) $0 - $100,29.99,1,0,Urban,1,Web,0.0,Womens E-Mail
2757,1,1) $0 - $100,62.96,0,1,Rural,0,Phone,0.0,Womens E-Mail
2758,9,1) $0 - $100,30.05,0,1,Surburban,1,Web,0.0,Mens E-Mail
2759,1,"7) $1,000 +",1024.79,1,0,Surburban,1,Multichannel,0.0,No E-Mail
2760,10,3) $200 - $350,244.92,0,1,Urban,0,Multichannel,0.0,No E-Mail
2761,11,3) $200 - $350,313.85,0,1,Urban,0,Phone,0.0,Womens E-Mail
2762,11,1) $0 - $100,72.71,0,1,Urban,0,Web,0.0,No E-Mail
2763,8,3) $200 - $350,347.61,1,0,Surburban,0,Phone,0.0,Womens E-Mail
2764,6,5) $500 - $750,554.32,0,1,Surburban,1,Web,0.0,Mens E-Mail
2765,4,2) $100 - $200,152.21,0,1,Rural,0,Phone,0.0,Womens E-Mail
2766,4,2) $100 - $200,192.08,1,0,Urban,0,Phone,0.0,No E-Mail
2767,2,2) $100 - $200,106.47,0,1,Surburban,0,Web,0.0,Womens E-Mail
2768,10,2) $100 - $200,112.5,1,0,Surburban,1,Phone,0.0,Womens E-Mail
2769,3,1) $0 - $100,29.99,1,0,Urban,0,Phone,0.0,Womens E-Mail
2770,3,3) $200 - $350,241.8,0,1,Urban,1,Web,0.0,No E-Mail
2771,6,1) $0 - $100,92.22,1,0,Surburban,1,Web,0.0,Mens E-Mail
2772,4,1) $0 - $100,33.4,1,0,Surburban,0,Web,0.0,No E-Mail
2773,10,2) $100 - $200,137.4,1,0,Urban,0,Phone,0.0,Womens E-Mail
2774,6,1) $0 - $100,37.67,0,1,Surburban,0,Phone,0.0,No E-Mail
2775,2,3) $200 - $350,287.07,1,1,Urban,0,Phone,0.0,No E-Mail
2776,9,2) $100 - $200,129.01,0,1,Surburban,1,Phone,0.0,Womens E-Mail
2777,3,4) $350 - $500,427.75,1,0,Surburban,0,Multichannel,0.0,Womens E-Mail
2778,9,4) $350 - $500,399.22,1,0,Surburban,0,Web,0.0,Mens E-Mail
2779,5,1) $0 - $100,73.48,1,0,Rural,0,Web,0.0,Womens E-Mail
2780,10,3) $200 - $350,288.89,0,1,Urban,0,Phone,0.0,Mens E-Mail
2781,4,5) $500 - $750,509.9,1,0,Surburban,1,Phone,0.0,Womens E-Mail
2782,2,3) $200 - $350,343.63,0,1,Surburban,1,Phone,0.0,Womens E-Mail
2783,4,1) $0 - $100,29.99,1,0,Urban,0,Phone,0.0,No E-Mail
2784,9,2) $100 - $200,100.86,1,0,Urban,0,Phone,0.0,Womens E-Mail
2785,9,3) $200 - $350,329.05,0,1,Surburban,0,Multichannel,0.0,Mens E-Mail
2786,3,5) $500 - $750,572.1,1,1,Rural,1,Multichannel,0.0,Womens E-Mail
2787,3,4) $350 - $500,404.61,1,0,Surburban,1,Web,0.0,Womens E-Mail
2788,10,1) $0 - $100,41.69,1,0,Surburban,0,Phone,0.0,Womens E-Mail
2789,7,2) $100 - $200,171.12,1,0,Surburban,1,Web,0.0,Mens E-Mail
2790,12,1) $0 - $100,43.68,0,1,Surburban,0,Phone,0.0,Womens E-Mail
2791,1,2) $100 - $200,151.45,0,1,Urban,1,Web,0.0,Womens E-Mail
2792,5,1) $0 - $100,82.75,1,0,Surburban,0,Phone,0.0,Mens E-Mail
2793,2,2) $100 - $200,168.37,1,0,Surburban,0,Web,0.0,Mens E-Mail
2794,3,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,Womens E-Mail
2795,9,3) $200 - $350,225.86,1,0,Surburban,0,Multichannel,0.0,Womens E-Mail
2796,3,3) $200 - $350,279.72,0,1,Surburban,0,Phone,0.0,Womens E-Mail
2797,5,2) $100 - $200,150.31,1,0,Surburban,1,Web,0.0,Mens E-Mail
2798,3,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,Womens E-Mail
2799,1,3) $200 - $350,324.47,1,0,Rural,1,Web,0.0,Mens E-Mail
2800,8,3) $200 - $350,289.55,1,0,Surburban,0,Multichannel,0.0,Mens E-Mail
2801,2,2) $100 - $200,137.28,1,0,Urban,0,Phone,0.0,No E-Mail
2802,5,2) $100 - $200,192.77,0,1,Surburban,0,Phone,0.0,Mens E-Mail
2803,3,4) $350 - $500,489.61,0,1,Urban,1,Phone,0.0,Womens E-Mail
2804,11,3) $200 - $350,291.21,0,1,Surburban,0,Multichannel,0.0,Womens E-Mail
2805,1,2) $100 - $200,140.43,0,1,Urban,1,Phone,0.0,Mens E-Mail
2806,5,1) $0 - $100,95.17,1,0,Urban,0,Web,0.0,No E-Mail
2807,10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,No E-Mail
2808,10,3) $200 - $350,279.06,1,0,Surburban,1,Web,0.0,Mens E-Mail
2809,12,3) $200 - $350,287.91,0,1,Rural,1,Web,0.0,No E-Mail
2810,5,"7) $1,000 +",1526.68,1,1,Urban,1,Phone,0.0,Mens E-Mail
2811,12,3) $200 - $350,208.97,1,0,Urban,0,Phone,0.0,Womens E-Mail
2812,3,"7) $1,000 +",1336.19,1,1,Rural,1,Web,0.0,No E-Mail
2813,1,"6) $750 - $1,000",751.25,1,0,Urban,1,Phone,0.0,Mens E-Mail
2814,11,1) $0 - $100,71.49,1,0,Urban,0,Web,0.0,Womens E-Mail
2815,2,"7) $1,000 +",1641.96,1,1,Urban,1,Phone,0.0,Womens E-Mail
2816,11,1) $0 - $100,89.77,0,1,Rural,1,Web,0.0,Mens E-Mail
2817,3,1) $0 - $100,56.83,1,0,Surburban,0,Web,0.0,Mens E-Mail
2818,12,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,No E-Mail
2819,1,"7) $1,000 +",1138.61,1,1,Urban,1,Multichannel,0.0,No E-Mail
2820,10,1) $0 - $100,66.92,1,0,Surburban,0,Phone,0.0,No E-Mail
2821,10,3) $200 - $350,271.77,0,1,Urban,0,Phone,0.0,No E-Mail
2822,2,3) $200 - $350,215.51,1,1,Surburban,0,Web,0.0,Mens E-Mail
2823,3,1) $0 - $100,96.67,0,1,Surburban,0,Web,0.0,Womens E-Mail
2824,2,5) $500 - $750,548.43,1,1,Surburban,1,Multichannel,0.0,Mens E-Mail
2825,5,3) $200 - $350,297.99,0,1,Urban,1,Phone,0.0,Mens E-Mail
2826,3,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Womens E-Mail
2827,2,2) $100 - $200,110.28,1,0,Surburban,0,Phone,0.0,Mens E-Mail
2828,1,2) $100 - $200,126.64,1,0,Surburban,1,Web,0.0,No E-Mail
2829,2,3) $200 - $350,295.41,0,1,Surburban,0,Web,0.0,Mens E-Mail
2830,4,4) $350 - $500,353.49,0,1,Urban,0,Multichannel,0.0,No E-Mail
2831,3,3) $200 - $350,273.55,0,1,Urban,1,Web,0.0,Womens E-Mail
2832,7,2) $100 - $200,107.41,1,0,Urban,1,Web,0.0,Mens E-Mail
2833,12,4) $350 - $500,475.0,0,1,Urban,0,Phone,0.0,Mens E-Mail
2834,2,1) $0 - $100,85.62,1,0,Urban,1,Phone,0.0,Mens E-Mail
2835,2,2) $100 - $200,116.22,1,0,Surburban,1,Phone,0.0,Mens E-Mail
2836,10,3) $200 - $350,293.47,1,0,Urban,0,Phone,0.0,No E-Mail
2837,10,2) $100 - $200,119.75,1,0,Urban,1,Phone,0.0,No E-Mail
2838,11,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,No E-Mail
2839,9,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,Womens E-Mail
2840,6,1) $0 - $100,52.69,0,1,Surburban,0,Phone,0.0,No E-Mail
2841,9,3) $200 - $350,298.8,1,0,Urban,0,Phone,0.0,No E-Mail
2842,1,"7) $1,000 +",1250.08,1,0,Urban,1,Multichannel,0.0,Womens E-Mail
2843,9,1) $0 - $100,92.11,1,0,Urban,0,Web,0.0,Womens E-Mail
2844,7,4) $350 - $500,463.96,0,1,Rural,0,Phone,0.0,No E-Mail
2845,10,2) $100 - $200,149.43,1,0,Surburban,0,Phone,0.0,No E-Mail
2846,10,2) $100 - $200,105.63,0,1,Urban,0,Phone,0.0,Womens E-Mail
2847,2,3) $200 - $350,250.65,1,0,Urban,0,Multichannel,0.0,Mens E-Mail
2848,9,1) $0 - $100,29.99,0,1,Surburban,1,Web,0.0,Mens E-Mail
2849,3,3) $200 - $350,258.91,1,0,Urban,1,Phone,0.0,Womens E-Mail
2850,10,1) $0 - $100,96.22,1,0,Surburban,0,Phone,0.0,No E-Mail
2851,8,1) $0 - $100,29.99,0,1,Rural,1,Phone,0.0,Mens E-Mail
2852,4,1) $0 - $100,41.62,1,0,Surburban,1,Phone,0.0,Womens E-Mail
2853,11,1) $0 - $100,95.56,1,0,Urban,1,Web,0.0,No E-Mail
2854,1,1) $0 - $100,70.76,1,0,Surburban,0,Phone,0.0,No E-Mail
2855,9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,Womens E-Mail
2856,3,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,No E-Mail
2857,3,3) $200 - $350,252.14,0,1,Surburban,0,Phone,0.0,Mens E-Mail
2858,10,1) $0 - $100,34.97,1,0,Surburban,0,Phone,0.0,Mens E-Mail
2859,1,3) $200 - $350,301.97,1,0,Surburban,0,Web,0.0,Mens E-Mail
2860,8,2) $100 - $200,189.57,1,0,Surburban,0,Web,0.0,No E-Mail
2861,10,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,Womens E-Mail
2862,1,"6) $750 - $1,000",775.23,0,1,Surburban,1,Web,0.0,Mens E-Mail
2863,1,2) $100 - $200,168.59,1,0,Surburban,1,Web,0.0,Mens E-Mail
2864,8,3) $200 - $350,258.39,0,1,Rural,0,Multichannel,0.0,Mens E-Mail
2865,2,2) $100 - $200,144.54,0,1,Urban,0,Web,0.0,No E-Mail
2866,3,1) $0 - $100,48.8,1,0,Surburban,0,Phone,0.0,No E-Mail
2867,11,4) $350 - $500,355.57,0,1,Urban,0,Web,0.0,Mens E-Mail
2868,8,2) $100 - $200,145.49,1,0,Surburban,1,Web,0.0,Womens E-Mail
2869,9,1) $0 - $100,73.88,0,1,Urban,0,Phone,0.0,Womens E-Mail
2870,10,1) $0 - $100,29.99,0,1,Surburban,1,Web,0.0,Womens E-Mail
2871,7,3) $200 - $350,200.74,1,0,Surburban,0,Web,0.0,Womens E-Mail
2872,9,2) $100 - $200,103.48,0,1,Surburban,1,Phone,0.0,Womens E-Mail
2873,6,3) $200 - $350,318.89,0,1,Rural,0,Web,0.0,Womens E-Mail
2874,8,2) $100 - $200,137.88,0,1,Surburban,0,Phone,0.0,Mens E-Mail
2875,9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,No E-Mail
2876,11,1) $0 - $100,76.88,0,1,Surburban,1,Phone,0.0,No E-Mail
2877,1,5) $500 - $750,573.14,0,1,Surburban,1,Web,47.39,Womens E-Mail
2878,10,5) $500 - $750,593.53,1,0,Urban,1,Multichannel,0.0,Womens E-Mail
2879,3,3) $200 - $350,227.15,1,1,Surburban,0,Multichannel,0.0,No E-Mail
2880,11,2) $100 - $200,182.3,0,1,Surburban,1,Web,0.0,Mens E-Mail
2881,5,3) $200 - $350,318.72,0,1,Surburban,0,Phone,0.0,No E-Mail
2882,1,4) $350 - $500,362.03,1,0,Surburban,1,Multichannel,0.0,No E-Mail
2883,9,2) $100 - $200,157.44,1,0,Urban,1,Web,0.0,No E-Mail
2884,11,1) $0 - $100,50.4,1,0,Urban,0,Web,0.0,Mens E-Mail
2885,8,4) $350 - $500,408.0,1,0,Urban,1,Web,0.0,Womens E-Mail
2886,10,5) $500 - $750,683.36,1,1,Urban,1,Web,0.0,Womens E-Mail
2887,9,2) $100 - $200,197.3,1,0,Rural,1,Phone,0.0,No E-Mail
2888,4,"6) $750 - $1,000",977.27,1,1,Surburban,1,Phone,0.0,No E-Mail
2889,3,4) $350 - $500,391.09,0,1,Rural,0,Multichannel,0.0,No E-Mail
2890,6,2) $100 - $200,104.43,1,0,Surburban,0,Phone,0.0,Mens E-Mail
2891,1,3) $200 - $350,339.89,1,0,Urban,0,Multichannel,0.0,Womens E-Mail
2892,3,"6) $750 - $1,000",971.02,0,1,Urban,1,Phone,0.0,Mens E-Mail
2893,9,3) $200 - $350,302.78,0,1,Urban,0,Phone,0.0,No E-Mail
2894,9,1) $0 - $100,61.14,1,0,Surburban,0,Phone,0.0,No E-Mail
2895,3,1) $0 - $100,52.7,0,1,Surburban,1,Phone,0.0,Mens E-Mail
2896,6,1) $0 - $100,48.16,1,0,Urban,1,Phone,0.0,No E-Mail
2897,11,2) $100 - $200,101.88,1,0,Rural,1,Web,0.0,No E-Mail
2898,3,2) $100 - $200,175.3,0,1,Surburban,0,Phone,0.0,Mens E-Mail
2899,2,5) $500 - $750,628.78,1,0,Urban,1,Phone,0.0,No E-Mail
2900,2,2) $100 - $200,150.13,0,1,Rural,0,Web,0.0,Womens E-Mail
2901,6,2) $100 - $200,151.72,1,0,Urban,1,Phone,0.0,Womens E-Mail
2902,5,1) $0 - $100,40.37,0,1,Surburban,0,Phone,0.0,Womens E-Mail
2903,9,4) $350 - $500,463.91,0,1,Urban,0,Web,0.0,Womens E-Mail
2904,2,3) $200 - $350,228.35,1,0,Surburban,1,Phone,0.0,Womens E-Mail
2905,1,1) $0 - $100,85.03,0,1,Rural,1,Web,0.0,No E-Mail
2906,1,2) $100 - $200,155.41,1,0,Surburban,0,Phone,0.0,Womens E-Mail
2907,9,3) $200 - $350,311.53,1,1,Urban,0,Web,0.0,No E-Mail
2908,3,1) $0 - $100,32.77,0,1,Urban,0,Phone,0.0,Mens E-Mail
2909,10,1) $0 - $100,50.46,0,1,Rural,1,Phone,0.0,Womens E-Mail
2910,1,3) $200 - $350,233.7,1,0,Urban,0,Phone,215.54,Mens E-Mail
2911,2,1) $0 - $100,90.86,1,0,Surburban,0,Web,0.0,No E-Mail
2912,12,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Mens E-Mail
2913,2,3) $200 - $350,255.55,1,1,Surburban,0,Web,0.0,Womens E-Mail
2914,11,1) $0 - $100,77.67,0,1,Urban,0,Phone,0.0,No E-Mail
2915,12,2) $100 - $200,184.05,1,0,Surburban,1,Phone,0.0,Womens E-Mail
2916,2,5) $500 - $750,508.07,1,0,Surburban,1,Multichannel,0.0,Mens E-Mail
2917,9,1) $0 - $100,43.37,1,0,Surburban,1,Phone,0.0,Mens E-Mail
2918,1,2) $100 - $200,140.1,1,0,Urban,1,Web,0.0,Womens E-Mail
2919,6,2) $100 - $200,178.07,1,0,Urban,0,Phone,0.0,Mens E-Mail
2920,7,3) $200 - $350,225.92,0,1,Urban,1,Web,0.0,Womens E-Mail
2921,8,2) $100 - $200,171.86,0,1,Urban,0,Phone,0.0,Womens E-Mail
2922,4,2) $100 - $200,150.01,0,1,Urban,1,Phone,0.0,Mens E-Mail
2923,2,5) $500 - $750,688.76,1,0,Urban,1,Phone,0.0,Womens E-Mail
2924,5,3) $200 - $350,213.07,1,0,Surburban,1,Phone,0.0,Mens E-Mail
2925,1,"7) $1,000 +",1071.38,1,1,Urban,1,Multichannel,0.0,Mens E-Mail
2926,5,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Mens E-Mail
2927,11,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,No E-Mail
2928,2,"7) $1,000 +",1066.23,0,1,Rural,1,Web,0.0,Mens E-Mail
2929,4,1) $0 - $100,66.42,1,0,Urban,0,Phone,0.0,No E-Mail
2930,10,2) $100 - $200,128.9,0,1,Surburban,0,Phone,0.0,Womens E-Mail
2931,3,4) $350 - $500,455.44,0,1,Rural,0,Phone,0.0,Mens E-Mail
2932,9,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,No E-Mail
2933,1,5) $500 - $750,526.83,0,1,Urban,1,Web,0.0,No E-Mail
2934,7,3) $200 - $350,287.8,1,1,Urban,0,Web,0.0,Womens E-Mail
2935,10,3) $200 - $350,345.4,1,0,Rural,0,Phone,0.0,No E-Mail
2936,10,5) $500 - $750,578.85,1,0,Urban,1,Web,0.0,Womens E-Mail
2937,10,4) $350 - $500,442.04,0,1,Surburban,0,Phone,0.0,No E-Mail
2938,6,2) $100 - $200,114.7,0,1,Urban,1,Web,0.0,Womens E-Mail
2939,10,1) $0 - $100,29.99,0,1,Surburban,1,Web,0.0,Mens E-Mail
2940,8,2) $100 - $200,110.68,0,1,Surburban,0,Phone,0.0,Mens E-Mail
2941,3,5) $500 - $750,611.32,1,0,Surburban,1,Multichannel,0.0,Mens E-Mail
2942,6,1) $0 - $100,34.42,0,1,Urban,0,Phone,0.0,Womens E-Mail
2943,9,1) $0 - $100,65.99,1,0,Surburban,1,Web,0.0,Womens E-Mail
2944,6,2) $100 - $200,167.39,1,0,Surburban,0,Web,0.0,Mens E-Mail
2945,6,1) $0 - $100,29.99,1,0,Rural,0,Phone,0.0,No E-Mail
2946,3,4) $350 - $500,394.57,1,0,Urban,0,Phone,0.0,Womens E-Mail
2947,9,1) $0 - $100,90.2,0,1,Surburban,1,Web,0.0,Mens E-Mail
2948,7,1) $0 - $100,30.79,1,0,Surburban,0,Web,0.0,Mens E-Mail
2949,1,3) $200 - $350,213.94,0,1,Rural,0,Web,0.0,Womens E-Mail
2950,1,5) $500 - $750,583.05,1,0,Urban,1,Multichannel,0.0,Womens E-Mail
2951,2,"7) $1,000 +",1039.98,0,1,Surburban,1,Multichannel,0.0,Womens E-Mail
2952,10,1) $0 - $100,91.42,1,0,Urban,1,Phone,0.0,Mens E-Mail
2953,9,3) $200 - $350,341.8,1,1,Rural,1,Multichannel,0.0,Mens E-Mail
2954,10,3) $200 - $350,307.0,0,1,Surburban,0,Phone,0.0,Mens E-Mail
2955,11,1) $0 - $100,29.99,1,0,Urban,1,Web,0.0,No E-Mail
2956,3,2) $100 - $200,124.49,1,0,Surburban,1,Web,0.0,Womens E-Mail
2957,10,1) $0 - $100,78.24,0,1,Surburban,1,Phone,0.0,Womens E-Mail
2958,1,"7) $1,000 +",2174.1,1,0,Urban,1,Multichannel,0.0,Womens E-Mail
2959,1,2) $100 - $200,100.34,0,1,Urban,0,Web,0.0,Mens E-Mail
2960,1,3) $200 - $350,269.13,0,1,Surburban,0,Phone,0.0,No E-Mail
2961,4,4) $350 - $500,492.43,1,0,Urban,1,Phone,0.0,Mens E-Mail
2962,2,3) $200 - $350,247.51,1,1,Urban,0,Multichannel,0.0,Mens E-Mail
2963,4,4) $350 - $500,423.51,1,1,Surburban,0,Multichannel,0.0,Womens E-Mail
2964,3,3) $200 - $350,284.05,0,1,Rural,1,Web,0.0,Womens E-Mail
2965,1,2) $100 - $200,145.0,0,1,Surburban,1,Phone,0.0,No E-Mail
2966,9,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,No E-Mail
2967,1,2) $100 - $200,167.93,0,1,Surburban,0,Phone,0.0,No E-Mail
2968,4,2) $100 - $200,189.99,1,0,Rural,0,Web,0.0,No E-Mail
2969,2,3) $200 - $350,300.81,1,0,Rural,1,Multichannel,0.0,Womens E-Mail
2970,3,3) $200 - $350,316.69,0,1,Surburban,1,Multichannel,0.0,Womens E-Mail
2971,9,2) $100 - $200,176.29,0,1,Urban,0,Web,0.0,Mens E-Mail
2972,3,3) $200 - $350,250.65,0,1,Surburban,0,Phone,0.0,Womens E-Mail
2973,7,1) $0 - $100,29.99,0,1,Rural,0,Web,0.0,No E-Mail
2974,4,2) $100 - $200,133.88,0,1,Rural,1,Phone,0.0,Womens E-Mail
2975,3,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,Mens E-Mail
2976,5,2) $100 - $200,146.41,1,0,Urban,1,Phone,0.0,No E-Mail
2977,2,1) $0 - $100,74.7,0,1,Urban,1,Phone,0.0,Mens E-Mail
2978,1,"7) $1,000 +",1870.78,1,1,Surburban,1,Web,0.0,No E-Mail
2979,1,"7) $1,000 +",1962.9,0,1,Surburban,1,Web,0.0,Mens E-Mail
2980,10,1) $0 - $100,76.7,1,0,Urban,1,Web,0.0,Mens E-Mail
2981,10,1) $0 - $100,99.99,1,0,Urban,1,Phone,0.0,Womens E-Mail
2982,1,5) $500 - $750,679.53,1,0,Urban,1,Multichannel,0.0,No E-Mail
2983,11,3) $200 - $350,225.48,1,0,Urban,0,Web,0.0,Womens E-Mail
2984,1,3) $200 - $350,301.99,1,0,Urban,0,Phone,0.0,No E-Mail
2985,5,1) $0 - $100,85.23,0,1,Surburban,0,Phone,0.0,Mens E-Mail
2986,5,2) $100 - $200,163.64,0,1,Surburban,1,Phone,0.0,Mens E-Mail
2987,5,1) $0 - $100,29.99,1,0,Urban,0,Phone,0.0,No E-Mail
2988,3,"6) $750 - $1,000",977.51,1,1,Urban,1,Web,0.0,No E-Mail
2989,1,5) $500 - $750,702.11,0,1,Urban,1,Multichannel,0.0,No E-Mail
2990,1,"6) $750 - $1,000",814.48,1,1,Rural,1,Phone,0.0,Mens E-Mail
2991,12,2) $100 - $200,117.22,0,1,Surburban,1,Phone,0.0,Womens E-Mail
2992,1,2) $100 - $200,107.89,1,0,Urban,1,Web,0.0,Mens E-Mail
2993,5,2) $100 - $200,120.0,1,0,Rural,1,Phone,0.0,No E-Mail
2994,1,3) $200 - $350,230.66,1,0,Rural,1,Phone,0.0,Womens E-Mail
2995,7,5) $500 - $750,606.82,1,0,Rural,1,Web,0.0,No E-Mail
2996,11,3) $200 - $350,346.81,1,0,Surburban,0,Web,0.0,Womens E-Mail
2997,6,1) $0 - $100,98.18,1,0,Rural,0,Phone,0.0,No E-Mail
2998,2,1) $0 - $100,92.48,1,0,Urban,1,Phone,0.0,Mens E-Mail
2999,10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,Womens E-Mail
3000,2,3) $200 - $350,225.08,1,0,Surburban,0,Multichannel,0.0,Womens E-Mail
3001,6,3) $200 - $350,309.25,0,1,Rural,0,Web,0.0,Womens E-Mail
3002,2,3) $200 - $350,238.15,0,1,Rural,0,Web,0.0,Mens E-Mail
3003,1,1) $0 - $100,68.18,1,0,Surburban,1,Web,0.0,Womens E-Mail
3004,2,1) $0 - $100,84.94,1,0,Surburban,0,Phone,0.0,Womens E-Mail
3005,8,2) $100 - $200,186.14,0,1,Surburban,1,Web,0.0,Womens E-Mail
3006,1,2) $100 - $200,156.68,1,0,Urban,0,Phone,0.0,No E-Mail
3007,10,2) $100 - $200,129.15,1,0,Urban,1,Web,0.0,Womens E-Mail
3008,1,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,No E-Mail
3009,7,1) $0 - $100,62.24,0,1,Urban,1,Phone,0.0,Womens E-Mail
3010,5,1) $0 - $100,61.19,0,1,Surburban,0,Phone,0.0,No E-Mail
3011,10,5) $500 - $750,510.03,1,0,Urban,1,Multichannel,0.0,Womens E-Mail
3012,10,1) $0 - $100,84.88,1,0,Surburban,1,Web,0.0,Womens E-Mail
3013,10,2) $100 - $200,161.01,0,1,Urban,1,Phone,0.0,No E-Mail
3014,10,"6) $750 - $1,000",774.91,1,0,Urban,1,Phone,0.0,Womens E-Mail
3015,6,1) $0 - $100,47.22,0,1,Surburban,1,Phone,0.0,No E-Mail
3016,10,1) $0 - $100,68.98,1,0,Urban,1,Phone,0.0,No E-Mail
