row_id,uplift_hat,y_actual,treated,ipw_contrib,uplift_decile,exp_incremental_revenue,exp_profit_per_contact
10889,1.782633333333333,0.0,1,0.0,9,1.782633333333333,0.4847899999999999
14487,1.7811333333333337,0.0,0,-0.0,9,1.7811333333333337,0.48434000000000005
7865,1.7809666666666666,0.0,1,0.0,9,1.7809666666666666,0.48428999999999994
7677,1.7781666666666665,0.0,1,0.0,9,1.7781666666666665,0.4834499999999999
13434,1.7640333333333336,0.0,1,0.0,9,1.7640333333333336,0.4792100000000001
12291,1.7633,0.0,0,-0.0,9,1.7633,0.47898999999999997
14361,1.7620333333333331,0.0,0,-0.0,9,1.7620333333333331,0.4786099999999999
2880,1.7611,0.0,0,-0.0,9,1.7611,0.47833
13679,1.7581000000000002,0.0,0,-0.0,9,1.7581000000000002,0.4774300000000001
5854,1.7574333333333334,0.0,0,-0.0,9,1.7574333333333334,0.47723
9063,1.756433333333333,0.0,1,0.0,9,1.756433333333333,0.4769299999999999
1241,1.7555333333333336,0.0,1,0.0,9,1.7555333333333336,0.47666000000000003
1105,1.755033333333333,0.0,1,0.0,9,1.755033333333333,0.47650999999999993
9412,1.7537333333333334,0.0,1,0.0,9,1.7537333333333334,0.47612000000000004
13585,1.7506,0.0,0,-0.0,9,1.7506,0.47518
841,1.7439000000000002,0.0,0,-0.0,9,1.7439000000000002,0.47317000000000004
3904,1.7380999999999998,0.0,1,0.0,9,1.7380999999999998,0.47142999999999996
139,1.7336666666666667,0.0,1,0.0,9,1.7336666666666667,0.4701
12456,1.7303,0.0,1,0.0,9,1.7303,0.46908999999999995
10280,1.7302000000000002,0.0,1,0.0,9,1.7302000000000002,0.4690600000000001
4184,1.7302000000000002,0.0,0,-0.0,9,1.7302000000000002,0.4690600000000001
1422,1.7302000000000002,0.0,1,0.0,9,1.7302000000000002,0.4690600000000001
14914,1.7302000000000002,0.0,1,0.0,9,1.7302000000000002,0.4690600000000001
602,1.7302000000000002,0.0,1,0.0,9,1.7302000000000002,0.4690600000000001
6150,1.7296,0.0,0,-0.0,9,1.7296,0.46888
4426,1.7257,0.0,1,0.0,9,1.7257,0.46771
9828,1.7253,0.0,1,0.0,9,1.7253,0.46759
14415,1.7244000000000002,0.0,1,0.0,9,1.7244000000000002,0.46732
1341,1.7231666666666667,0.0,1,0.0,9,1.7231666666666667,0.46695000000000003
2909,1.7204333333333333,0.0,1,0.0,9,1.7204333333333333,0.46613
14045,1.7164,0.0,1,0.0,9,1.7164,0.46491999999999994
57,1.7106333333333337,0.0,1,0.0,9,1.7106333333333337,0.46319000000000005
12171,1.7086666666666672,0.0,1,0.0,9,1.7086666666666672,0.4626000000000002
9737,1.7086666666666663,0.0,1,0.0,9,1.7086666666666663,0.46259999999999984
13476,1.6998666666666669,0.0,0,-0.0,9,1.6998666666666669,0.4599600000000001
14444,1.6994333333333336,0.0,0,-0.0,9,1.6994333333333336,0.45983
8314,1.6994333333333336,0.0,1,0.0,9,1.6994333333333336,0.45983
13133,1.6994333333333336,0.0,0,-0.0,9,1.6994333333333336,0.45983
11863,1.6994333333333336,0.0,0,-0.0,9,1.6994333333333336,0.45983
4806,1.6994333333333336,0.0,1,0.0,9,1.6994333333333336,0.45983
1577,1.697733333333333,0.0,1,0.0,9,1.697733333333333,0.4593199999999999
1483,1.695366666666667,0.0,1,0.0,9,1.695366666666667,0.45861
10661,1.6947,0.0,1,0.0,9,1.6947,0.45841000000000004
14150,1.6947,0.0,0,-0.0,9,1.6947,0.45841000000000004
6400,1.6947,0.0,0,-0.0,9,1.6947,0.45841000000000004
3095,1.6947,0.0,1,0.0,9,1.6947,0.45841000000000004
4040,1.6947,0.0,1,0.0,9,1.6947,0.45841000000000004
706,1.6947,0.0,0,-0.0,9,1.6947,0.45841000000000004
14158,1.6933,0.0,0,-0.0,9,1.6933,0.45798999999999995
8074,1.692666666666667,0.0,1,0.0,9,1.692666666666667,0.45780000000000004
11418,1.6912205111626706,0.0,1,0.0,9,1.6912205111626706,0.4573661533488012
6629,1.6912205111626706,0.0,1,0.0,9,1.6912205111626706,0.4573661533488012
4870,1.6862333333333333,0.0,1,0.0,9,1.6862333333333333,0.45586999999999994
1728,1.6760666666666664,0.0,0,-0.0,9,1.6760666666666664,0.45281999999999994
11012,1.6741333333333337,0.0,1,0.0,9,1.6741333333333337,0.45224000000000014
15017,1.6741333333333337,0.0,1,0.0,9,1.6741333333333337,0.45224000000000014
13376,1.6724999999999997,0.0,0,-0.0,9,1.6724999999999997,0.45174999999999993
2811,1.666133333333333,0.0,0,-0.0,9,1.666133333333333,0.4498399999999999
8822,1.666,0.0,0,-0.0,9,1.666,0.4498
3479,1.666,0.0,0,-0.0,9,1.666,0.4498
15233,1.6647333333333345,0.0,0,-0.0,9,1.6647333333333345,0.4494200000000003
14886,1.663333333333333,0.0,0,-0.0,9,1.663333333333333,0.4489999999999999
7019,1.663333333333333,0.0,1,0.0,9,1.663333333333333,0.4489999999999999
7242,1.663333333333333,0.0,1,0.0,9,1.663333333333333,0.4489999999999999
225,1.663333333333333,0.0,1,0.0,9,1.663333333333333,0.4489999999999999
13444,1.663333333333333,0.0,0,-0.0,9,1.663333333333333,0.4489999999999999
11334,1.663333333333333,0.0,1,0.0,9,1.663333333333333,0.4489999999999999
15484,1.663333333333333,0.0,1,0.0,9,1.663333333333333,0.4489999999999999
12640,1.663333333333333,0.0,1,0.0,9,1.663333333333333,0.4489999999999999
7255,1.663333333333333,0.0,0,-0.0,9,1.663333333333333,0.4489999999999999
7228,1.663333333333333,0.0,0,-0.0,9,1.663333333333333,0.4489999999999999
6742,1.663333333333333,142.53,1,213.6547890446894,9,1.663333333333333,0.4489999999999999
10364,1.663333333333333,0.0,1,0.0,9,1.663333333333333,0.4489999999999999
9523,1.663333333333333,0.0,0,-0.0,9,1.663333333333333,0.4489999999999999
14895,1.663333333333333,0.0,1,0.0,9,1.663333333333333,0.4489999999999999
588,1.663333333333333,0.0,1,0.0,9,1.663333333333333,0.4489999999999999
5855,1.663333333333333,0.0,1,0.0,9,1.663333333333333,0.4489999999999999
14087,1.663333333333333,0.0,0,-0.0,9,1.663333333333333,0.4489999999999999
15684,1.6581666666666666,0.0,0,-0.0,9,1.6581666666666666,0.44744999999999996
1166,1.6581666666666666,0.0,1,0.0,9,1.6581666666666666,0.44744999999999996
4596,1.6581666666666666,0.0,1,0.0,9,1.6581666666666666,0.44744999999999996
3643,1.6571,0.0,1,0.0,9,1.6571,0.44712999999999997
4116,1.6552,0.0,1,0.0,9,1.6552,0.44656
10728,1.6552,0.0,0,-0.0,9,1.6552,0.44656
12279,1.6542666666666666,0.0,0,-0.0,9,1.6542666666666666,0.44627999999999995
1843,1.6542666666666666,0.0,0,-0.0,9,1.6542666666666666,0.44627999999999995
9206,1.652266666666667,0.0,0,-0.0,9,1.652266666666667,0.4456800000000001
4784,1.6494666666666669,0.0,1,0.0,9,1.6494666666666669,0.44484000000000007
14720,1.6494,0.0,0,-0.0,9,1.6494,0.44482
6375,1.6479333333333333,0.0,1,0.0,9,1.6479333333333333,0.44437999999999994
7470,1.6465,0.0,1,0.0,9,1.6465,0.44395
8560,1.6431,0.0,0,-0.0,9,1.6431,0.44293
4706,1.6426666666666665,0.0,1,0.0,9,1.6426666666666665,0.4427999999999999
13056,1.637566666666667,0.0,1,0.0,9,1.637566666666667,0.4412700000000001
2015,1.6364333333333336,0.0,1,0.0,9,1.6364333333333336,0.4409300000000001
5051,1.6210666666666669,0.0,1,0.0,9,1.6210666666666669,0.43632000000000004
2296,1.6192666666666669,0.0,1,0.0,9,1.6192666666666669,0.43578000000000006
9227,1.6184666666666665,0.0,1,0.0,9,1.6184666666666665,0.4355399999999999
10379,1.6158333333333332,0.0,1,0.0,9,1.6158333333333332,0.43474999999999997
3284,1.6152000000000002,0.0,1,0.0,9,1.6152000000000002,0.43456000000000006
6888,1.614766666666667,0.0,0,-0.0,9,1.614766666666667,0.43443000000000004
2211,1.6123333333333334,0.0,0,-0.0,9,1.6123333333333334,0.43370000000000003
8566,1.6121666666666667,0.0,0,-0.0,9,1.6121666666666667,0.43365000000000004
15926,1.6121333333333332,0.0,0,-0.0,9,1.6121333333333332,0.43363999999999997
13910,1.6081333333333334,0.0,0,-0.0,9,1.6081333333333334,0.43244
6956,1.6069000000000002,0.0,1,0.0,9,1.6069000000000002,0.43207000000000007
6199,1.6034333333333337,0.0,0,-0.0,9,1.6034333333333337,0.4310300000000001
13649,1.6002,0.0,1,0.0,9,1.6002,0.43006
12139,1.599466666666667,0.0,1,0.0,9,1.599466666666667,0.4298400000000001
202,1.599466666666667,0.0,1,0.0,9,1.599466666666667,0.4298400000000001
7592,1.599466666666667,0.0,1,0.0,9,1.599466666666667,0.4298400000000001
4168,1.599466666666667,0.0,1,0.0,9,1.599466666666667,0.4298400000000001
15264,1.599466666666667,0.0,0,-0.0,9,1.599466666666667,0.4298400000000001
10465,1.599466666666667,0.0,1,0.0,9,1.599466666666667,0.4298400000000001
5330,1.5986,0.0,0,-0.0,9,1.5986,0.42958
6731,1.597,0.0,1,0.0,9,1.597,0.4291
665,1.594366666666667,0.0,1,0.0,9,1.594366666666667,0.4283100000000001
9945,1.5933333333333335,0.0,1,0.0,9,1.5933333333333335,0.42800000000000005
352,1.5885,0.0,0,-0.0,9,1.5885,0.42655
7758,1.5832333333333335,0.0,1,0.0,9,1.5832333333333335,0.42497
1739,1.5819333333333334,0.0,1,0.0,9,1.5819333333333334,0.42458
8753,1.5819333333333334,0.0,1,0.0,9,1.5819333333333334,0.42458
7077,1.5810666666666668,0.0,1,0.0,9,1.5810666666666668,0.42432000000000003
13260,1.5786666666666669,0.0,1,0.0,9,1.5786666666666669,0.42360000000000003
7952,1.5785333333333331,0.0,0,-0.0,9,1.5785333333333331,0.42355999999999994
11856,1.5781666666666667,0.0,1,0.0,9,1.5781666666666667,0.42345
11252,1.5764666666666662,0.0,1,0.0,9,1.5764666666666662,0.42293999999999987
14811,1.5749,0.0,1,0.0,9,1.5749,0.42246999999999996
2115,1.5717333333333334,0.0,1,0.0,9,1.5717333333333334,0.42152
3720,1.5699333333333334,0.0,0,-0.0,9,1.5699333333333334,0.42098
4563,1.5668,0.0,1,0.0,9,1.5668,0.42003999999999997
1323,1.5666666666666669,0.0,1,0.0,9,1.5666666666666669,0.42000000000000004
14300,1.5659666666666667,0.0,1,0.0,9,1.5659666666666667,0.41979
12182,1.5657333333333334,0.0,0,-0.0,9,1.5657333333333334,0.41972000000000004
9643,1.5651666666666666,0.0,0,-0.0,9,1.5651666666666666,0.41955
1680,1.5637666666666667,0.0,1,0.0,9,1.5637666666666667,0.41913
13373,1.5633666666666666,0.0,1,0.0,9,1.5633666666666666,0.41900999999999994
399,1.5633666666666666,0.0,0,-0.0,9,1.5633666666666666,0.41900999999999994
14111,1.5621333333333345,0.0,1,0.0,9,1.5621333333333345,0.41864000000000035
11531,1.5575,0.0,0,-0.0,9,1.5575,0.41725
13558,1.5563333333333331,0.0,0,-0.0,9,1.5563333333333331,0.41689999999999994
7582,1.549,0.0,1,0.0,9,1.549,0.41469999999999996
11087,1.5478666666666667,0.0,1,0.0,9,1.5478666666666667,0.41436
13608,1.5478666666666667,0.0,0,-0.0,9,1.5478666666666667,0.41436
10793,1.5478666666666667,0.0,1,0.0,9,1.5478666666666667,0.41436
2843,1.5478666666666665,0.0,0,-0.0,9,1.5478666666666665,0.41435999999999995
10386,1.546266666666667,0.0,1,0.0,9,1.546266666666667,0.4138800000000001
4989,1.5426,0.0,1,0.0,9,1.5426,0.41278
4477,1.5426,0.0,1,0.0,9,1.5426,0.41278
11795,1.5426,0.0,0,-0.0,9,1.5426,0.41278
7809,1.5426,0.0,0,-0.0,9,1.5426,0.41278
10988,1.5426,0.0,1,0.0,9,1.5426,0.41278
3042,1.5419999999999998,0.0,0,-0.0,9,1.5419999999999998,0.4125999999999999
7963,1.5419999999999998,0.0,1,0.0,9,1.5419999999999998,0.4125999999999999
13104,1.540933333333333,0.0,0,-0.0,9,1.540933333333333,0.4122799999999999
8287,1.540933333333333,0.0,1,0.0,9,1.540933333333333,0.4122799999999999
10478,1.5394666666666668,0.0,1,0.0,9,1.5394666666666668,0.41184000000000004
8585,1.5394666666666668,0.0,1,0.0,9,1.5394666666666668,0.41184000000000004
5345,1.5394,0.0,0,-0.0,9,1.5394,0.41182
13674,1.5394,0.0,1,0.0,9,1.5394,0.41182
612,1.5394,0.0,1,0.0,9,1.5394,0.41182
14232,1.5394,0.0,1,0.0,9,1.5394,0.41182
11415,1.5394,0.0,1,0.0,9,1.5394,0.41182
1021,1.5386333333333333,0.0,1,0.0,9,1.5386333333333333,0.41158999999999996
13778,1.5373333333333332,0.0,1,0.0,9,1.5373333333333332,0.41119999999999995
11843,1.5366999999999995,0.0,0,-0.0,9,1.5366999999999995,0.4110099999999998
5277,1.536433333333333,0.0,1,0.0,9,1.536433333333333,0.4109299999999999
11635,1.530433333333333,0.0,1,0.0,9,1.530433333333333,0.40912999999999994
11594,1.5302,0.0,1,0.0,9,1.5302,0.40906
5017,1.5291666666666666,0.0,1,0.0,9,1.5291666666666666,0.40874999999999995
216,1.5282666666666669,0.0,1,0.0,9,1.5282666666666669,0.40848000000000007
11355,1.528233333333333,0.0,1,0.0,9,1.528233333333333,0.40846999999999994
6514,1.5247333333333335,0.0,0,-0.0,9,1.5247333333333335,0.40742000000000006
11780,1.524553745372275,0.0,1,0.0,9,1.524553745372275,0.4073661236116825
397,1.5148,0.0,1,0.0,9,1.5148,0.40443999999999997
2003,1.5134,0.0,1,0.0,9,1.5134,0.40402
8855,1.5134,0.0,0,-0.0,9,1.5134,0.40402
5723,1.5125333333333333,0.0,1,0.0,9,1.5125333333333333,0.40375999999999995
9696,1.5125333333333333,0.0,1,0.0,9,1.5125333333333333,0.40375999999999995
5763,1.5103666666666666,0.0,1,0.0,9,1.5103666666666666,0.40310999999999997
13765,1.5065333333333335,0.0,1,0.0,9,1.5065333333333335,0.40196000000000004
7295,1.5062666666666666,0.0,1,0.0,9,1.5062666666666666,0.40187999999999996
8361,1.505866666666667,0.0,1,0.0,9,1.505866666666667,0.40176000000000006
12610,1.5025,0.0,0,-0.0,9,1.5025,0.40075
1420,1.5012666666666672,0.0,0,-0.0,9,1.5012666666666672,0.4003800000000001
12281,1.499866666666667,0.0,1,0.0,9,1.499866666666667,0.3999600000000001
13872,1.4995000000000005,0.0,0,-0.0,9,1.4995000000000005,0.39985000000000015
15820,1.4995000000000005,0.0,0,-0.0,9,1.4995000000000005,0.39985000000000015
1222,1.4995000000000005,0.0,1,0.0,9,1.4995000000000005,0.39985000000000015
6384,1.4961,0.0,0,-0.0,9,1.4961,0.39883
12242,1.4956999999999998,0.0,1,0.0,9,1.4956999999999998,0.39870999999999995
13578,1.4951666666666663,0.0,1,0.0,9,1.4951666666666663,0.3985499999999999
11323,1.4936333333333334,0.0,1,0.0,9,1.4936333333333334,0.39809
12410,1.4861333333333333,0.0,1,0.0,9,1.4861333333333333,0.39583999999999997
15912,1.4861333333333333,0.0,1,0.0,9,1.4861333333333333,0.39583999999999997
14419,1.4850333333333332,0.0,1,0.0,9,1.4850333333333332,0.39551
5612,1.4830333333333332,0.0,1,0.0,9,1.4830333333333332,0.39491
12430,1.4830333333333332,0.0,0,-0.0,9,1.4830333333333332,0.39491
2275,1.4811,0.0,1,0.0,9,1.4811,0.39433
6042,1.4811,0.0,1,0.0,9,1.4811,0.39433
13274,1.4798000000000002,0.0,1,0.0,9,1.4798000000000002,0.39394000000000007
10059,1.4764666666666666,0.0,0,-0.0,9,1.4764666666666666,0.39293999999999996
8276,1.4719,0.0,0,-0.0,9,1.4719,0.39157
12230,1.4719,0.0,1,0.0,9,1.4719,0.39157
14405,1.4712996571877697,0.0,1,0.0,9,1.4712996571877697,0.3913898971563309
8212,1.4683999999999997,0.0,1,0.0,9,1.4683999999999997,0.3905199999999999
1509,1.4654,0.0,1,0.0,9,1.4654,0.38962
15872,1.4654,0.0,1,0.0,9,1.4654,0.38962
15002,1.4654,0.0,1,0.0,9,1.4654,0.38962
11466,1.4622999999999995,0.0,1,0.0,9,1.4622999999999995,0.38868999999999987
13357,1.4618666666666666,0.0,1,0.0,9,1.4618666666666666,0.38856
2986,1.4604666666666666,0.0,1,0.0,9,1.4604666666666666,0.38814
243,1.4599333333333333,0.0,1,0.0,9,1.4599333333333333,0.38798
13983,1.4588333333333332,0.0,1,0.0,9,1.4588333333333332,0.38764999999999994
7097,1.4551333333333336,0.0,1,0.0,9,1.4551333333333336,0.3865400000000001
8703,1.454691051559024,0.0,0,-0.0,9,1.454691051559024,0.3864073154677072
14149,1.454691051559024,0.0,1,0.0,9,1.454691051559024,0.3864073154677072
12782,1.454691051559024,0.0,1,0.0,9,1.454691051559024,0.3864073154677072
10010,1.454691051559024,0.0,1,0.0,9,1.454691051559024,0.3864073154677072
7832,1.450466666666667,0.0,1,0.0,9,1.450466666666667,0.3851400000000001
643,1.4496666666666664,0.0,1,0.0,9,1.4496666666666664,0.3848999999999999
258,1.4494999999999998,0.0,0,-0.0,9,1.4494999999999998,0.3848499999999999
12708,1.448633333333333,0.0,0,-0.0,9,1.448633333333333,0.3845899999999999
14095,1.4459666666666668,0.0,1,0.0,9,1.4459666666666668,0.3837900000000001
4342,1.4457333333333335,0.0,1,0.0,9,1.4457333333333335,0.38372000000000006
11488,1.4457333333333335,0.0,0,-0.0,9,1.4457333333333335,0.38372000000000006
776,1.4450999999999998,0.0,1,0.0,9,1.4450999999999998,0.3835299999999999
12317,1.4450999999999998,0.0,0,-0.0,9,1.4450999999999998,0.3835299999999999
4941,1.4448,0.0,1,0.0,9,1.4448,0.38344
7430,1.4426333333333332,0.0,1,0.0,9,1.4426333333333332,0.38278999999999996
14034,1.4426333333333332,0.0,1,0.0,9,1.4426333333333332,0.38278999999999996
14732,1.4421333333333333,0.0,1,0.0,9,1.4421333333333333,0.38264
1161,1.440035507085507,0.0,1,0.0,9,1.440035507085507,0.3820106521256521
9681,1.4361,0.0,1,0.0,9,1.4361,0.38083
13158,1.4352000000000005,0.0,1,0.0,9,1.4352000000000005,0.3805600000000001
11001,1.4346,0.0,1,0.0,9,1.4346,0.38038000000000005
13183,1.4342333333333332,0.0,1,0.0,9,1.4342333333333332,0.38027
9803,1.433333333333333,0.0,1,0.0,9,1.433333333333333,0.3799999999999999
1642,1.426566666666667,0.0,1,0.0,9,1.426566666666667,0.3779700000000001
8891,1.4262666666666666,0.0,1,0.0,9,1.4262666666666666,0.37788
13997,1.4258333333333333,0.0,1,0.0,9,1.4258333333333333,0.37775
12191,1.4243333333333337,0.0,1,0.0,9,1.4243333333333337,0.3773000000000001
15682,1.4242666666666668,0.0,0,-0.0,9,1.4242666666666668,0.37728000000000006
7082,1.4239333333333335,0.0,1,0.0,9,1.4239333333333335,0.37718000000000007
6405,1.4214666666666669,0.0,0,-0.0,9,1.4214666666666669,0.37644000000000005
12923,1.4211333333333334,0.0,1,0.0,9,1.4211333333333334,0.37634
4757,1.4189,0.0,1,0.0,9,1.4189,0.37567
12421,1.4182666666666668,0.0,1,0.0,9,1.4182666666666668,0.37548000000000004
10909,1.413333333333333,0.0,1,0.0,9,1.413333333333333,0.37399999999999994
5055,1.4124,0.0,1,0.0,9,1.4124,0.37372000000000005
529,1.4082666666666668,0.0,0,-0.0,9,1.4082666666666668,0.37248000000000003
7483,1.4082666666666668,0.0,0,-0.0,9,1.4082666666666668,0.37248000000000003
2226,1.4082666666666668,0.0,0,-0.0,9,1.4082666666666668,0.37248000000000003
476,1.4082666666666668,0.0,1,0.0,9,1.4082666666666668,0.37248000000000003
13321,1.4079666666666666,0.0,1,0.0,9,1.4079666666666666,0.37239
10682,1.4065666666666667,0.0,1,0.0,9,1.4065666666666667,0.37197
4674,1.4058666666666666,0.0,1,0.0,9,1.4058666666666666,0.37176
880,1.4058666666666666,0.0,0,-0.0,9,1.4058666666666666,0.37176
1636,1.4058666666666666,0.0,0,-0.0,9,1.4058666666666666,0.37176
13876,1.4058666666666666,0.0,0,-0.0,9,1.4058666666666666,0.37176
10679,1.4058666666666666,0.0,1,0.0,9,1.4058666666666666,0.37176
4759,1.4055333333333335,0.0,1,0.0,9,1.4055333333333335,0.37166000000000005
13352,1.4043333333333334,0.0,1,0.0,9,1.4043333333333334,0.3713
11435,1.4039,0.0,1,0.0,9,1.4039,0.37117
7000,1.4024,0.0,0,-0.0,9,1.4024,0.37072000000000005
8947,1.4024,0.0,1,0.0,9,1.4024,0.37072000000000005
2651,1.4008333333333334,0.0,1,0.0,9,1.4008333333333334,0.37025
2725,1.3995333333333335,0.0,1,0.0,9,1.3995333333333335,0.3698600000000001
8254,1.3995333333333335,0.0,1,0.0,9,1.3995333333333335,0.3698600000000001
372,1.3995333333333335,0.0,1,0.0,9,1.3995333333333335,0.3698600000000001
9531,1.3995333333333335,0.0,0,-0.0,9,1.3995333333333335,0.3698600000000001
13087,1.3995333333333335,0.0,1,0.0,9,1.3995333333333335,0.3698600000000001
119,1.3995333333333335,0.0,1,0.0,9,1.3995333333333335,0.3698600000000001
10058,1.3995333333333335,0.0,1,0.0,9,1.3995333333333335,0.3698600000000001
5750,1.3883333333333334,0.0,1,0.0,9,1.3883333333333334,0.36650000000000005
3661,1.3855666666666666,0.0,1,0.0,9,1.3855666666666666,0.36567
9392,1.385,0.0,0,-0.0,9,1.385,0.3655
10462,1.385,0.0,1,0.0,9,1.385,0.3655
10646,1.3844,0.0,1,0.0,9,1.3844,0.36532000000000003
5635,1.3821,0.0,1,0.0,9,1.3821,0.36463
13099,1.382,0.0,0,-0.0,9,1.382,0.3646
7250,1.3802666666666663,0.0,1,0.0,9,1.3802666666666663,0.3640799999999999
15041,1.3802666666666663,0.0,1,0.0,9,1.3802666666666663,0.3640799999999999
15719,1.3771666666666664,0.0,1,0.0,9,1.3771666666666664,0.3631499999999999
13181,1.375133333333333,0.0,1,0.0,9,1.375133333333333,0.3625399999999999
4447,1.373433333333333,0.0,0,-0.0,9,1.373433333333333,0.3620299999999999
703,1.3732666666666666,0.0,1,0.0,9,1.3732666666666666,0.36197999999999997
796,1.3727000000000005,0.0,1,0.0,9,1.3727000000000005,0.36181000000000013
8599,1.3726666666666667,0.0,1,0.0,9,1.3726666666666667,0.3618
4099,1.3726666666666667,0.0,1,0.0,9,1.3726666666666667,0.3618
2844,1.3688333333333336,0.0,1,0.0,9,1.3688333333333336,0.3606500000000001
3130,1.3686666666666671,0.0,0,-0.0,9,1.3686666666666671,0.36060000000000014
1319,1.3673666666666668,0.0,1,0.0,9,1.3673666666666668,0.36021000000000003
10409,1.3621,0.0,0,-0.0,9,1.3621,0.35863
3210,1.3619666666666668,0.0,1,0.0,9,1.3619666666666668,0.35859
10150,1.3605333333333334,0.0,1,0.0,9,1.3605333333333334,0.35816000000000003
549,1.3605333333333334,0.0,0,-0.0,9,1.3605333333333334,0.35816000000000003
9067,1.3605333333333334,0.0,1,0.0,9,1.3605333333333334,0.35816000000000003
15198,1.3605333333333334,0.0,1,0.0,9,1.3605333333333334,0.35816000000000003
8268,1.3605333333333334,0.0,0,-0.0,9,1.3605333333333334,0.35816000000000003
15928,1.3605333333333334,0.0,0,-0.0,9,1.3605333333333334,0.35816000000000003
15545,1.3583627326611292,0.0,1,0.0,9,1.3583627326611292,0.35750881979833876
788,1.3580333333333332,0.0,1,0.0,9,1.3580333333333332,0.35740999999999995
12477,1.3564101534576534,0.0,1,0.0,9,1.3564101534576534,0.356923046037296
1275,1.3564101534576534,0.0,0,-0.0,9,1.3564101534576534,0.356923046037296
11057,1.3564101534576534,0.0,1,0.0,9,1.3564101534576534,0.356923046037296
5070,1.3564101534576534,0.0,1,0.0,9,1.3564101534576534,0.356923046037296
7829,1.3530666666666666,0.0,1,0.0,9,1.3530666666666666,0.35592
2821,1.3514666666666666,0.0,0,-0.0,9,1.3514666666666666,0.35544
10164,1.3509999999999998,0.0,1,0.0,9,1.3509999999999998,0.35529999999999995
14351,1.3486000000000002,0.0,1,0.0,9,1.3486000000000002,0.35458000000000006
2316,1.3486000000000002,0.0,1,0.0,9,1.3486000000000002,0.35458000000000006
3006,1.3465999999999998,0.0,0,-0.0,9,1.3465999999999998,0.35397999999999996
7410,1.3460333333333332,0.0,1,0.0,9,1.3460333333333332,0.35380999999999996
6527,1.3458,0.0,0,-0.0,9,1.3458,0.35374000000000005
15129,1.3439,0.0,1,0.0,9,1.3439,0.35317000000000004
9046,1.342466666666667,0.0,1,0.0,9,1.342466666666667,0.35274000000000005
2175,1.3393333333333333,0.0,1,0.0,9,1.3393333333333333,0.3518
9829,1.3393333333333333,0.0,1,0.0,9,1.3393333333333333,0.3518
9806,1.3385333333333334,0.0,0,-0.0,9,1.3385333333333334,0.35156
5948,1.3356666666666666,0.0,1,0.0,9,1.3356666666666666,0.35069999999999996
2620,1.3354666666666666,0.0,0,-0.0,9,1.3354666666666666,0.35063999999999995
13438,1.334,0.0,0,-0.0,9,1.334,0.3502
14092,1.3317,0.0,0,-0.0,9,1.3317,0.34951000000000004
5147,1.3308333333333342,0.0,1,0.0,9,1.3308333333333342,0.3492500000000003
6966,1.3276333333333334,0.0,0,-0.0,9,1.3276333333333334,0.34829000000000004
3635,1.3267333333333335,0.0,1,0.0,9,1.3267333333333335,0.34802000000000005
13419,1.3265333333333331,248.04,0,-745.0979410476251,9,1.3265333333333331,0.34795999999999994
10064,1.3262333333333334,0.0,0,-0.0,9,1.3262333333333334,0.34787
6798,1.3262,0.0,1,0.0,9,1.3262,0.34786
957,1.3262,0.0,1,0.0,9,1.3262,0.34786
7486,1.3244,0.0,1,0.0,9,1.3244,0.34732
11047,1.3222333333333334,0.0,1,0.0,9,1.3222333333333334,0.34667000000000003
5448,1.3216,0.0,1,0.0,9,1.3216,0.34648
1976,1.3216,0.0,0,-0.0,9,1.3216,0.34648
2632,1.3202666666666667,0.0,1,0.0,9,1.3202666666666667,0.34608
11245,1.3202666666666667,0.0,0,-0.0,9,1.3202666666666667,0.34608
10721,1.3189,0.0,0,-0.0,9,1.3189,0.34567
15987,1.3174666666666668,0.0,1,0.0,9,1.3174666666666668,0.34524000000000005
9122,1.3174666666666668,0.0,1,0.0,9,1.3174666666666668,0.34524000000000005
3615,1.3174666666666668,0.0,1,0.0,9,1.3174666666666668,0.34524000000000005
7920,1.3174666666666668,0.0,0,-0.0,9,1.3174666666666668,0.34524000000000005
15922,1.3174666666666668,0.0,1,0.0,9,1.3174666666666668,0.34524000000000005
9052,1.3155666666666666,0.0,0,-0.0,9,1.3155666666666666,0.34467
1619,1.3147333333333333,0.0,0,-0.0,9,1.3147333333333333,0.34442
142,1.3108,0.0,1,0.0,9,1.3108,0.34324
11729,1.3101333333333334,0.0,1,0.0,9,1.3101333333333334,0.34304
1189,1.3098333333333332,0.0,0,-0.0,9,1.3098333333333332,0.34295
14884,1.3098,0.0,0,-0.0,9,1.3098,0.34294
3943,1.3074666666666668,0.0,1,0.0,9,1.3074666666666668,0.34224000000000004
740,1.3066,0.0,1,0.0,9,1.3066,0.34198
3054,1.3066,0.0,1,0.0,9,1.3066,0.34198
5085,1.3064333333333331,0.0,1,0.0,9,1.3064333333333331,0.34192999999999996
14165,1.3046666666666666,0.0,1,0.0,9,1.3046666666666666,0.3414
13731,1.3046666666666666,0.0,1,0.0,9,1.3046666666666666,0.3414
3032,1.3046666666666666,0.0,1,0.0,9,1.3046666666666666,0.3414
15149,1.3046666666666666,0.0,0,-0.0,9,1.3046666666666666,0.3414
637,1.3034666666666666,0.0,1,0.0,9,1.3034666666666666,0.34103999999999995
10854,1.3027000000000002,0.0,0,-0.0,9,1.3027000000000002,0.34081000000000006
10488,1.3015,0.0,1,0.0,9,1.3015,0.34045000000000003
