row_id,rank,uplift_hat,y1_hat,y0_hat,exp_incremental_revenue,exp_profit_per_contact
1801,1497,1.8451333333333333,1.8451333333333333,0.0,1.8451333333333333,0.5035399999999999
10527,1498,1.8382,1.8382,0.0,1.8382,0.5014599999999999
2114,1499,1.8382,1.8382,0.0,1.8382,0.5014599999999999
9011,1500,1.8382,1.8382,0.0,1.8382,0.5014599999999999
8154,1501,1.8382,1.8382,0.0,1.8382,0.5014599999999999
536,1502,1.8382,1.8382,0.0,1.8382,0.5014599999999999
4364,1503,1.8379333333333334,1.8379333333333334,0.0,1.8379333333333334,0.5013799999999999
14743,1504,1.8336999999999997,1.8336999999999997,0.0,1.8336999999999997,0.5001099999999998
7514,1505,1.8318000000000003,1.8318000000000003,0.0,1.8318000000000003,0.49954000000000004
13992,1506,1.8310333333333326,2.1309333333333327,0.2999,1.8310333333333326,0.49930999999999975
5389,1507,1.8291000000000002,1.8291000000000002,0.0,1.8291000000000002,0.49873000000000006
9876,1508,1.8253333333333335,1.8253333333333335,0.0,1.8253333333333335,0.4976
9623,1509,1.8234666666666666,1.8234666666666666,0.0,1.8234666666666666,0.49704
3727,1510,1.8161333333333334,1.8161333333333334,0.0,1.8161333333333334,0.49484
11527,1511,1.8153333333333335,1.8153333333333335,0.0,1.8153333333333335,0.4946
15076,1512,1.8139999999999996,2.2842666666666664,0.4702666666666667,1.8139999999999996,0.4941999999999999
9762,1513,1.813200000000001,7.745466666666668,5.932266666666667,1.813200000000001,0.49396000000000034
9186,1514,1.805366666666667,1.805366666666667,0.0,1.805366666666667,0.49161000000000005
908,1515,1.803,1.803,0.0,1.803,0.49089999999999995
12678,1516,1.7994,1.7994,0.0,1.7994,0.48982
11597,1517,1.7994,1.7994,0.0,1.7994,0.48982
13755,1518,1.7994,1.7994,0.0,1.7994,0.48982
13339,1519,1.7994,1.7994,0.0,1.7994,0.48982
5756,1520,1.7981333333333336,1.7981333333333336,0.0,1.7981333333333336,0.48944000000000004
6313,1521,1.795,1.795,0.0,1.795,0.4885
15660,1522,1.7931333333333335,1.7931333333333335,0.0,1.7931333333333335,0.48794
5035,1523,1.7900999999999998,1.7900999999999998,0.0,1.7900999999999998,0.4870299999999999
11504,1524,1.7897000000000003,1.7897000000000003,0.0,1.7897000000000003,0.4869100000000001
3660,1525,1.7878,1.7878,0.0,1.7878,0.48634000000000005
15507,1526,1.7850333333333332,1.7850333333333332,0.0,1.7850333333333332,0.48550999999999994
4114,1527,1.7831000000000001,1.7831000000000001,0.0,1.7831000000000001,0.48493
14046,1528,1.7828333333333335,1.7828333333333335,0.0,1.7828333333333335,0.48485000000000006
15377,1529,1.7817999999999998,1.7817999999999998,0.0,1.7817999999999998,0.4845399999999999
13333,1530,1.7811333333333335,1.7811333333333335,0.0,1.7811333333333335,0.48434000000000005
5510,1531,1.7811333333333335,1.7811333333333335,0.0,1.7811333333333335,0.48434000000000005
2391,1532,1.7809666666666666,1.7809666666666666,0.0,1.7809666666666666,0.48428999999999994
2655,1533,1.7791000000000001,1.7791000000000001,0.0,1.7791000000000001,0.48373000000000005
3605,1534,1.7781666666666665,2.0795666666666666,0.3014,1.7781666666666665,0.4834499999999999
7372,1535,1.7754999999999999,1.7754999999999999,0.0,1.7754999999999999,0.48264999999999997
10855,1536,1.774333333333333,1.774333333333333,0.0,1.774333333333333,0.4822999999999999
11925,1537,1.7709,2.0767333333333333,0.30583333333333335,1.7709,0.4812699999999999
2909,1538,1.7682666666666667,1.7682666666666667,0.0,1.7682666666666667,0.48047999999999996
4011,1539,1.7655999999999998,1.7655999999999998,0.0,1.7655999999999998,0.47967999999999994
4621,1540,1.7652999999999999,2.4650666666666665,0.6997666666666666,1.7652999999999999,0.4795899999999999
9249,1541,1.7640333333333336,1.7640333333333336,0.0,1.7640333333333336,0.4792100000000001
13100,1542,1.7620333333333333,1.7620333333333333,0.0,1.7620333333333333,0.47861000000000004
12422,1543,1.7611,1.7611,0.0,1.7611,0.47833
11951,1544,1.7611,1.7611,0.0,1.7611,0.47833
8654,1545,1.7604666666666666,1.7604666666666666,0.0,1.7604666666666666,0.47813999999999995
14321,1546,1.76,1.76,0.0,1.76,0.47800000000000004
874,1547,1.7596333333333334,1.7596333333333334,0.0,1.7596333333333334,0.47789
6528,1548,1.7506,1.7506,0.0,1.7506,0.47518
9431,1549,1.7491999999999999,1.7491999999999999,0.0,1.7491999999999999,0.4747599999999999
15417,1550,1.749033333333333,1.749033333333333,0.0,1.749033333333333,0.4747099999999999
1567,1551,1.7438666666666665,1.7438666666666665,0.0,1.7438666666666665,0.47315999999999997
3135,1552,1.7421,1.7421,0.0,1.7421,0.47262999999999994
7367,1553,1.7419333333333331,1.7419333333333331,0.0,1.7419333333333331,0.47257999999999994
15949,1554,1.7369999999999997,1.7369999999999997,0.0,1.7369999999999997,0.4710999999999999
1021,1555,1.7303000000000002,1.9302333333333335,0.19993333333333332,1.7303000000000002,0.46909000000000006
5831,1556,1.7302000000000002,1.7302000000000002,0.0,1.7302000000000002,0.4690600000000001
10986,1557,1.7302000000000002,1.7302000000000002,0.0,1.7302000000000002,0.4690600000000001
3803,1558,1.7302000000000002,1.7302000000000002,0.0,1.7302000000000002,0.4690600000000001
1844,1559,1.7280333333333333,1.7280333333333333,0.0,1.7280333333333333,0.46840999999999994
10696,1560,1.7253,1.7253,0.0,1.7253,0.46759
5740,1561,1.7250999999999999,1.7250999999999999,0.0,1.7250999999999999,0.46752999999999995
6376,1562,1.7174666666666667,1.7174666666666667,0.0,1.7174666666666667,0.46524000000000004
9286,1563,1.7169,1.7169,0.0,1.7169,0.46507000000000004
4751,1564,1.7153000000000005,4.164933333333334,2.4496333333333333,1.7153000000000005,0.4645900000000001
7322,1565,1.7134999999999998,1.7134999999999998,0.0,1.7134999999999998,0.4640499999999999
7943,1566,1.7119000000000002,1.7119000000000002,0.0,1.7119000000000002,0.4635700000000001
2779,1567,1.7041999999999997,1.7041999999999997,0.0,1.7041999999999997,0.46125999999999995
6469,1568,1.7041999999999997,1.7041999999999997,0.0,1.7041999999999997,0.46125999999999995
9030,1569,1.6994333333333336,1.6994333333333336,0.0,1.6994333333333336,0.45983
15047,1570,1.6994333333333336,1.6994333333333336,0.0,1.6994333333333336,0.45983
1115,1571,1.6994333333333336,1.6994333333333336,0.0,1.6994333333333336,0.45983
7976,1572,1.6994333333333336,1.6994333333333336,0.0,1.6994333333333336,0.45983
5790,1573,1.6994333333333336,1.6994333333333336,0.0,1.6994333333333336,0.45983
13433,1574,1.6946999999999999,1.7946666666666666,0.09996666666666666,1.6946999999999999,0.45840999999999993
3288,1575,1.6946999999999999,1.6946999999999999,0.0,1.6946999999999999,0.45840999999999993
13179,1576,1.6946999999999999,1.6946999999999999,0.0,1.6946999999999999,0.45840999999999993
12931,1577,1.6912205111626706,1.6912205111626706,0.0,1.6912205111626706,0.4573661533488012
8535,1578,1.6848333333333334,1.6848333333333334,0.0,1.6848333333333334,0.45544999999999997
5877,1579,1.681,1.681,0.0,1.681,0.4543
350,1580,1.6768333333333332,1.6768333333333332,0.0,1.6768333333333332,0.4530499999999999
15077,1581,1.6760666666666664,1.6760666666666664,0.0,1.6760666666666664,0.45281999999999994
11874,1582,1.6741333333333335,1.6741333333333335,0.0,1.6741333333333335,0.45224000000000003
11656,1583,1.6738,1.6738,0.0,1.6738,0.45213999999999993
8673,1584,1.6704,1.6704,0.0,1.6704,0.45112
1207,1585,1.6654666666666667,1.6654666666666667,0.0,1.6654666666666667,0.44964
816,1586,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
14113,1587,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
9759,1588,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
1459,1589,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
10374,1590,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
11377,1591,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
8540,1592,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
5376,1593,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
7423,1594,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
13087,1595,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
2497,1596,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
10176,1597,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
1031,1598,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
10726,1599,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
7162,1600,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
2613,1601,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
9963,1602,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
9023,1603,1.6633333333333333,1.6633333333333333,0.0,1.6633333333333333,0.449
2322,1604,1.6581666666666666,1.6581666666666666,0.0,1.6581666666666666,0.44744999999999996
4544,1605,1.6552,1.6552,0.0,1.6552,0.44656
5823,1606,1.6431,1.6431,0.0,1.6431,0.44293
4512,1607,1.6426666666666665,1.6426666666666665,0.0,1.6426666666666665,0.4427999999999999
7160,1608,1.6419666666666666,1.6419666666666666,0.0,1.6419666666666666,0.44259
14717,1609,1.6376666666666666,1.6376666666666666,0.0,1.6376666666666666,0.44129999999999997
6300,1610,1.6319,1.6319,0.0,1.6319,0.43956999999999996
8309,1611,1.6319,1.6319,0.0,1.6319,0.43956999999999996
15655,1612,1.6258333333333332,1.6258333333333332,0.0,1.6258333333333332,0.43775
2045,1613,1.6244,1.6244,0.0,1.6244,0.43732
12262,1614,1.6237333333333333,1.6237333333333333,0.0,1.6237333333333333,0.43711999999999995
2416,1615,1.6210666666666669,1.6210666666666669,0.0,1.6210666666666669,0.43632000000000004
4533,1616,1.6205,1.6205,0.0,1.6205,0.43615
14741,1617,1.6205,1.6205,0.0,1.6205,0.43615
8345,1618,1.6152000000000002,1.6152000000000002,0.0,1.6152000000000002,0.43456000000000006
2747,1619,1.6128666666666667,1.6128666666666667,0.0,1.6128666666666667,0.43385999999999997
13365,1620,1.6121666666666667,1.6121666666666667,0.0,1.6121666666666667,0.43365000000000004
3204,1621,1.6028,1.6028,0.0,1.6028,0.43084
14316,1622,1.5999,1.5999,0.0,1.5999,0.42997
3546,1623,1.5999,1.5999,0.0,1.5999,0.42997
8693,1624,1.599466666666667,1.599466666666667,0.0,1.599466666666667,0.4298400000000001
15325,1625,1.599466666666667,1.599466666666667,0.0,1.599466666666667,0.4298400000000001
10584,1626,1.599466666666667,1.599466666666667,0.0,1.599466666666667,0.4298400000000001
10145,1627,1.599466666666667,1.599466666666667,0.0,1.599466666666667,0.4298400000000001
9454,1628,1.599466666666667,1.599466666666667,0.0,1.599466666666667,0.4298400000000001
8983,1629,1.599466666666667,1.599466666666667,0.0,1.599466666666667,0.4298400000000001
15033,1630,1.597,1.597,0.0,1.597,0.4291
1518,1631,1.594366666666667,1.594366666666667,0.0,1.594366666666667,0.4283100000000001
10804,1632,1.5872666666666666,1.5872666666666666,0.0,1.5872666666666666,0.42617999999999995
9560,1633,1.5797333333333337,1.5797333333333337,0.0,1.5797333333333337,0.4239200000000001
15240,1634,1.5786666666666667,1.5786666666666667,0.0,1.5786666666666667,0.4236
14468,1635,1.5785333333333333,1.5785333333333333,0.0,1.5785333333333333,0.42356
12667,1636,1.5767,1.9815333333333334,0.4048333333333333,1.5767,0.42301
7005,1637,1.5764666666666662,1.5764666666666662,0.0,1.5764666666666662,0.42293999999999987
3321,1638,1.5756333333333332,1.5756333333333332,0.0,1.5756333333333332,0.42268999999999995
13842,1639,1.5749,1.5749,0.0,1.5749,0.42246999999999996
15204,1640,1.5735000000000001,1.5735000000000001,0.0,1.5735000000000001,0.42205000000000004
14351,1641,1.5717333333333334,1.5717333333333334,0.0,1.5717333333333334,0.42152
8126,1642,1.5715000000000001,1.5715000000000001,0.0,1.5715000000000001,0.42145000000000005
65,1643,1.5684666666666667,1.8906666666666667,0.3222,1.5684666666666667,0.42053999999999997
2201,1644,1.5657333333333334,1.5657333333333334,0.0,1.5657333333333334,0.41972000000000004
11405,1645,1.5621333333333345,2.5827333333333344,1.0206,1.5621333333333345,0.41864000000000035
3136,1646,1.5609999999999997,1.5609999999999997,0.0,1.5609999999999997,0.4182999999999999
7194,1647,1.5575,1.5575,0.0,1.5575,0.41725
12123,1648,1.5563999999999998,1.5563999999999998,0.0,1.5563999999999998,0.4169199999999999
1757,1649,1.5563333333333333,1.6632333333333333,0.1069,1.5563333333333333,0.4169
5945,1650,1.5524,1.5524,0.0,1.5524,0.41572
13683,1651,1.5478666666666667,1.5478666666666667,0.0,1.5478666666666667,0.41436
1023,1652,1.5478666666666667,1.5478666666666667,0.0,1.5478666666666667,0.41436
8843,1653,1.5478666666666667,1.5478666666666667,0.0,1.5478666666666667,0.41436
10219,1654,1.5463333333333333,1.5463333333333333,0.0,1.5463333333333333,0.4139
303,1655,1.5460666666666667,1.5460666666666667,0.0,1.5460666666666667,0.41382
11608,1656,1.5460666666666667,1.5460666666666667,0.0,1.5460666666666667,0.41382
12124,1657,1.5457333333333334,1.5457333333333334,0.0,1.5457333333333334,0.41372000000000003
7096,1658,1.5426,1.5426,0.0,1.5426,0.41278
15132,1659,1.5426,1.5426,0.0,1.5426,0.41278
11125,1660,1.5426,1.5426,0.0,1.5426,0.41278
2175,1661,1.5426,1.5426,0.0,1.5426,0.41278
3285,1662,1.5426,1.5426,0.0,1.5426,0.41278
2131,1663,1.5426,1.5426,0.0,1.5426,0.41278
8406,1664,1.5426,1.5426,0.0,1.5426,0.41278
615,1665,1.5426,1.5426,0.0,1.5426,0.41278
11472,1666,1.5419999999999998,1.5419999999999998,0.0,1.5419999999999998,0.4125999999999999
4213,1667,1.5394666666666668,1.5394666666666668,0.0,1.5394666666666668,0.41184000000000004
7531,1668,1.5393999999999999,1.5393999999999999,0.0,1.5393999999999999,0.41181999999999996
6873,1669,1.5386333333333333,2.225033333333333,0.6864,1.5386333333333333,0.41158999999999996
11720,1670,1.5366,1.5366,0.0,1.5366,0.41097999999999996
3383,1671,1.5364,1.5364,0.0,1.5364,0.41092
11944,1672,1.5364,1.5364,0.0,1.5364,0.41092
14436,1673,1.5364,1.5364,0.0,1.5364,0.41092
7829,1674,1.5357333333333334,2.3046,0.7688666666666667,1.5357333333333334,0.41072000000000003
11386,1675,1.5329,1.5329,0.0,1.5329,0.40986999999999996
3934,1676,1.5305333333333333,1.5305333333333333,0.0,1.5305333333333333,0.40915999999999997
7457,1677,1.5304333333333333,1.5304333333333333,0.0,1.5304333333333333,0.40913
4854,1678,1.5302,1.5302,0.0,1.5302,0.40906
1717,1679,1.5293333333333334,1.5293333333333334,0.0,1.5293333333333334,0.4088
2822,1680,1.5291666666666666,1.6291333333333333,0.09996666666666666,1.5291666666666666,0.40874999999999995
10410,1681,1.528,1.528,0.0,1.528,0.4084
228,1682,1.5266,1.5266,0.0,1.5266,0.40797999999999995
13513,1683,1.5266,1.5266,0.0,1.5266,0.40797999999999995
920,1684,1.5265000000000002,1.5265000000000002,0.0,1.5265000000000002,0.40795000000000003
8218,1685,1.5257333333333334,1.5257333333333334,0.0,1.5257333333333334,0.40772
2042,1686,1.525333333333333,1.525333333333333,0.0,1.525333333333333,0.4075999999999999
4446,1687,1.5247333333333335,1.5247333333333335,0.0,1.5247333333333335,0.40742000000000006
14667,1688,1.5224333333333333,1.5224333333333333,0.0,1.5224333333333333,0.40673
10432,1689,1.5189000000000001,1.5189000000000001,0.0,1.5189000000000001,0.40567000000000003
3590,1690,1.5172666666666668,1.5172666666666668,0.0,1.5172666666666668,0.40518000000000004
14686,1691,1.5148,1.5148,0.0,1.5148,0.40443999999999997
2266,1692,1.5103999999999997,1.5103999999999997,0.0,1.5103999999999997,0.4031199999999999
5147,1693,1.506,1.506,0.0,1.506,0.4018
4966,1694,1.5058666666666667,1.5058666666666667,0.0,1.5058666666666667,0.40176
7772,1695,1.5058666666666667,1.5058666666666667,0.0,1.5058666666666667,0.40176
4677,1696,1.5012666666666672,1.5012666666666672,0.0,1.5012666666666672,0.4003800000000001
1820,1697,1.4995000000000003,1.4995000000000003,0.0,1.4995000000000003,0.3998500000000001
15062,1698,1.4995000000000003,1.4995000000000003,0.0,1.4995000000000003,0.3998500000000001
11603,1699,1.4995000000000003,1.4995000000000003,0.0,1.4995000000000003,0.3998500000000001
12392,1700,1.4995000000000003,1.4995000000000003,0.0,1.4995000000000003,0.3998500000000001
1973,1701,1.4995000000000003,1.599466666666667,0.09996666666666666,1.4995000000000003,0.3998500000000001
13845,1702,1.4995000000000003,1.4995000000000003,0.0,1.4995000000000003,0.3998500000000001
380,1703,1.4995000000000003,1.4995000000000003,0.0,1.4995000000000003,0.3998500000000001
4002,1704,1.4958,1.4958,0.0,1.4958,0.39874
11174,1705,1.4936333333333334,1.4936333333333334,0.0,1.4936333333333334,0.39809
6974,1706,1.4891666666666667,1.4891666666666667,0.0,1.4891666666666667,0.39675000000000005
9390,1707,1.4861333333333333,1.4861333333333333,0.0,1.4861333333333333,0.39583999999999997
7013,1708,1.4836666666666667,1.4836666666666667,0.0,1.4836666666666667,0.3951
7459,1709,1.4830333333333332,2.0412,0.5581666666666666,1.4830333333333332,0.39491
9422,1710,1.4827,3.3266666666666667,1.8439666666666668,1.4827,0.39481
8537,1711,1.4826,1.4826,0.0,1.4826,0.39477999999999996
8884,1712,1.4811,1.4811,0.0,1.4811,0.39433
11744,1713,1.4798000000000002,1.4798000000000002,0.0,1.4798000000000002,0.39394000000000007
15386,1714,1.4791,1.4791,0.0,1.4791,0.39373
13889,1715,1.4764666666666666,2.234933333333333,0.7584666666666666,1.4764666666666666,0.39293999999999996
12247,1716,1.476,1.476,0.0,1.476,0.3928
6164,1717,1.4736,2.2733333333333334,0.7997333333333334,1.4736,0.39208
3898,1718,1.4735333333333334,1.4735333333333334,0.0,1.4735333333333334,0.39206
3514,1719,1.4724666666666666,1.5724333333333333,0.09996666666666666,1.4724666666666666,0.39174
9540,1720,1.4719,1.4719,0.0,1.4719,0.39157
7317,1721,1.4719,1.4719,0.0,1.4719,0.39157
12864,1722,1.4654,1.4654,0.0,1.4654,0.38962
10262,1723,1.4654,1.4654,0.0,1.4654,0.38962
12878,1724,1.4654,1.4654,0.0,1.4654,0.38962
9158,1725,1.4634,1.6633333333333333,0.19993333333333332,1.4634,0.38902000000000003
4461,1726,1.4597,1.4597,0.0,1.4597,0.38791
8593,1727,1.458,1.458,0.0,1.458,0.38739999999999997
9905,1728,1.458,1.458,0.0,1.458,0.38739999999999997
12776,1729,1.4557000000000002,1.7555333333333336,0.29983333333333334,1.4557000000000002,0.38671000000000005
13197,1730,1.454691051559024,1.454691051559024,0.0,1.454691051559024,0.3864073154677072
1749,1731,1.454691051559024,1.454691051559024,0.0,1.454691051559024,0.3864073154677072
14402,1732,1.454691051559024,1.454691051559024,0.0,1.454691051559024,0.3864073154677072
2612,1733,1.454691051559024,1.454691051559024,0.0,1.454691051559024,0.3864073154677072
12890,1734,1.454691051559024,1.454691051559024,0.0,1.454691051559024,0.3864073154677072
4862,1735,1.454691051559024,1.454691051559024,0.0,1.454691051559024,0.3864073154677072
11179,1736,1.454691051559024,1.454691051559024,0.0,1.454691051559024,0.3864073154677072
10924,1737,1.454691051559024,1.454691051559024,0.0,1.454691051559024,0.3864073154677072
5104,1738,1.454691051559024,1.454691051559024,0.0,1.454691051559024,0.3864073154677072
6514,1739,1.454691051559024,1.454691051559024,0.0,1.454691051559024,0.3864073154677072
14988,1740,1.454691051559024,1.454691051559024,0.0,1.454691051559024,0.3864073154677072
2203,1741,1.4527,1.4527,0.0,1.4527,0.38581000000000004
428,1742,1.4506333333333332,1.4506333333333332,0.0,1.4506333333333332,0.38519
4229,1743,1.45,1.45,0.0,1.45,0.385
963,1744,1.4474333333333333,1.4474333333333333,0.0,1.4474333333333333,0.38423
12008,1745,1.4459666666666668,1.4459666666666668,0.0,1.4459666666666668,0.3837900000000001
7932,1746,1.4450999999999998,1.4450999999999998,0.0,1.4450999999999998,0.3835299999999999
7993,1747,1.4448,1.4448,0.0,1.4448,0.38344
4824,1748,1.440035507085507,1.440035507085507,0.0,1.440035507085507,0.3820106521256521
7556,1749,1.4333333333333327,3.9524,2.5190666666666672,1.4333333333333327,0.3799999999999998
3388,1750,1.4285666666666668,1.4285666666666668,0.0,1.4285666666666668,0.37857
4413,1751,1.428383487749723,1.428383487749723,0.0,1.428383487749723,0.3785150463249169
12677,1752,1.428383487749723,1.428383487749723,0.0,1.428383487749723,0.3785150463249169
14526,1753,1.426566666666667,1.980366666666667,0.5538,1.426566666666667,0.3779700000000001
4420,1754,1.4262666666666666,1.4262666666666666,0.0,1.4262666666666666,0.37788
5850,1755,1.4243333333333335,1.4243333333333335,0.0,1.4243333333333335,0.3773
12829,1756,1.4226333333333336,1.4226333333333336,0.0,1.4226333333333336,0.37679000000000007
7673,1757,1.4214666666666667,1.4214666666666667,0.0,1.4214666666666667,0.37644
9048,1758,1.4201666666666666,1.4201666666666666,0.0,1.4201666666666666,0.37605
1205,1759,1.4176333333333333,1.7175333333333334,0.2999,1.4176333333333333,0.37529
6280,1760,1.4171333333333334,1.4171333333333334,0.0,1.4171333333333334,0.37514000000000003
219,1761,1.417,1.417,0.0,1.417,0.3751
837,1762,1.4133333333333333,1.4133333333333333,0.0,1.4133333333333333,0.374
6782,1763,1.4124,1.4124,0.0,1.4124,0.37372000000000005
12494,1764,1.409766666666667,2.235566666666667,0.8258,1.409766666666667,0.3729300000000001
5296,1765,1.4082666666666668,1.4082666666666668,0.0,1.4082666666666668,0.37248000000000003
5066,1766,1.4082666666666668,1.4082666666666668,0.0,1.4082666666666668,0.37248000000000003
873,1767,1.4082666666666668,1.4082666666666668,0.0,1.4082666666666668,0.37248000000000003
4885,1768,1.4082666666666668,1.4082666666666668,0.0,1.4082666666666668,0.37248000000000003
12240,1769,1.408,1.408,0.0,1.408,0.37239999999999995
8473,1770,1.4073666666666667,1.575,0.16763333333333333,1.4073666666666667,0.37221
12888,1771,1.4058666666666666,1.4058666666666666,0.0,1.4058666666666666,0.37176
9312,1772,1.4058666666666666,1.4058666666666666,0.0,1.4058666666666666,0.37176
5485,1773,1.4058666666666666,1.4058666666666666,0.0,1.4058666666666666,0.37176
6030,1774,1.4046333333333332,1.4046333333333332,0.0,1.4046333333333332,0.37138999999999994
3708,1775,1.4043333333333334,1.4043333333333334,0.0,1.4043333333333334,0.3713
15082,1776,1.4043333333333334,1.4043333333333334,0.0,1.4043333333333334,0.3713
8229,1777,1.4039000000000001,1.4039000000000001,0.0,1.4039000000000001,0.37117000000000006
5161,1778,1.4039000000000001,1.4039000000000001,0.0,1.4039000000000001,0.37117000000000006
1755,1779,1.4024,1.4024,0.0,1.4024,0.37072000000000005
5787,1780,1.4024,1.4024,0.0,1.4024,0.37072000000000005
12057,1781,1.4024,1.4024,0.0,1.4024,0.37072000000000005
975,1782,1.4008333333333334,1.4008333333333334,0.0,1.4008333333333334,0.37025
12456,1783,1.4008333333333334,1.4008333333333334,0.0,1.4008333333333334,0.37025
1488,1784,1.3995333333333335,1.3995333333333335,0.0,1.3995333333333335,0.3698600000000001
12718,1785,1.3995333333333335,1.3995333333333335,0.0,1.3995333333333335,0.3698600000000001
12153,1786,1.3995333333333335,1.3995333333333335,0.0,1.3995333333333335,0.3698600000000001
74,1787,1.3918999999999997,1.3918999999999997,0.0,1.3918999999999997,0.3675699999999999
2292,1788,1.3885666666666667,1.3885666666666667,0.0,1.3885666666666667,0.36657
15234,1789,1.3883333333333334,1.3883333333333334,0.0,1.3883333333333334,0.36650000000000005
7018,1790,1.3883333333333334,1.3883333333333334,0.0,1.3883333333333334,0.36650000000000005
11232,1791,1.3883333333333334,1.3883333333333334,0.0,1.3883333333333334,0.36650000000000005
11555,1792,1.385,1.385,0.0,1.385,0.3655
14518,1793,1.385,1.385,0.0,1.385,0.3655
7592,1794,1.3844666666666674,3.7658666666666667,2.3813999999999993,1.3844666666666674,0.3653400000000002
11547,1795,1.3844,1.3844,0.0,1.3844,0.36532000000000003
9083,1796,1.3820999999999999,1.8890333333333331,0.5069333333333333,1.3820999999999999,0.36462999999999995
6245,1797,1.3802666666666665,1.3802666666666665,0.0,1.3802666666666665,0.36407999999999996
8184,1798,1.3760666666666665,1.8471,0.47103333333333336,1.3760666666666665,0.36282
13788,1799,1.3751333333333333,1.3751333333333333,0.0,1.3751333333333333,0.36254
4085,1800,1.373433333333333,2.4679666666666664,1.0945333333333334,1.373433333333333,0.3620299999999999
4735,1801,1.3732666666666666,1.3732666666666666,0.0,1.3732666666666666,0.36197999999999997
15504,1802,1.3727000000000003,1.3727000000000003,0.0,1.3727000000000003,0.3618100000000001
4994,1803,1.3727000000000003,1.3727000000000003,0.0,1.3727000000000003,0.3618100000000001
8085,1804,1.3726666666666667,1.3726666666666667,0.0,1.3726666666666667,0.3618
10638,1805,1.3688333333333336,1.5247333333333335,0.1559,1.3688333333333336,0.3606500000000001
1920,1806,1.3677999999999997,1.3677999999999997,0.0,1.3677999999999997,0.3603399999999999
8646,1807,1.366,1.366,0.0,1.366,0.3598
5627,1808,1.3629666666666669,1.3629666666666669,0.0,1.3629666666666669,0.35889000000000004
15590,1809,1.3624333333333332,1.3624333333333332,0.0,1.3624333333333332,0.35872999999999994
415,1810,1.3605333333333334,1.3605333333333334,0.0,1.3605333333333334,0.35816000000000003
13563,1811,1.3605333333333334,1.3605333333333334,0.0,1.3605333333333334,0.35816000000000003
12942,1812,1.3605333333333334,1.3605333333333334,0.0,1.3605333333333334,0.35816000000000003
2183,1813,1.3591333333333333,1.3591333333333333,0.0,1.3591333333333333,0.35774
1874,1814,1.3564101534576534,1.3564101534576534,0.0,1.3564101534576534,0.356923046037296
15993,1815,1.3564101534576534,1.3564101534576534,0.0,1.3564101534576534,0.356923046037296
15514,1816,1.3502000000000003,1.3502000000000003,0.0,1.3502000000000003,0.3550600000000001
13116,1817,1.3486000000000002,1.3486000000000002,0.0,1.3486000000000002,0.35458000000000006
6118,1818,1.3470333333333333,1.3470333333333333,0.0,1.3470333333333333,0.35411
15221,1819,1.3458,1.3458,0.0,1.3458,0.35374000000000005
4055,1820,1.3458,1.3458,0.0,1.3458,0.35374000000000005
15304,1821,1.3458,1.3458,0.0,1.3458,0.35374000000000005
12290,1822,1.342466666666667,1.342466666666667,0.0,1.342466666666667,0.35274000000000005
9558,1823,1.342,1.342,0.0,1.342,0.3526
1493,1824,1.3404333333333334,1.3404333333333334,0.0,1.3404333333333334,0.35213
6010,1825,1.3393333333333333,1.3393333333333333,0.0,1.3393333333333333,0.3518
1328,1826,1.3393333333333333,1.3393333333333333,0.0,1.3393333333333333,0.3518
1793,1827,1.334,1.334,0.0,1.334,0.3502
1071,1828,1.3292000000000002,1.3292000000000002,0.0,1.3292000000000002,0.34876000000000007
1172,1829,1.3270000000000002,1.3270000000000002,0.0,1.3270000000000002,0.3481000000000001
8928,1830,1.3265333333333333,1.3265333333333333,0.0,1.3265333333333333,0.34796
7209,1831,1.3244,1.3244,0.0,1.3244,0.34732
12527,1832,1.3244,1.3244,0.0,1.3244,0.34732
7200,1833,1.3216,1.4775,0.1559,1.3216,0.34648
6183,1834,1.3207000000000004,1.962566666666667,0.6418666666666667,1.3207000000000004,0.34621000000000013
10547,1835,1.3202666666666667,1.3202666666666667,0.0,1.3202666666666667,0.34608
7578,1836,1.3189,1.3189,0.0,1.3189,0.34567
532,1837,1.3174666666666668,1.3174666666666668,0.0,1.3174666666666668,0.34524000000000005
