row_id,uplift_hat,y_actual,treated,ipw_contrib
7713,1.9863038611626784,0.0,1,0.0
8424,1.9863038611626784,0.0,1,0.0
519,1.9863038611626784,0.0,1,0.0
11532,1.9863038611626784,0.0,1,0.0
12686,1.9832,0.0,1,0.0
8908,1.982,0.0,1,0.0
14508,1.9804,0.0,0,-0.0
6867,1.9804,0.0,1,0.0
13252,1.9764999999999997,0.0,1,0.0
7898,1.9748,0.0,1,0.0
15175,1.9734666666666667,0.0,1,0.0
8117,1.9702333333333335,0.0,0,-0.0
9347,1.964666666666667,0.0,1,0.0
14911,1.9625333333333332,0.0,0,-0.0
5841,1.9625333333333332,0.0,1,0.0
407,1.9618763430121127,0.0,1,0.0
13284,1.9618763430121127,0.0,1,0.0
1412,1.9618763430121127,0.0,0,-0.0
4273,1.9618763430121127,0.0,0,-0.0
5651,1.9618763430121127,0.0,0,-0.0
12,1.9599000000000002,0.0,0,-0.0
7944,1.9599000000000002,0.0,1,0.0
3365,1.9577999999999998,0.0,1,0.0
8523,1.9536666666666673,0.0,1,0.0
12925,1.9513666666666665,0.0,1,0.0
15829,1.9510666666666667,0.0,1,0.0
10539,1.9498666666666669,0.0,1,0.0
1979,1.9486,0.0,1,0.0
5666,1.9436666666666667,0.0,0,-0.0
4220,1.9436666666666667,0.0,0,-0.0
3674,1.9436666666666667,0.0,0,-0.0
3518,1.9434666666666665,0.0,0,-0.0
11637,1.9428666666666667,0.0,1,0.0
4046,1.9428666666666667,0.0,1,0.0
859,1.9427333333333334,0.0,0,-0.0
13015,1.9386666666666668,0.0,0,-0.0
10821,1.9379333333333333,0.0,1,0.0
7908,1.9302000000000001,0.0,1,0.0
8890,1.9299999999999997,0.0,0,-0.0
11149,1.9296999999999995,0.0,1,0.0
12094,1.9252999999999998,0.0,1,0.0
9929,1.9252999999999998,0.0,0,-0.0
6857,1.9251000000000007,0.0,0,-0.0
15825,1.9243333333333335,0.0,1,0.0
8436,1.9240000000000002,0.0,0,-0.0
4555,1.920066666666667,0.0,1,0.0
10817,1.916233333333333,0.0,1,0.0
7762,1.9136000000000002,0.0,0,-0.0
8073,1.9074,0.0,1,0.0
5129,1.907166666666667,0.0,1,0.0
13733,1.9069000000000003,0.0,1,0.0
12283,1.9028,0.0,0,-0.0
10851,1.8993666666666669,0.0,0,-0.0
15743,1.8993666666666669,0.0,1,0.0
7286,1.8993666666666669,0.0,0,-0.0
11913,1.8979333333333333,0.0,1,0.0
2299,1.8941999999999999,0.0,1,0.0
7661,1.8941666666666668,0.0,0,-0.0
14426,1.8924333333333334,0.0,0,-0.0
9157,1.8914000000000002,0.0,1,0.0
11564,1.8908112437705293,0.0,0,-0.0
13266,1.8908112437705293,0.0,1,0.0
741,1.8908112437705293,0.0,0,-0.0
14557,1.8908112437705293,0.0,0,-0.0
6196,1.8908112437705293,0.0,1,0.0
277,1.8908112437705293,0.0,1,0.0
5548,1.8908112437705293,0.0,1,0.0
15935,1.8894999999999997,0.0,1,0.0
793,1.8894000000000002,0.0,0,-0.0
12849,1.888,0.0,0,-0.0
8626,1.888,0.0,0,-0.0
6704,1.8823333333333334,0.0,1,0.0
561,1.877333333333333,0.0,1,0.0
8428,1.8755333333333333,0.0,0,-0.0
7324,1.8734666666666668,0.0,0,-0.0
9837,1.871133333333333,0.0,1,0.0
11030,1.8708666666666667,0.0,1,0.0
8238,1.8698333333333332,0.0,1,0.0
14766,1.8662333333333332,0.0,1,0.0
12772,1.8552000000000008,0.0,1,0.0
1738,1.8543333333333332,0.0,1,0.0
6333,1.8471,0.0,1,0.0
3342,1.8452333333333335,0.0,1,0.0
10600,1.8382,0.0,1,0.0
11557,1.8382,0.0,1,0.0
9299,1.8382,0.0,1,0.0
15060,1.8382,0.0,1,0.0
4532,1.8379333333333334,0.0,1,0.0
2677,1.8331999999999997,0.0,1,0.0
6503,1.8318000000000003,0.0,1,0.0
10583,1.8311333333333335,0.0,0,-0.0
675,1.83,0.0,1,0.0
15178,1.8253333333333335,0.0,1,0.0
9436,1.8253333333333335,0.0,0,-0.0
13643,1.8253333333333335,0.0,1,0.0
5239,1.8253333333333335,0.0,0,-0.0
10792,1.8253333333333335,0.0,0,-0.0
1158,1.8161333333333334,0.0,0,-0.0
15098,1.8161333333333334,0.0,1,0.0
12361,1.816066666666667,0.0,1,0.0
4078,1.8153333333333335,0.0,1,0.0
3309,1.8139999999999996,0.0,1,0.0
2559,1.813200000000001,0.0,0,-0.0
10982,1.805366666666667,0.0,1,0.0
13967,1.8044999999999998,0.0,0,-0.0
7722,1.8037666666666667,0.0,1,0.0
5941,1.8014666666666668,0.0,1,0.0
9165,1.8001333333333336,0.0,0,-0.0
10340,1.795,0.0,1,0.0
6039,1.7941666666666667,0.0,1,0.0
14441,1.7900999999999998,0.0,1,0.0
2097,1.7878,0.0,1,0.0
6455,1.7869333333333333,0.0,0,-0.0
9266,1.7866,0.0,0,-0.0
13230,1.7852333333333334,0.0,1,0.0
7345,1.7844666666666669,0.0,1,0.0
2924,1.7828333333333335,0.0,0,-0.0
9693,1.7828333333333335,0.0,1,0.0
10889,1.782633333333333,0.0,1,0.0
14487,1.7811333333333335,0.0,0,-0.0
7865,1.7809666666666666,0.0,1,0.0
7677,1.7781666666666665,0.0,1,0.0
13434,1.7640333333333336,0.0,1,0.0
12291,1.7633,0.0,0,-0.0
14361,1.7620333333333333,0.0,0,-0.0
2880,1.7611,0.0,0,-0.0
13679,1.7581000000000002,0.0,0,-0.0
5854,1.7574333333333334,0.0,0,-0.0
9063,1.756433333333333,0.0,1,0.0
1241,1.7555333333333336,0.0,1,0.0
1105,1.755033333333333,0.0,1,0.0
9412,1.7537333333333334,0.0,1,0.0
13585,1.7506,0.0,0,-0.0
841,1.7439000000000002,0.0,0,-0.0
3904,1.7380999999999998,0.0,1,0.0
139,1.7336666666666667,0.0,1,0.0
12456,1.7303,0.0,1,0.0
10280,1.7302000000000002,0.0,1,0.0
4184,1.7302000000000002,0.0,0,-0.0
1422,1.7302000000000002,0.0,1,0.0
14914,1.7302000000000002,0.0,1,0.0
602,1.7302000000000002,0.0,1,0.0
6150,1.7296,0.0,0,-0.0
4426,1.7257,0.0,1,0.0
9828,1.7253,0.0,1,0.0
14415,1.7244000000000002,0.0,1,0.0
1341,1.7231666666666667,0.0,1,0.0
2909,1.7204333333333333,0.0,1,0.0
14045,1.7164000000000001,0.0,1,0.0
57,1.7106333333333335,0.0,1,0.0
12171,1.7086666666666672,0.0,1,0.0
9737,1.7086666666666663,0.0,1,0.0
13476,1.6998666666666669,0.0,0,-0.0
14444,1.6994333333333336,0.0,0,-0.0
8314,1.6994333333333336,0.0,1,0.0
13133,1.6994333333333336,0.0,0,-0.0
11863,1.6994333333333336,0.0,0,-0.0
4806,1.6994333333333336,0.0,1,0.0
1577,1.6977333333333333,0.0,1,0.0
1483,1.6953666666666667,0.0,1,0.0
10661,1.6946999999999999,0.0,1,0.0
14150,1.6946999999999999,0.0,0,-0.0
6400,1.6946999999999999,0.0,0,-0.0
3095,1.6946999999999999,0.0,1,0.0
4040,1.6946999999999999,0.0,1,0.0
706,1.6946999999999999,0.0,0,-0.0
14158,1.6933,0.0,0,-0.0
8074,1.692666666666667,0.0,1,0.0
11418,1.6912205111626706,0.0,1,0.0
6629,1.6912205111626706,0.0,1,0.0
4870,1.6862333333333333,0.0,1,0.0
1728,1.6760666666666664,0.0,0,-0.0
11012,1.6741333333333335,0.0,1,0.0
15017,1.6741333333333335,0.0,1,0.0
13376,1.6724999999999997,0.0,0,-0.0
2811,1.666133333333333,0.0,0,-0.0
8822,1.6660000000000001,0.0,0,-0.0
3479,1.6660000000000001,0.0,0,-0.0
15233,1.6647333333333343,0.0,0,-0.0
14886,1.6633333333333333,0.0,0,-0.0
7019,1.6633333333333333,0.0,1,0.0
7242,1.6633333333333333,0.0,1,0.0
225,1.6633333333333333,0.0,1,0.0
13444,1.6633333333333333,0.0,0,-0.0
11334,1.6633333333333333,0.0,1,0.0
15484,1.6633333333333333,0.0,1,0.0
12640,1.6633333333333333,0.0,1,0.0
7255,1.6633333333333333,0.0,0,-0.0
7228,1.6633333333333333,0.0,0,-0.0
6742,1.6633333333333333,142.53,1,213.6547890446894
10364,1.6633333333333333,0.0,1,0.0
9523,1.6633333333333333,0.0,0,-0.0
14895,1.6633333333333333,0.0,1,0.0
588,1.6633333333333333,0.0,1,0.0
5855,1.6633333333333333,0.0,1,0.0
14087,1.6633333333333333,0.0,0,-0.0
15684,1.6581666666666666,0.0,0,-0.0
1166,1.6581666666666666,0.0,1,0.0
4596,1.6581666666666666,0.0,1,0.0
3643,1.6571,0.0,1,0.0
4116,1.6552,0.0,1,0.0
10728,1.6552,0.0,0,-0.0
12279,1.6542666666666666,0.0,0,-0.0
1843,1.6542666666666666,0.0,0,-0.0
9206,1.652266666666667,0.0,0,-0.0
4784,1.6494666666666669,0.0,1,0.0
14720,1.6494,0.0,0,-0.0
6375,1.6479333333333333,0.0,1,0.0
7470,1.6465,0.0,1,0.0
8560,1.6431,0.0,0,-0.0
4706,1.6426666666666665,0.0,1,0.0
13056,1.637566666666667,0.0,1,0.0
2015,1.6364333333333336,0.0,1,0.0
5051,1.6210666666666669,0.0,1,0.0
2296,1.6192666666666669,0.0,1,0.0
9227,1.6184666666666663,0.0,1,0.0
10379,1.6158333333333332,0.0,1,0.0
3284,1.6152000000000002,0.0,1,0.0
6888,1.6147666666666667,0.0,0,-0.0
2211,1.6123333333333334,0.0,0,-0.0
8566,1.6121666666666667,0.0,0,-0.0
15926,1.6121333333333332,0.0,0,-0.0
13910,1.6081333333333334,0.0,0,-0.0
6956,1.6069000000000002,0.0,1,0.0
6199,1.6034333333333335,0.0,0,-0.0
13649,1.6002,0.0,1,0.0
12139,1.599466666666667,0.0,1,0.0
202,1.599466666666667,0.0,1,0.0
7592,1.599466666666667,0.0,1,0.0
4168,1.599466666666667,0.0,1,0.0
15264,1.599466666666667,0.0,0,-0.0
10465,1.599466666666667,0.0,1,0.0
5330,1.5986,0.0,0,-0.0
6731,1.597,0.0,1,0.0
665,1.594366666666667,0.0,1,0.0
9945,1.5933333333333335,0.0,1,0.0
352,1.5885,0.0,0,-0.0
7758,1.5832333333333335,0.0,1,0.0
1739,1.5819333333333334,0.0,1,0.0
8753,1.5819333333333334,0.0,1,0.0
7077,1.5810666666666668,0.0,1,0.0
13260,1.5786666666666667,0.0,1,0.0
7952,1.5785333333333333,0.0,0,-0.0
11856,1.5781666666666667,0.0,1,0.0
11252,1.5764666666666662,0.0,1,0.0
14811,1.5749,0.0,1,0.0
2115,1.5717333333333334,0.0,1,0.0
3720,1.5699333333333334,0.0,0,-0.0
4563,1.5668,0.0,1,0.0
1323,1.5666666666666667,0.0,1,0.0
14300,1.5659666666666667,0.0,1,0.0
12182,1.5657333333333334,0.0,0,-0.0
9643,1.5651666666666666,0.0,0,-0.0
1680,1.5637666666666667,0.0,1,0.0
13373,1.5633666666666666,0.0,1,0.0
399,1.5633666666666666,0.0,0,-0.0
14111,1.5621333333333345,0.0,1,0.0
11531,1.5575,0.0,0,-0.0
13558,1.5563333333333333,0.0,0,-0.0
7582,1.549,0.0,1,0.0
11087,1.5478666666666667,0.0,1,0.0
13608,1.5478666666666667,0.0,0,-0.0
10793,1.5478666666666667,0.0,1,0.0
2843,1.5478666666666665,0.0,0,-0.0
10386,1.5462666666666667,0.0,1,0.0
4989,1.5426,0.0,1,0.0
4477,1.5426,0.0,1,0.0
11795,1.5426,0.0,0,-0.0
7809,1.5426,0.0,0,-0.0
10988,1.5426,0.0,1,0.0
3042,1.5419999999999998,0.0,0,-0.0
7963,1.5419999999999998,0.0,1,0.0
13104,1.540933333333333,0.0,0,-0.0
8287,1.540933333333333,0.0,1,0.0
10478,1.5394666666666668,0.0,1,0.0
8585,1.5394666666666668,0.0,1,0.0
5345,1.5393999999999999,0.0,0,-0.0
13674,1.5393999999999999,0.0,1,0.0
612,1.5393999999999999,0.0,1,0.0
14232,1.5393999999999999,0.0,1,0.0
11415,1.5393999999999999,0.0,1,0.0
1021,1.5386333333333333,0.0,1,0.0
13778,1.5373333333333332,0.0,1,0.0
11843,1.5366999999999997,0.0,0,-0.0
5277,1.536433333333333,0.0,1,0.0
11635,1.5304333333333333,0.0,1,0.0
11594,1.5302,0.0,1,0.0
5017,1.5291666666666666,0.0,1,0.0
216,1.5282666666666667,0.0,1,0.0
11355,1.5282333333333333,0.0,1,0.0
6514,1.5247333333333335,0.0,0,-0.0
11780,1.524553745372275,0.0,1,0.0
397,1.5148,0.0,1,0.0
2003,1.5134,0.0,1,0.0
8855,1.5134,0.0,0,-0.0
5723,1.5125333333333333,0.0,1,0.0
9696,1.5125333333333333,0.0,1,0.0
5763,1.5103666666666666,0.0,1,0.0
13765,1.5065333333333335,0.0,1,0.0
7295,1.5062666666666666,0.0,1,0.0
8361,1.5058666666666667,0.0,1,0.0
12610,1.5025,0.0,0,-0.0
1420,1.5012666666666672,0.0,0,-0.0
12281,1.4998666666666667,0.0,1,0.0
13872,1.4995000000000003,0.0,0,-0.0
15820,1.4995000000000003,0.0,0,-0.0
1222,1.4995000000000003,0.0,1,0.0
6384,1.4961,0.0,0,-0.0
12242,1.4956999999999998,0.0,1,0.0
13578,1.4951666666666665,0.0,1,0.0
11323,1.4936333333333334,0.0,1,0.0
12410,1.4861333333333333,0.0,1,0.0
15912,1.4861333333333333,0.0,1,0.0
14419,1.4850333333333332,0.0,1,0.0
5612,1.4830333333333332,0.0,1,0.0
12430,1.4830333333333332,0.0,0,-0.0
2275,1.4811,0.0,1,0.0
6042,1.4811,0.0,1,0.0
13274,1.4798000000000002,0.0,1,0.0
10059,1.4764666666666666,0.0,0,-0.0
8276,1.4719,0.0,0,-0.0
12230,1.4719,0.0,1,0.0
14405,1.4712996571877697,0.0,1,0.0
8212,1.4683999999999997,0.0,1,0.0
1509,1.4654,0.0,1,0.0
15872,1.4654,0.0,1,0.0
15002,1.4654,0.0,1,0.0
11466,1.4622999999999997,0.0,1,0.0
13357,1.4618666666666666,0.0,1,0.0
2986,1.4604666666666666,0.0,1,0.0
243,1.4599333333333333,0.0,1,0.0
13983,1.4588333333333332,0.0,1,0.0
7097,1.4551333333333336,0.0,1,0.0
8703,1.4546910515590241,0.0,0,-0.0
14149,1.4546910515590241,0.0,1,0.0
12782,1.4546910515590241,0.0,1,0.0
10010,1.4546910515590241,0.0,1,0.0
7832,1.450466666666667,0.0,1,0.0
643,1.4496666666666664,0.0,1,0.0
258,1.4494999999999998,0.0,0,-0.0
12708,1.448633333333333,0.0,0,-0.0
14095,1.4459666666666668,0.0,1,0.0
4342,1.4457333333333335,0.0,1,0.0
11488,1.4457333333333335,0.0,0,-0.0
776,1.4450999999999998,0.0,1,0.0
12317,1.4450999999999998,0.0,0,-0.0
4941,1.4448,0.0,1,0.0
7430,1.4426333333333332,0.0,1,0.0
14034,1.4426333333333332,0.0,1,0.0
14732,1.4421333333333333,0.0,1,0.0
1161,1.440035507085507,0.0,1,0.0
9681,1.4361,0.0,1,0.0
13158,1.4352000000000003,0.0,1,0.0
11001,1.4345999999999999,0.0,1,0.0
13183,1.4342333333333332,0.0,1,0.0
9803,1.4333333333333327,0.0,1,0.0
1642,1.426566666666667,0.0,1,0.0
8891,1.4262666666666666,0.0,1,0.0
13997,1.4258333333333333,0.0,1,0.0
12191,1.4243333333333335,0.0,1,0.0
15682,1.4242666666666668,0.0,0,-0.0
7082,1.4239333333333335,0.0,1,0.0
6405,1.4214666666666667,0.0,0,-0.0
12923,1.4211333333333334,0.0,1,0.0
4757,1.4189,0.0,1,0.0
12421,1.4182666666666668,0.0,1,0.0
10909,1.4133333333333333,0.0,1,0.0
5055,1.4124,0.0,1,0.0
529,1.4082666666666668,0.0,0,-0.0
7483,1.4082666666666668,0.0,0,-0.0
2226,1.4082666666666668,0.0,0,-0.0
476,1.4082666666666668,0.0,1,0.0
13321,1.4079666666666666,0.0,1,0.0
10682,1.4065666666666667,0.0,1,0.0
4674,1.4058666666666666,0.0,1,0.0
880,1.4058666666666666,0.0,0,-0.0
1636,1.4058666666666666,0.0,0,-0.0
13876,1.4058666666666666,0.0,0,-0.0
10679,1.4058666666666666,0.0,1,0.0
4759,1.4055333333333335,0.0,1,0.0
13352,1.4043333333333334,0.0,1,0.0
11435,1.4039000000000001,0.0,1,0.0
7000,1.4024,0.0,0,-0.0
8947,1.4024,0.0,1,0.0
2651,1.4008333333333334,0.0,1,0.0
2725,1.3995333333333335,0.0,1,0.0
8254,1.3995333333333335,0.0,1,0.0
372,1.3995333333333335,0.0,1,0.0
9531,1.3995333333333335,0.0,0,-0.0
13087,1.3995333333333335,0.0,1,0.0
119,1.3995333333333335,0.0,1,0.0
10058,1.3995333333333335,0.0,1,0.0
5750,1.3883333333333334,0.0,1,0.0
3661,1.3855666666666666,0.0,1,0.0
9392,1.385,0.0,0,-0.0
10462,1.385,0.0,1,0.0
10646,1.3844,0.0,1,0.0
5635,1.3820999999999999,0.0,1,0.0
13099,1.3820000000000001,0.0,0,-0.0
7250,1.3802666666666665,0.0,1,0.0
15041,1.3802666666666665,0.0,1,0.0
15719,1.3771666666666664,0.0,1,0.0
13181,1.3751333333333333,0.0,1,0.0
4447,1.373433333333333,0.0,0,-0.0
703,1.3732666666666666,0.0,1,0.0
796,1.3727000000000003,0.0,1,0.0
8599,1.3726666666666667,0.0,1,0.0
4099,1.3726666666666667,0.0,1,0.0
2844,1.3688333333333336,0.0,1,0.0
3130,1.3686666666666671,0.0,0,-0.0
1319,1.3673666666666668,0.0,1,0.0
10409,1.3621,0.0,0,-0.0
3210,1.3619666666666668,0.0,1,0.0
10150,1.3605333333333334,0.0,1,0.0
549,1.3605333333333334,0.0,0,-0.0
9067,1.3605333333333334,0.0,1,0.0
15198,1.3605333333333334,0.0,1,0.0
8268,1.3605333333333334,0.0,0,-0.0
15928,1.3605333333333334,0.0,0,-0.0
15545,1.3583627326611292,0.0,1,0.0
788,1.3580333333333332,0.0,1,0.0
12477,1.3564101534576534,0.0,1,0.0
1275,1.3564101534576534,0.0,0,-0.0
11057,1.3564101534576534,0.0,1,0.0
5070,1.3564101534576534,0.0,1,0.0
7829,1.3530666666666666,0.0,1,0.0
2821,1.3514666666666666,0.0,0,-0.0
10164,1.3509999999999998,0.0,1,0.0
14351,1.3486000000000002,0.0,1,0.0
2316,1.3486000000000002,0.0,1,0.0
3006,1.3465999999999998,0.0,0,-0.0
7410,1.3460333333333332,0.0,1,0.0
6527,1.3458,0.0,0,-0.0
15129,1.3439,0.0,1,0.0
9046,1.342466666666667,0.0,1,0.0
2175,1.3393333333333333,0.0,1,0.0
9829,1.3393333333333333,0.0,1,0.0
9806,1.3385333333333334,0.0,0,-0.0
5948,1.3356666666666666,0.0,1,0.0
2620,1.3354666666666666,0.0,0,-0.0
13438,1.334,0.0,0,-0.0
14092,1.3317,0.0,0,-0.0
5147,1.3308333333333342,0.0,1,0.0
6966,1.3276333333333334,0.0,0,-0.0
3635,1.3267333333333335,0.0,1,0.0
13419,1.3265333333333333,248.04,0,-745.0979410476251
10064,1.3262333333333334,0.0,0,-0.0
6798,1.3262,0.0,1,0.0
957,1.3262,0.0,1,0.0
7486,1.3244,0.0,1,0.0
11047,1.3222333333333334,0.0,1,0.0
5448,1.3216,0.0,1,0.0
1976,1.3216,0.0,0,-0.0
2632,1.3202666666666667,0.0,1,0.0
11245,1.3202666666666667,0.0,0,-0.0
10721,1.3189,0.0,0,-0.0
15987,1.3174666666666668,0.0,1,0.0
9122,1.3174666666666668,0.0,1,0.0
3615,1.3174666666666668,0.0,1,0.0
7920,1.3174666666666668,0.0,0,-0.0
15922,1.3174666666666668,0.0,1,0.0
9052,1.3155666666666666,0.0,0,-0.0
1619,1.3147333333333333,0.0,0,-0.0
142,1.3108,0.0,1,0.0
11729,1.3101333333333334,0.0,1,0.0
1189,1.3098333333333332,0.0,0,-0.0
14884,1.3098,0.0,0,-0.0
3943,1.3074666666666668,0.0,1,0.0
740,1.3066,0.0,1,0.0
3054,1.3066,0.0,1,0.0
5085,1.3064333333333333,0.0,1,0.0
14165,1.3046666666666666,0.0,1,0.0
13731,1.3046666666666666,0.0,1,0.0
3032,1.3046666666666666,0.0,1,0.0
15149,1.3046666666666666,0.0,0,-0.0
637,1.3034666666666666,0.0,1,0.0
10854,1.3027000000000002,0.0,0,-0.0
10488,1.3014999999999999,0.0,1,0.0
9588,1.3003333333333333,0.0,1,0.0
15818,1.3,0.0,1,0.0
14268,1.299566666666667,0.0,0,-0.0
12896,1.299566666666667,0.0,1,0.0
13430,1.299566666666667,0.0,1,0.0
6287,1.299566666666667,0.0,0,-0.0
2608,1.299566666666667,0.0,0,-0.0
14842,1.299566666666667,0.0,1,0.0
13982,1.299566666666667,0.0,0,-0.0
7727,1.299566666666667,0.0,1,0.0
12292,1.299566666666667,0.0,1,0.0
6257,1.299566666666667,0.0,1,0.0
6040,1.299566666666667,0.0,1,0.0
3131,1.2969333333333333,0.0,1,0.0
12872,1.2926666666666664,0.0,1,0.0
2355,1.2916000000000005,0.0,0,-0.0
8250,1.2909333333333333,0.0,1,0.0
1910,1.2895999999999999,0.0,1,0.0
14343,1.2877,0.0,1,0.0
1966,1.2861,0.0,0,-0.0
13561,1.2842666666666667,0.0,0,-0.0
8832,1.2841666666666667,0.0,0,-0.0
8388,1.2838666666666665,264.66,1,396.72964616970114
5513,1.2818666666666667,0.0,1,0.0
5209,1.2807333333333337,0.0,1,0.0
5044,1.2775333333333334,0.0,1,0.0
8651,1.276866666666667,0.0,0,-0.0
6222,1.2766666666666666,0.0,1,0.0
15906,1.2765333333333333,0.0,0,-0.0
15991,1.2759333333333331,0.0,0,-0.0
5575,1.2759333333333331,30.94,1,46.3795634115112
3438,1.2759333333333331,0.0,1,0.0
10042,1.2759333333333331,0.0,1,0.0
14234,1.2751666666666668,0.0,1,0.0
5572,1.2751666666666668,0.0,0,-0.0
5363,1.2750666666666668,0.0,0,-0.0
10401,1.2746,0.0,1,0.0
8197,1.2731333333333332,0.0,1,0.0
13727,1.2721333333333333,0.0,1,0.0
4368,1.2716,0.0,1,0.0
108,1.2716,0.0,0,-0.0
3248,1.2716,0.0,1,0.0
5435,1.2705333333333335,0.0,1,0.0
15304,1.2672333333333334,0.0,1,0.0
14389,1.2666000000000002,0.0,0,-0.0
1373,1.2654666666666663,0.0,1,0.0
1111,1.2629333333333335,0.0,1,0.0
12189,1.2623333333333333,0.0,0,-0.0
5388,1.2614666666666667,0.0,1,0.0
14591,1.2596666666666665,0.0,1,0.0
427,1.2596666666666665,0.0,0,-0.0
13635,1.2596666666666665,0.0,1,0.0
3526,1.2556,0.0,1,0.0
1882,1.2523000000000002,0.0,1,0.0
1968,1.2514999999999998,0.0,1,0.0
3055,1.2412,0.0,1,0.0
1042,1.2407,0.0,1,0.0
2001,1.2392,0.0,1,0.0
5782,1.2385,0.0,1,0.0
1824,1.2373791861732515,0.0,1,0.0
13272,1.2373791861732515,0.0,1,0.0
2069,1.2373791861732515,0.0,1,0.0
3506,1.2373791861732515,0.0,0,-0.0
1355,1.2373791861732515,0.0,0,-0.0
896,1.2373791861732515,0.0,0,-0.0
12225,1.2373791861732515,0.0,1,0.0
9509,1.2373791861732515,0.0,1,0.0
1971,1.2373791861732515,0.0,1,0.0
14186,1.2373791861732515,0.0,1,0.0
8319,1.2373791861732515,0.0,1,0.0
6161,1.2373791861732515,0.0,1,0.0
3026,1.2373791861732515,0.0,0,-0.0
15753,1.2373791861732515,0.0,1,0.0
5321,1.2373791861732515,0.0,1,0.0
1347,1.2373791861732515,0.0,1,0.0
11008,1.2368000000000001,0.0,1,0.0
264,1.2341999999999995,0.0,1,0.0
10279,1.2325333333333333,0.0,1,0.0
6921,1.2324666666666668,0.0,0,-0.0
8927,1.2317999999999998,0.0,0,-0.0
14742,1.2314,0.0,0,-0.0
4317,1.2311,0.0,1,0.0
14900,1.2281666666666666,0.0,1,0.0
7350,1.2272666666666667,0.0,0,-0.0
8725,1.2262666666666666,0.0,1,0.0
14491,1.2251666666666667,0.0,1,0.0
4407,1.2233666666666667,0.0,0,-0.0
10805,1.2233666666666667,0.0,1,0.0
2222,1.2221333333333333,0.0,1,0.0
1748,1.2207666666666668,0.0,1,0.0
13576,1.2206333333333332,0.0,1,0.0
10807,1.2194,0.0,1,0.0
11168,1.2194,0.0,1,0.0
13080,1.2194,0.0,1,0.0
11710,1.2194,0.0,1,0.0
6656,1.2194,0.0,0,-0.0
11181,1.2181333333333333,0.0,1,0.0
11082,1.2181333333333333,0.0,1,0.0
14829,1.2147000000000001,0.0,1,0.0
7503,1.2111999999999998,0.0,1,0.0
8019,1.2107333333333332,0.0,1,0.0
8107,1.2107333333333332,0.0,0,-0.0
12927,1.2092666666666665,0.0,0,-0.0
2098,1.2048,0.0,1,0.0
5897,1.2020000000000002,0.0,1,0.0
6811,1.1999000000000002,0.0,1,0.0
504,1.1996000000000002,0.0,1,0.0
4592,1.1996000000000002,0.0,1,0.0
4665,1.1996000000000002,0.0,1,0.0
4798,1.1996000000000002,0.0,1,0.0
8032,1.1996000000000002,0.0,1,0.0
15082,1.1996000000000002,0.0,1,0.0
9980,1.1996000000000002,0.0,0,-0.0
2132,1.1996000000000002,0.0,1,0.0
5879,1.1996000000000002,0.0,1,0.0
7794,1.1996000000000002,0.0,1,0.0
13712,1.1996000000000002,0.0,1,0.0
8861,1.1996000000000002,0.0,0,-0.0
2255,1.1996000000000002,0.0,1,0.0
3582,1.1996000000000002,0.0,1,0.0
508,1.1981000000000002,0.0,1,0.0
9703,1.1979,0.0,1,0.0
3096,1.197833333333333,0.0,1,0.0
14200,1.1967333333333332,0.0,0,-0.0
5719,1.1961333333333333,0.0,1,0.0
2122,1.1961333333333333,0.0,1,0.0
3222,1.1948333333333332,0.0,1,0.0
13423,1.1891,0.0,0,-0.0
5561,1.1860666666666666,0.0,1,0.0
4952,1.1854666666666667,0.0,1,0.0
15327,1.1808333333333334,0.0,0,-0.0
15530,1.18,0.0,1,0.0
2332,1.18,0.0,1,0.0
9577,1.1792,0.0,0,-0.0
13335,1.1792,0.0,1,0.0
14075,1.175,0.0,1,0.0
2085,1.175,0.0,0,-0.0
7816,1.1740666666666668,0.0,1,0.0
3927,1.1740666666666668,0.0,1,0.0
2959,1.1740666666666668,0.0,1,0.0
7256,1.1740666666666668,0.0,1,0.0
11792,1.1740666666666668,0.0,0,-0.0
6505,1.1733333333333333,0.0,1,0.0
3884,1.1733333333333331,0.0,0,-0.0
9486,1.1716333333333333,0.0,1,0.0
273,1.1691,0.0,1,0.0
11580,1.1690666666666667,0.0,1,0.0
11288,1.1654333333333333,0.0,0,-0.0
6721,1.1641333333333335,0.0,0,-0.0
15835,1.1634,0.0,0,-0.0
8502,1.1618000000000002,0.0,1,0.0
8461,1.1609,0.0,1,0.0
12804,1.158,0.0,1,0.0
12857,1.1575000000000002,0.0,0,-0.0
8157,1.1565333333333334,0.0,1,0.0
13334,1.1561666666666668,0.0,1,0.0
7694,1.1556333333333333,0.0,1,0.0
14029,1.1554666666666666,0.0,1,0.0
11407,1.1554666666666666,0.0,1,0.0
2325,1.1554666666666666,0.0,1,0.0
11476,1.1551,0.0,1,0.0
15243,1.1547333333333332,0.0,1,0.0
15104,1.1546,0.0,1,0.0
4959,1.1540666666666668,0.0,1,0.0
9759,1.1534666666666666,0.0,0,-0.0
2230,1.1534666666666666,0.0,1,0.0
8765,1.1533333333333335,0.0,1,0.0
10896,1.1516666666666666,0.0,1,0.0
1406,1.1516666666666666,0.0,1,0.0
4666,1.1502000000000001,0.0,0,-0.0
8125,1.1502000000000001,0.0,0,-0.0
8140,1.1502000000000001,0.0,1,0.0
1282,1.1499666666666668,0.0,1,0.0
