frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout
0.0,0.0,103.0,0.0,0.0,0.0,74.0
0.0,0.0,123.0,0.0,0.0,0.0,74.0
7.0,281.0,290.0,259.58,1.0,7.214782608695652,74.0
5.0,294.0,296.0,816.9739999999999,3.0,7.606782945736434,74.0
1.0,153.0,296.0,512.3,0.0,0.0,74.0
8.0,281.0,284.0,889.77875,1.0,19.248387096774195,74.0
0.0,0.0,179.0,0.0,0.0,0.0,74.0
0.0,0.0,168.0,0.0,0.0,0.0,74.0
4.0,191.0,196.0,520.72,1.0,83.68,74.0
0.0,0.0,185.0,0.0,0.0,0.0,74.0
2.0,188.0,293.0,211.78,0.0,0.0,74.0
0.0,0.0,219.0,0.0,0.0,0.0,74.0
2.0,151.0,247.0,460.86,0.0,0.0,74.0
2.0,174.0,178.0,535.5450000000001,0.0,0.0,74.0
0.0,0.0,170.0,0.0,0.0,0.0,74.0
16.0,283.0,295.0,270.766875,8.0,67.039375,74.0
3.0,140.0,203.0,307.9533333333333,0.0,0.0,74.0
5.0,281.0,291.0,218.7,1.0,18.51111111111111,74.0
3.0,255.0,283.0,220.79,2.0,18.93951219512195,74.0
0.0,0.0,292.0,0.0,0.0,0.0,74.0
0.0,0.0,4.0,0.0,0.0,0.0,74.0
10.0,263.0,293.0,699.73,1.0,62.64,74.0
1.0,161.0,173.0,71.4,0.0,0.0,74.0
2.0,287.0,297.0,351.74,0.0,0.0,74.0
4.0,170.0,245.0,590.15,0.0,0.0,74.0
3.0,222.0,294.0,217.75333333333333,2.0,32.14,74.0
1.0,63.0,129.0,319.4,4.0,21.999871794871794,74.0
5.0,202.0,207.0,294.986,1.0,12.87909090909091,74.0
0.0,0.0,216.0,0.0,0.0,0.0,74.0
0.0,0.0,179.0,0.0,0.0,0.0,74.0
0.0,0.0,136.0,0.0,0.0,0.0,74.0
0.0,0.0,138.0,0.0,0.0,0.0,74.0
2.0,137.0,226.0,193.86,1.0,201.60000000000002,74.0
5.0,248.0,283.0,1354.902,2.0,199.5525,74.0
10.0,147.0,192.0,179.01600000000002,6.0,4.730511182108627,74.0
0.0,0.0,255.0,0.0,1.0,17.544375,74.0
1.0,60.0,293.0,118.10000000000001,0.0,0.0,74.0
0.0,0.0,151.0,0.0,1.0,18.89,74.0
2.0,11.0,63.0,324.6,1.0,28.016666666666666,74.0
1.0,52.0,213.0,114.17,2.0,6.392063492063492,74.0
3.0,217.0,229.0,104.0,0.0,0.0,74.0
1.0,182.0,192.0,385.31,0.0,0.0,74.0
1.0,70.0,86.0,360.04,3.0,6.739847328244275,74.0
4.0,196.0,245.0,141.86,1.0,126.84,74.0
1.0,42.0,63.0,120.0,0.0,0.0,74.0
0.0,0.0,186.0,0.0,1.0,26.2,74.0
0.0,0.0,264.0,0.0,1.0,67.59428571428572,74.0
0.0,0.0,73.0,0.0,1.0,37.61666666666667,74.0
4.0,126.0,259.0,168.74,1.0,4.90703125,74.0
0.0,0.0,161.0,0.0,1.0,10.826923076923077,74.0
0.0,0.0,3.0,0.0,0.0,0.0,74.0
4.0,216.0,283.0,374.4275,2.0,19.52,74.0
7.0,219.0,293.0,353.3328571428571,6.0,23.623942307692307,74.0
6.0,298.0,298.0,382.38166666666666,2.0,24.38,74.0
0.0,0.0,193.0,0.0,1.0,15.375,74.0
1.0,140.0,203.0,222.7,1.0,7.145098039215686,74.0
1.0,69.0,100.0,146.6,1.0,27.85,74.0
1.0,131.0,171.0,336.92,1.0,13.60578947368421,74.0
0.0,0.0,205.0,0.0,2.0,10.2927,74.0
0.0,0.0,0.0,0.0,0.0,0.0,74.0
1.0,73.0,201.0,151.9,0.0,0.0,74.0
1.0,24.0,185.0,315.17,0.0,0.0,74.0
0.0,0.0,161.0,0.0,0.0,0.0,74.0
2.0,101.0,265.0,258.605,0.0,0.0,74.0
4.0,223.0,227.0,140.4625,0.0,0.0,74.0
0.0,0.0,284.0,0.0,0.0,0.0,74.0
7.0,224.0,227.0,355.08714285714285,2.0,7.36875,74.0
1.0,32.0,87.0,133.9,1.0,14.244,74.0
3.0,129.0,229.0,206.99666666666667,2.0,17.650000000000002,74.0
0.0,0.0,207.0,0.0,0.0,0.0,74.0
0.0,0.0,137.0,0.0,2.0,16.06135135135135,74.0
3.0,91.0,138.0,152.24666666666667,1.0,12.702000000000002,74.0
0.0,0.0,103.0,0.0,2.0,55.93793103448276,74.0
0.0,0.0,89.0,0.0,1.0,20.139444444444443,74.0
0.0,0.0,135.0,0.0,1.0,33.257777777777775,74.0
0.0,0.0,87.0,0.0,0.0,0.0,74.0
2.0,214.0,230.0,304.86,0.0,0.0,74.0
2.0,183.0,200.0,427.53499999999997,4.0,21.954545454545453,74.0
1.0,105.0,153.0,30.599999999999998,0.0,0.0,74.0
0.0,0.0,157.0,0.0,0.0,0.0,74.0
0.0,0.0,12.0,0.0,0.0,0.0,74.0
5.0,258.0,298.0,301.22200000000004,0.0,0.0,74.0
0.0,0.0,250.0,0.0,0.0,0.0,74.0
2.0,194.0,200.0,1284.525,3.0,59.714318181818186,74.0
6.0,285.0,287.0,391.87166666666667,4.0,19.00475,74.0
16.0,278.0,294.0,419.885625,7.0,27.21804195804196,74.0
0.0,0.0,39.0,0.0,1.0,16.945454545454545,74.0
4.0,112.0,124.0,755.915,1.0,8.85,74.0
9.0,264.0,282.0,380.3666666666667,3.0,35.449074074074076,74.0
1.0,238.0,296.0,654.4,3.0,57.498620689655176,74.0
2.0,199.0,215.0,513.3399999999999,0.0,0.0,74.0
1.0,201.0,219.0,701.7,1.0,25.310000000000002,74.0
1.0,116.0,213.0,1535.31,0.0,0.0,74.0
0.0,0.0,107.0,0.0,0.0,0.0,74.0
2.0,162.0,264.0,600.75,0.0,0.0,74.0
2.0,157.0,216.0,2213.01,1.0,111.56500000000001,74.0
4.0,134.0,157.0,63.375,0.0,0.0,74.0
2.0,133.0,188.0,827.6700000000001,0.0,0.0,74.0
2.0,223.0,261.0,189.88,1.0,20.49304347826087,74.0
1.0,145.0,178.0,633.25,0.0,0.0,74.0
1.0,127.0,193.0,1108.65,0.0,0.0,74.0
1.0,112.0,294.0,1406.43,1.0,24.09193181818182,74.0
0.0,0.0,10.0,0.0,1.0,24.64,74.0
0.0,0.0,5.0,0.0,0.0,0.0,74.0
0.0,0.0,206.0,0.0,1.0,17.56095238095238,74.0
4.0,297.0,299.0,980.9425,1.0,22.99607142857143,74.0
2.0,113.0,292.0,200.305,1.0,16.41741935483871,74.0
0.0,0.0,104.0,0.0,0.0,0.0,74.0
2.0,52.0,61.0,481.78999999999996,1.0,28.005238095238095,74.0
0.0,0.0,164.0,0.0,0.0,0.0,74.0
0.0,0.0,238.0,0.0,0.0,0.0,74.0
3.0,149.0,293.0,374.1766666666667,0.0,0.0,74.0
7.0,213.0,299.0,397.23285714285714,3.0,15.401818181818182,74.0
3.0,111.0,249.0,338.78000000000003,1.0,23.72307692307692,74.0
0.0,0.0,9.0,0.0,0.0,0.0,74.0
2.0,55.0,80.0,87.75,0.0,0.0,74.0
0.0,0.0,143.0,0.0,0.0,0.0,74.0
1.0,59.0,125.0,315.02,1.0,18.134117647058826,74.0
0.0,0.0,284.0,0.0,1.0,25.3,74.0
2.0,243.0,285.0,247.45000000000002,0.0,0.0,74.0
0.0,0.0,192.0,0.0,1.0,61.25142857142857,74.0
2.0,83.0,222.0,430.34000000000003,0.0,0.0,74.0
28.0,289.0,296.0,640.3557857142857,8.0,75.01188405797102,74.0
2.0,287.0,292.0,450.89,1.0,30.857142857142858,74.0
0.0,0.0,181.0,0.0,0.0,0.0,74.0
3.0,48.0,248.0,137.31666666666666,0.0,0.0,74.0
2.0,140.0,164.0,441.89,0.0,0.0,74.0
2.0,256.0,289.0,158.625,0.0,0.0,74.0
0.0,0.0,297.0,0.0,0.0,0.0,74.0
2.0,122.0,230.0,212.28,0.0,0.0,74.0
6.0,256.0,289.0,455.6466666666667,6.0,20.64943548387097,74.0
2.0,177.0,224.0,359.04499999999996,1.0,21.013529411764708,74.0
0.0,0.0,10.0,0.0,0.0,0.0,74.0
1.0,71.0,140.0,942.86,0.0,0.0,74.0
7.0,271.0,291.0,403.44,3.0,28.957368421052635,74.0
2.0,245.0,283.0,163.965,0.0,0.0,74.0
0.0,0.0,75.0,0.0,0.0,0.0,74.0
3.0,214.0,220.0,407.1966666666667,1.0,35.473333333333336,74.0
1.0,41.0,173.0,308.8,0.0,0.0,74.0
3.0,195.0,257.0,187.70666666666662,0.0,0.0,74.0
1.0,195.0,216.0,376.92,1.0,69.42,74.0
0.0,0.0,61.0,0.0,1.0,9.485833333333334,74.0
0.0,0.0,108.0,0.0,0.0,0.0,74.0
0.0,0.0,87.0,0.0,1.0,6.751935483870968,74.0
1.0,7.0,12.0,25.8,1.0,4.95,74.0
2.0,71.0,299.0,110.935,0.0,0.0,74.0
5.0,229.0,238.0,210.07799999999997,0.0,0.0,74.0
0.0,0.0,67.0,0.0,1.0,11.030888888888889,74.0
0.0,0.0,187.0,0.0,0.0,0.0,74.0
9.0,178.0,224.0,339.22444444444443,1.0,19.17866666666667,74.0
3.0,165.0,294.0,602.25,3.0,18.50875,74.0
5.0,146.0,164.0,307.22799999999995,1.0,30.053999999999995,74.0
4.0,182.0,189.0,723.855,1.0,6.287464788732395,74.0
0.0,0.0,33.0,0.0,0.0,0.0,74.0
0.0,0.0,202.0,0.0,0.0,0.0,74.0
3.0,277.0,291.0,286.43333333333334,1.0,23.098000000000003,74.0
1.0,49.0,298.0,35.72,0.0,0.0,74.0
1.0,58.0,243.0,529.62,0.0,0.0,74.0
1.0,84.0,158.0,1930.8,1.0,89.52,74.0
2.0,88.0,286.0,177.32,1.0,17.625555555555554,74.0
1.0,145.0,179.0,414.82,2.0,21.36,74.0
1.0,140.0,147.0,319.62,0.0,0.0,74.0
1.0,128.0,189.0,266.44,1.0,22.0875,74.0
25.0,292.0,297.0,211.72,10.0,17.319333333333336,74.0
0.0,0.0,214.0,0.0,0.0,0.0,74.0
1.0,92.0,116.0,330.06,0.0,0.0,74.0
4.0,150.0,285.0,461.59499999999997,0.0,0.0,74.0
1.0,52.0,56.0,69.15,0.0,0.0,74.0
1.0,158.0,205.0,303.6,1.0,19.900000000000002,74.0
3.0,228.0,244.0,318.9633333333333,0.0,0.0,74.0
3.0,208.0,238.0,609.8633333333333,0.0,0.0,74.0
1.0,25.0,38.0,163.06,0.0,0.0,74.0
0.0,0.0,240.0,0.0,1.0,13.388,74.0
3.0,228.0,296.0,421.3766666666667,1.0,19.606521739130436,74.0
0.0,0.0,188.0,0.0,0.0,0.0,74.0
0.0,0.0,200.0,0.0,1.0,15.556999999999999,74.0
4.0,218.0,297.0,347.9825,3.0,24.579268292682926,74.0
1.0,229.0,295.0,167.52,0.0,0.0,74.0
4.0,196.0,244.0,887.03,3.0,24.51099099099099,74.0
0.0,0.0,215.0,0.0,0.0,0.0,74.0
13.0,262.0,293.0,207.0876923076923,4.0,15.058620689655172,74.0
2.0,106.0,293.0,379.175,3.0,33.63301587301587,74.0
3.0,157.0,230.0,200.60999999999999,1.0,17.055555555555557,74.0
0.0,0.0,291.0,0.0,0.0,0.0,74.0
1.0,84.0,131.0,949.62,0.0,0.0,74.0
0.0,0.0,109.0,0.0,1.0,45.15,74.0
3.0,182.0,222.0,252.50666666666666,0.0,0.0,74.0
0.0,0.0,21.0,0.0,3.0,16.377391304347828,74.0
0.0,0.0,203.0,0.0,0.0,0.0,74.0
0.0,0.0,68.0,0.0,0.0,0.0,74.0
3.0,183.0,279.0,504.83666666666664,2.0,15.39875,74.0
0.0,0.0,237.0,0.0,0.0,0.0,74.0
1.0,103.0,144.0,120.66,1.0,31.37,74.0
1.0,214.0,216.0,319.85,0.0,0.0,74.0
1.0,103.0,243.0,242.4,1.0,37.5,74.0
1.0,195.0,205.0,186.60000000000002,0.0,0.0,74.0
0.0,0.0,3.0,0.0,0.0,0.0,74.0
3.0,246.0,283.0,643.1,2.0,31.931250000000002,74.0
0.0,0.0,299.0,0.0,0.0,0.0,74.0
3.0,182.0,248.0,542.0266666666666,1.0,11.486458333333333,74.0
0.0,0.0,195.0,0.0,0.0,0.0,74.0
2.0,238.0,297.0,318.78499999999997,1.0,20.363333333333333,74.0
4.0,70.0,81.0,183.635,3.0,20.52,74.0
0.0,0.0,12.0,0.0,1.0,18.875,74.0
1.0,19.0,236.0,179.76,3.0,14.690571428571428,74.0
2.0,55.0,151.0,253.06500000000003,1.0,12.3,74.0
1.0,188.0,216.0,263.14,0.0,0.0,74.0
0.0,0.0,131.0,0.0,1.0,59.3625,74.0
14.0,283.0,290.0,234.26142857142855,2.0,15.674285714285714,74.0
1.0,53.0,248.0,851.16,0.0,0.0,74.0
1.0,88.0,205.0,162.62,1.0,2.7371212121212123,74.0
0.0,0.0,105.0,0.0,1.0,6.423076923076923,74.0
0.0,0.0,32.0,0.0,0.0,0.0,74.0
0.0,0.0,227.0,0.0,0.0,0.0,74.0
4.0,210.0,219.0,503.72249999999997,1.0,24.55,74.0
0.0,0.0,235.0,0.0,0.0,0.0,74.0
0.0,0.0,7.0,0.0,5.0,7.936943005181347,74.0
4.0,238.0,250.0,586.4025,2.0,16.547254901960784,74.0
8.0,288.0,292.0,217.0125,1.0,23.13684210526316,74.0
1.0,31.0,104.0,660.0,0.0,0.0,74.0
5.0,166.0,210.0,194.84,3.0,6.826486486486486,74.0
2.0,166.0,255.0,669.075,1.0,23.06969696969697,74.0
18.0,289.0,298.0,648.2294444444445,5.0,14.735079365079367,74.0
1.0,130.0,200.0,279.62,1.0,4.377833333333333,74.0
1.0,69.0,102.0,275.1,1.0,7.7,74.0
9.0,273.0,292.0,192.79888888888888,4.0,7.067325581395348,74.0
1.0,188.0,198.0,56.72,1.0,10.072916666666666,74.0
8.0,288.0,292.0,464.32125,2.0,39.5515,74.0
4.0,197.0,286.0,209.9025,2.0,26.12757575757576,74.0
1.0,204.0,220.0,324.7,2.0,17.321428571428573,74.0
0.0,0.0,178.0,0.0,1.0,20.5225,74.0
0.0,0.0,240.0,0.0,0.0,0.0,74.0
1.0,177.0,236.0,248.75,0.0,0.0,74.0
2.0,208.0,299.0,335.895,0.0,0.0,74.0
0.0,0.0,102.0,0.0,0.0,0.0,74.0
1.0,214.0,224.0,392.8,0.0,0.0,74.0
3.0,284.0,294.0,157.31333333333333,0.0,0.0,74.0
5.0,296.0,299.0,365.706,5.0,15.852992700729928,74.0
2.0,142.0,286.0,300.305,1.0,23.071428571428573,74.0
6.0,195.0,208.0,424.91,1.0,18.256,74.0
0.0,0.0,46.0,0.0,0.0,0.0,74.0
2.0,130.0,207.0,135.265,0.0,0.0,74.0
2.0,156.0,212.0,170.525,0.0,0.0,74.0
5.0,293.0,299.0,648.826,3.0,30.49675675675676,74.0
0.0,0.0,195.0,0.0,0.0,0.0,74.0
0.0,0.0,107.0,0.0,1.0,8.36,74.0
0.0,0.0,121.0,0.0,2.0,17.7875,74.0
0.0,0.0,219.0,0.0,0.0,0.0,74.0
0.0,0.0,132.0,0.0,1.0,9.799444444444445,74.0
0.0,0.0,101.0,0.0,0.0,0.0,74.0
0.0,0.0,154.0,0.0,0.0,0.0,74.0
5.0,260.0,264.0,116.96199999999999,1.0,6.614117647058824,74.0
4.0,263.0,297.0,286.0575,2.0,19.016285714285715,74.0
0.0,0.0,193.0,0.0,0.0,0.0,74.0
2.0,208.0,221.0,285.925,0.0,0.0,74.0
0.0,0.0,112.0,0.0,1.0,17.072307692307692,74.0
3.0,174.0,241.0,893.4633333333335,3.0,16.547552447552448,74.0
1.0,123.0,252.0,105.85,0.0,0.0,74.0
2.0,49.0,56.0,123.625,2.0,13.397142857142857,74.0
1.0,130.0,235.0,128.95,0.0,0.0,74.0
0.0,0.0,89.0,0.0,0.0,0.0,74.0
0.0,0.0,257.0,0.0,0.0,0.0,74.0
2.0,187.0,298.0,398.525,2.0,6.631379310344828,74.0
0.0,0.0,157.0,0.0,0.0,0.0,74.0
1.0,152.0,201.0,303.03,0.0,0.0,74.0
0.0,0.0,237.0,0.0,0.0,0.0,74.0
5.0,203.0,227.0,627.0,2.0,178.35,74.0
1.0,35.0,172.0,515.8000000000001,1.0,22.23758620689655,74.0
6.0,245.0,259.0,459.88500000000005,3.0,9.550638297872341,74.0
2.0,296.0,299.0,772.88,0.0,0.0,74.0
0.0,0.0,172.0,0.0,0.0,0.0,74.0
3.0,94.0,295.0,264.12333333333333,0.0,0.0,74.0
3.0,246.0,292.0,125.05666666666667,3.0,20.220425531914895,74.0
2.0,109.0,164.0,539.03,0.0,0.0,74.0
4.0,268.0,299.0,285.28249999999997,2.0,17.133333333333333,74.0
2.0,51.0,88.0,209.05,2.0,10.233389830508473,74.0
2.0,156.0,243.0,317.965,1.0,16.347368421052632,74.0
0.0,0.0,213.0,0.0,2.0,15.908970588235293,74.0
0.0,0.0,48.0,0.0,0.0,0.0,74.0
2.0,266.0,298.0,291.525,2.0,24.634827586206896,74.0
1.0,2.0,152.0,57.5,2.0,22.55764705882353,74.0
1.0,96.0,156.0,374.05,0.0,0.0,74.0
2.0,180.0,233.0,861.635,1.0,37.82222222222222,74.0
7.0,168.0,221.0,372.35714285714283,1.0,21.010714285714283,74.0
0.0,0.0,164.0,0.0,0.0,0.0,74.0
1.0,125.0,219.0,428.68,2.0,17.805714285714288,74.0
0.0,0.0,207.0,0.0,3.0,22.247288135593223,74.0
0.0,0.0,65.0,0.0,2.0,17.4008064516129,74.0
0.0,0.0,296.0,0.0,1.0,4.75,74.0
10.0,250.0,289.0,462.671,3.0,16.13413043478261,74.0
0.0,0.0,291.0,0.0,0.0,0.0,74.0
1.0,80.0,180.0,115.60000000000001,0.0,0.0,74.0
0.0,0.0,81.0,0.0,1.0,6.135434782608696,74.0
2.0,242.0,296.0,77.23,0.0,0.0,74.0
7.0,264.0,296.0,1013.147142857143,0.0,0.0,74.0
0.0,0.0,18.0,0.0,0.0,0.0,74.0
1.0,59.0,182.0,206.39000000000001,1.0,5.108846153846154,74.0
0.0,0.0,196.0,0.0,0.0,0.0,74.0
0.0,0.0,5.0,0.0,0.0,0.0,74.0
6.0,258.0,293.0,200.10333333333335,2.0,18.754411764705882,74.0
41.0,277.0,296.0,2731.646829268293,7.0,176.20604166666666,74.0
0.0,0.0,138.0,0.0,0.0,0.0,74.0
1.0,75.0,227.0,1080.2,1.0,90.60000000000001,74.0
1.0,85.0,242.0,281.23,0.0,0.0,74.0
0.0,0.0,111.0,0.0,0.0,0.0,74.0
1.0,2.0,231.0,27.25,1.0,7.846764705882354,74.0
0.0,0.0,7.0,0.0,0.0,0.0,74.0
0.0,0.0,6.0,0.0,0.0,0.0,74.0
3.0,182.0,185.0,251.62666666666667,1.0,31.814,74.0
0.0,0.0,187.0,0.0,0.0,0.0,74.0
0.0,0.0,97.0,0.0,1.0,23.277848101265825,74.0
3.0,251.0,258.0,318.9866666666667,0.0,0.0,74.0
0.0,0.0,173.0,0.0,1.0,50.519999999999996,74.0
5.0,146.0,285.0,246.72400000000002,1.0,16.37090909090909,74.0
0.0,0.0,171.0,0.0,0.0,0.0,74.0
1.0,112.0,144.0,340.63,1.0,11.703846153846154,74.0
0.0,0.0,26.0,0.0,0.0,0.0,74.0
9.0,173.0,199.0,524.87,3.0,22.342560975609757,74.0
1.0,28.0,46.0,138.32,0.0,0.0,74.0
4.0,93.0,132.0,219.07750000000001,1.0,12.088536585365853,74.0
2.0,197.0,207.0,1058.58,1.0,39.858333333333334,74.0
1.0,51.0,172.0,100.35,2.0,17.316764705882353,74.0
0.0,0.0,198.0,0.0,0.0,0.0,74.0
3.0,119.0,291.0,205.32333333333335,0.0,0.0,74.0
7.0,273.0,291.0,196.06857142857143,2.0,20.721875,74.0
0.0,0.0,245.0,0.0,2.0,19.307894736842105,74.0
0.0,0.0,296.0,0.0,1.0,17.78578947368421,74.0
2.0,94.0,163.0,3211.020000000001,0.0,0.0,74.0
5.0,200.0,287.0,635.712,2.0,14.936009174311927,74.0
2.0,274.0,294.0,524.95,1.0,5.38,74.0
0.0,0.0,88.0,0.0,0.0,0.0,74.0
2.0,232.0,298.0,310.02,1.0,15.764500000000002,74.0
0.0,0.0,107.0,0.0,0.0,0.0,74.0
0.0,0.0,299.0,0.0,4.0,47.791666666666664,74.0
2.0,73.0,178.0,312.71000000000004,3.0,112.93333333333334,74.0
0.0,0.0,88.0,0.0,0.0,0.0,74.0
2.0,138.0,297.0,355.555,0.0,0.0,74.0
5.0,281.0,285.0,306.592,4.0,46.99530612244899,74.0
0.0,0.0,235.0,0.0,0.0,0.0,74.0
4.0,149.0,299.0,671.5175,5.0,38.549393939393944,74.0
1.0,58.0,154.0,375.72,1.0,12.993870967741936,74.0
2.0,154.0,217.0,284.81,0.0,0.0,74.0
3.0,105.0,259.0,572.8000000000001,0.0,0.0,74.0
1.0,73.0,203.0,478.26,0.0,0.0,74.0
0.0,0.0,214.0,0.0,0.0,0.0,74.0
0.0,0.0,56.0,0.0,0.0,0.0,74.0
18.0,299.0,299.0,503.2294444444444,12.0,44.80133333333334,74.0
1.0,4.0,291.0,356.55,0.0,0.0,74.0
7.0,280.0,284.0,292.95142857142855,2.0,28.423076923076923,74.0
1.0,85.0,291.0,90.0,2.0,12.708292682926828,74.0
3.0,119.0,213.0,741.6033333333334,0.0,0.0,74.0
2.0,142.0,215.0,266.87,1.0,4.813858695652174,74.0
0.0,0.0,220.0,0.0,1.0,15.010000000000002,74.0
0.0,0.0,151.0,0.0,0.0,0.0,74.0
17.0,298.0,298.0,344.2576470588235,6.0,222.8778313253012,74.0
2.0,74.0,126.0,296.54,0.0,0.0,74.0
0.0,0.0,76.0,0.0,0.0,0.0,74.0
1.0,129.0,282.0,336.55,0.0,0.0,74.0
6.0,280.0,294.0,124.88666666666666,0.0,0.0,74.0
3.0,186.0,234.0,351.06999999999994,0.0,0.0,74.0
1.0,11.0,11.0,10.100000000000001,1.0,24.075000000000003,74.0
1.0,1.0,21.0,231.76000000000002,1.0,20.954545454545453,74.0
3.0,147.0,297.0,510.05,2.0,30.182758620689654,74.0
3.0,236.0,255.0,249.70666666666668,0.0,0.0,74.0
0.0,0.0,66.0,0.0,0.0,0.0,74.0
0.0,0.0,207.0,0.0,0.0,0.0,74.0
0.0,0.0,107.0,0.0,0.0,0.0,74.0
1.0,131.0,198.0,209.85000000000002,2.0,33.6625,74.0
0.0,0.0,60.0,0.0,0.0,0.0,74.0
1.0,79.0,208.0,312.38,1.0,16.53483870967742,74.0
34.0,280.0,292.0,809.1117647058824,12.0,107.97191919191918,74.0
6.0,200.0,205.0,289.40166666666664,0.0,0.0,74.0
0.0,0.0,297.0,0.0,1.0,30.597142857142856,74.0
12.0,217.0,222.0,1470.6175,2.0,76.75574468085107,74.0
0.0,0.0,179.0,0.0,1.0,17.951714285714285,74.0
1.0,161.0,296.0,201.65,1.0,16.085714285714285,74.0
0.0,0.0,21.0,0.0,1.0,99.39999999999999,74.0
3.0,206.0,294.0,371.82,0.0,0.0,74.0
0.0,0.0,88.0,0.0,0.0,0.0,74.0
2.0,201.0,226.0,907.5600000000001,1.0,24.17297297297297,74.0
2.0,69.0,299.0,439.95000000000005,0.0,0.0,74.0
1.0,34.0,241.0,159.3,1.0,5.43326530612245,74.0
2.0,11.0,265.0,191.5,1.0,5.840175438596491,74.0
3.0,237.0,285.0,512.7900000000001,1.0,23.448636363636364,74.0
4.0,177.0,198.0,255.765,2.0,30.9875,74.0
1.0,109.0,291.0,112.22999999999999,0.0,0.0,74.0
0.0,0.0,142.0,0.0,0.0,0.0,74.0
10.0,222.0,290.0,245.20099999999996,2.0,110.17846153846153,74.0
1.0,93.0,230.0,121.74,0.0,0.0,74.0
2.0,126.0,206.0,68.125,0.0,0.0,74.0
0.0,0.0,140.0,0.0,3.0,4.237377049180328,74.0
0.0,0.0,47.0,0.0,0.0,0.0,74.0
5.0,215.0,222.0,203.996,2.0,16.866078431372546,74.0
0.0,0.0,280.0,0.0,0.0,0.0,74.0
3.0,258.0,291.0,320.0,2.0,320.0,74.0
0.0,0.0,185.0,0.0,2.0,16.341379310344827,74.0
1.0,238.0,240.0,366.7,2.0,34.725,74.0
0.0,0.0,171.0,0.0,0.0,0.0,74.0
7.0,250.0,261.0,287.9642857142857,6.0,73.0776923076923,74.0
3.0,231.0,292.0,332.2966666666667,0.0,0.0,74.0
7.0,156.0,180.0,92.27857142857144,0.0,0.0,74.0
2.0,128.0,132.0,212.73000000000002,2.0,9.02,74.0
0.0,0.0,90.0,0.0,0.0,0.0,74.0
0.0,0.0,91.0,0.0,1.0,13.166363636363634,74.0
2.0,128.0,154.0,314.625,0.0,0.0,74.0
4.0,239.0,252.0,662.7075,1.0,9.626403508771931,74.0
2.0,197.0,230.0,613.3199999999999,3.0,34.4675,74.0
2.0,170.0,280.0,305.0,1.0,28.963636363636365,74.0
2.0,198.0,286.0,333.725,0.0,0.0,74.0
1.0,72.0,207.0,113.15,3.0,14.870000000000001,74.0
5.0,169.0,234.0,271.66999999999996,0.0,0.0,74.0
6.0,266.0,283.0,426.9483333333333,1.0,16.73888888888889,74.0
1.0,219.0,250.0,177.61,0.0,0.0,74.0
2.0,57.0,165.0,282.175,0.0,0.0,74.0
0.0,0.0,206.0,0.0,0.0,0.0,74.0
2.0,111.0,123.0,260.52000000000004,2.0,21.264,74.0
9.0,200.0,206.0,2193.591111111111,6.0,170.70193548387098,74.0
5.0,285.0,292.0,464.22800000000007,3.0,25.241803278688526,74.0
0.0,0.0,31.0,0.0,3.0,8.55030303030303,74.0
1.0,81.0,136.0,754.45,1.0,8.831355932203389,74.0
3.0,241.0,247.0,373.31666666666666,1.0,27.0,74.0
2.0,152.0,294.0,258.32,1.0,16.48842105263158,74.0
0.0,0.0,143.0,0.0,2.0,6.120526315789474,74.0
1.0,98.0,136.0,109.44,0.0,0.0,74.0
1.0,221.0,297.0,584.45,0.0,0.0,74.0
0.0,0.0,186.0,0.0,0.0,0.0,74.0
0.0,0.0,238.0,0.0,1.0,19.31,74.0
1.0,120.0,185.0,322.42,1.0,22.055384615384618,74.0
5.0,219.0,264.0,447.434,1.0,17.22705882352941,74.0
4.0,92.0,285.0,8416.4,0.0,0.0,74.0
0.0,0.0,293.0,0.0,0.0,0.0,74.0
0.0,0.0,252.0,0.0,0.0,0.0,74.0
0.0,0.0,82.0,0.0,1.0,6.219285714285713,74.0
8.0,172.0,209.0,155.90625,1.0,18.970714285714283,74.0
0.0,0.0,67.0,0.0,0.0,0.0,74.0
3.0,212.0,236.0,303.77,0.0,0.0,74.0
0.0,0.0,101.0,0.0,1.0,21.094117647058823,74.0
2.0,110.0,123.0,464.95500000000004,1.0,21.408,74.0
1.0,181.0,282.0,246.35000000000002,2.0,16.59130434782609,74.0
0.0,0.0,28.0,0.0,1.0,26.975,74.0
4.0,204.0,255.0,437.71250000000003,2.0,102.98571428571428,74.0
3.0,279.0,297.0,619.1733333333333,2.0,21.03622222222222,74.0
2.0,56.0,213.0,1898.4450000000002,0.0,0.0,74.0
2.0,84.0,173.0,143.135,1.0,15.450285714285714,74.0
5.0,179.0,284.0,584.4879999999999,4.0,92.23200000000001,74.0
0.0,0.0,95.0,0.0,0.0,0.0,74.0
0.0,0.0,138.0,0.0,0.0,0.0,74.0
0.0,0.0,214.0,0.0,0.0,0.0,74.0
0.0,0.0,40.0,0.0,1.0,24.178571428571427,74.0
1.0,101.0,296.0,480.75,1.0,39.550714285714285,74.0
1.0,87.0,296.0,106.66,1.0,23.056250000000002,74.0
6.0,275.0,284.0,1153.4916666666666,2.0,20.647971014492754,74.0
3.0,238.0,289.0,708.3333333333334,1.0,500.0,74.0
1.0,86.0,219.0,156.06,1.0,18.12272727272727,74.0
