row_id,uplift_hat
3320,0.19993333333333332
3321,1.5756333333333332
3322,-0.4998333333333333
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,-0.39986666666666665
3328,0.0
3329,0.17556666666666668
3330,0.0
3331,0.0
3332,0.1839333333333335
3333,0.0
3334,-0.32093333333333335
3335,0.0
3336,0.0
3337,0.0
3338,0.0
3339,-12.76423333333333
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,-0.7149999999999999
3345,0.2162
3346,0.0
3347,0.48100000000000004
3348,0.0
3349,10.007666666666664
3350,-0.19993333333333332
3351,-22.804899999999993
3352,0.13793333333333335
3353,0.5163333333333333
3354,0.0
3355,0.0
3356,-0.1206
3357,0.0
3358,0.0
3359,0.0
3360,40.38659999999999
3361,0.8257333333333332
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.1664
3368,0.0
3369,2.6717
3370,6.7491666666666665
3371,0.0
3372,-0.7887000000000001
3373,0.0
3374,-0.2263705882352941
3375,0.0
3376,-1.2720123776507366
3377,0.0
3378,0.39986666666666665
3379,-0.6038
3380,-1.1024
3381,0.0
3382,0.0
3383,1.5364
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,1.4285666666666668
3389,0.0
3390,0.0
3391,0.0
3392,0.19993333333333332
3393,0.0
3394,0.6604000000000001
3395,6.7727
3396,0.0
3397,0.0
3398,-0.16186666666666663
3399,0.0
3400,0.0
3401,2.957000000000001
3402,0.0
3403,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,-0.09996666666666666
3410,0.0
3411,0.0
3412,0.0
3413,1.9064000000000003
3414,-0.8616333333333334
3415,0.0
3416,-0.8547666666666667
3417,0.3369666666666667
3418,0.0
3419,0.6352666666666668
3420,0.0
3421,0.39986666666666665
3422,0.0
3423,0.6530753968253967
3424,0.0
3425,-151.79903333333334
3426,17.631333333333338
3427,0.0
3428,0.0
3429,0.8953333333333334
3430,-21.48829999999999
3431,-0.3051
3432,-0.7027666666666665
3433,0.0
3434,-2.6493333333333338
3435,0.0
3436,-0.7365333333333334
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,-0.49536666666666673
3445,0.22093333333333334
3446,0.0
3447,0.0
3448,2.0498333333333334
3449,0.0
3450,0.0
3451,0.0
3452,0.472
3453,0.0
3454,0.0
3455,-0.23916666666666667
3456,12.282166666666665
3457,-0.38816666666666666
3458,-1.6193333333333333
3459,-0.9907333333333335
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,-0.48033333333333333
3465,0.0
3466,0.0
3467,0.0
3468,3.52
3469,0.0
3470,0.0
3471,0.4998333333333333
3472,10.433199999999998
3473,-0.7512666666666666
3474,0.11226666666666667
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.9655557456159904
3481,0.0
3482,-9.51410000000001
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,-0.22680000000000003
3488,0.0
3489,0.0
3490,22.671433333333333
3491,0.0
3492,0.0
3493,-1.2387000000000001
3494,0.0
3495,-2.423633333333333
3496,0.09996666666666666
3497,3.9136666666666673
3498,0.0
3499,-2.0887000000000002
3500,2.447496902428814
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,-0.9996666666666668
3510,0.5930333333333333
3511,0.0
3512,-2.629
3513,0.0
3514,1.4724666666666666
3515,0.09996666666666666
3516,1.1609
3517,0.0
3518,0.0
3519,-0.8381666666666666
3520,0.0
3521,-7.287000000000001
3522,0.0
3523,0.0
3524,1.1691
3525,0.0
3526,-7.427100000000002
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,2.02
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,7.6296
3538,0.0
3539,0.0
3540,0.0
3541,-0.1206
3542,60.44416666666665
3543,0.0
3544,0.0
3545,-25.346666666666657
3546,1.5999
3547,0.0
3548,3.6349666666666685
3549,0.6700333333333333
3550,0.0
3551,2.6627333333333336
3552,0.0
3553,0.0
3554,-0.11460000000000001
3555,0.0
3556,0.0
3557,0.09996666666666666
3558,0.027100000000000013
3559,0.0
3560,0.37646666666666667
3561,0.0
3562,0.0
3563,0.0
3564,1.2365333333333333
3565,0.0
3566,0.0
3567,0.0
3568,0.4998333333333333
3569,0.0
3570,-30.788500000000017
3571,0.0
3572,4.99
3573,-3.575133333333333
3574,0.0
3575,-19.774404672930245
3576,0.0
3577,-1.2008333333333334
3578,-0.3051
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,11.892433333333338
3584,0.0
3585,-0.09162619047619047
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,1.5172666666666668
3591,8.545266666666668
3592,-0.24589999999999998
3593,0.0
3594,2.265133333333333
3595,12.35669111784999
3596,0.0
3597,0.0
3598,0.0
3599,4.318200000000001
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,1.7781666666666665
3606,0.0
3607,0.0
3608,-0.6273666666666667
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,2.1332
3617,0.6533
3618,0.0
3619,-1.2055333333333331
3620,0.20076666666666665
3621,-6.477333333333335
3622,0.0
3623,-0.09996666666666666
3624,0.0
3625,0.49549999999999994
3626,0.0
3627,0.0
3628,0.960672445887446
3629,0.8841333333333333
3630,0.0
3631,0.7860333333333334
3632,0.0
3633,0.7997333333333334
3634,0.0
3635,0.0
3636,0.0
3637,0.5594
3638,0.32449999999999996
3639,0.0
3640,0.0
3641,0.0
3642,0.36546666666666666
3643,0.0
3644,-1.4420000000000004
3645,-14.84526666666666
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.4575666666666667
3651,-1.1163333333333332
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,2.130066666666667
3657,0.8140333333333333
3658,0.0
3659,0.0
3660,1.7878
3661,0.0
3662,0.0
3663,0.0
3664,0.4693333333333334
3665,0.0
3666,0.0
3667,-0.9042
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.19376666666666667
3675,-0.09996666666666666
3676,0.9416000000000001
3677,0.0
3678,4.625900000000001
3679,-0.4411333333333333
3680,0.0
3681,0.0
3682,1.1134333333333333
3683,0.0
3684,0.6492
3685,-10.618999999999984
3686,0.0
3687,0.0
3688,0.0
3689,0.2942666666666667
3690,0.0
3691,0.0
3692,0.27753333333333335
3693,0.2346666666666667
3694,0.3391333333333334
3695,0.0
3696,-0.09996666666666666
3697,0.0
3698,0.0
3699,-12.421333333333326
3700,0.0
3701,0.0
3702,0.0
3703,0.5767333333333333
3704,0.09996666666666666
3705,0.22213333333333332
3706,0.0
3707,0.0
3708,1.4043333333333334
3709,0.0
3710,0.0
3711,-14.64849999999999
3712,-3.9424666666666672
3713,-7.780033333333333
3714,0.0
3715,0.0
3716,0.39986666666666665
3717,0.0
3718,-1.1996000000000002
3719,-0.24589999999999998
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,3.591266666666666
3726,-0.1069
3727,1.8161333333333334
3728,0.0
3729,0.47233333333333327
3730,2.760533333333333
3731,0.0
3732,0.0
3733,9.8008
3734,-3.353233333333333
3735,0.0
3736,0.16516666666666666
3737,0.9655557456159904
3738,-17.394766666666587
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,1.2769333333333333
3744,12.35669111784999
3745,0.0
3746,0.0
3747,0.17781666666666665
3748,-0.3929528909434792
3749,-0.09996666666666666
3750,0.0
3751,0.0
3752,0.19993333333333332
3753,0.48169999999999996
3754,0.0
3755,6.576166666666668
3756,0.3000333333333334
3757,0.0
3758,-0.3728
3759,-37.645166666666654
3760,-1.9383000000000001
3761,0.0
3762,1.986303861162678
3763,0.0
3764,0.0
3765,11.936833333333338
3766,0.0
3767,0.2557666666666667
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.5553333333333333
3775,0.0
3776,0.19993333333333332
3777,0.0
3778,0.8997
3779,0.0
3780,-13.882681161128376
3781,0.0
3782,0.9225666666666666
3783,0.0
3784,0.0
3785,0.0
3786,0.39463333333333334
3787,0.0
3788,0.3732333333333333
3789,0.0
3790,0.0
3791,0.0
3792,-0.4296
3793,0.0
3794,0.0
3795,-8.475366666666668
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,-1.2168666666666663
3802,-0.4129
3803,1.7302000000000002
3804,0.0
3805,-0.39909999999999995
3806,0.0
3807,-0.09243333333333326
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.7041333333333334
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,-2.9452017514430007
3823,0.0
3824,0.0
3825,0.0
3826,-1.1163333333333332
3827,0.0
3828,0.39986666666666665
3829,-1.9135333333333335
3830,0.23616666666666664
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,18.94886666666667
3838,0.0
3839,0.0
3840,0.0
3841,2.3271666666666664
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,-2.0519333333333334
3847,0.09996666666666666
3848,0.10736666666666667
3849,0.9191
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,-0.5673333333333332
3855,0.0
3856,0.0
3857,0.0
3858,0.0
3859,0.0
3860,-0.5128666666666667
3861,46.81669907568426
3862,0.9655557456159904
3863,0.0
3864,0.0
3865,0.9151333333333334
3866,0.0
3867,0.0
3868,-1.000633333333334
3869,0.0
3870,0.0
3871,0.0
3872,3.1593628088099606
3873,5.809600000000001
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,1.1325666666666665
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,-6.218333333333334
3888,0.0
3889,0.0
3890,9.689009819179036
3891,0.0
3892,-3.211466666666668
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,7.9048
3898,1.4735333333333334
3899,-1.018433333333333
3900,3.095733333333334
3901,0.5368333333333334
3902,0.0
3903,0.0
3904,2.6813
3905,0.0
3906,0.0
3907,0.0
3908,-0.3264
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,6.6990000000000025
3914,0.0
3915,0.3369666666666667
3916,11.495466666666665
3917,-0.09996666666666666
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,8.671927877677865
3923,0.0
3924,0.0
3925,-4.698466666666668
3926,0.0
3927,0.0
3928,-0.11776666666666666
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,1.5305333333333333
3935,6.9498
3936,0.0
3937,0.0
3938,18.793733333333247
3939,0.0
3940,0.0
3941,-0.9501333333333333
3942,0.0
3943,1.0996333333333335
3944,-2.0993000000000004
3945,0.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.09996666666666666
3953,0.0
3954,0.0
3955,0.7384333333333333
3956,0.0
3957,0.0
3958,-1.1754000000000002
3959,0.0
3960,-2.2847999999999997
3961,0.28206666666666663
3962,0.0
3963,0.0
3964,30.726733091789303
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.7997333333333334
3970,0.0
3971,0.0
3972,0.0
3973,3.055366666666666
3974,-0.3283333333333333
3975,0.0
3976,0.0
3977,0.0
3978,37.42480000000004
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,-0.8050666666666668
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.2306666666666667
3993,0.307
3994,0.2950999999999999
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,9.832333333333333
4000,0.0
4001,0.0
4002,1.4958
4003,0.0
4004,0.7611511251735789
4005,20.293233333333237
4006,0.0
4007,0.11780000000000079
4008,0.09996666666666666
4009,0.5998
4010,0.0
4011,1.7655999999999998
4012,0.0
4013,-2.3917
4014,0.0
4015,0.0
4016,0.0
4017,-5.521000000000002
4018,0.236
4019,0.41380000000000006
4020,6.650966666666665
4021,0.21473333333333333
4022,0.0
4023,0.0
4024,0.0
4025,-0.9420666666666667
4026,0.0
4027,5.476
4028,0.0
4029,0.0
4030,-1.0422666666666667
4031,-0.09996666666666666
4032,1.0351333333333335
4033,-2.808766666666666
4034,0.5477
4035,0.0
4036,5.642166666666665
4037,0.8443999999999999
4038,0.0
4039,0.5575
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.2072
4045,-0.5998
4046,0.0
4047,1.2743333333333333
4048,-9.575066666666668
4049,0.2999
4050,0.6997666666666666
4051,0.0
4052,1.3046666666666666
4053,0.0
4054,0.23616666666666664
4055,1.3458
4056,-61.060833333333235
4057,0.0
4058,2.5548333333333333
4059,11.877200000000004
4060,0.0
4061,2.447496902428814
4062,0.0
4063,-0.1074
4064,32.71046666666664
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,1.9098666666666664
4070,8.2506
4071,-0.8997
4072,0.0
4073,0.0
4074,0.0
4075,0.7611511251735789
4076,0.0
4077,0.0
4078,0.0
4079,0.6632666666666667
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,1.373433333333333
4086,0.0
4087,0.5459666666666666
4088,0.0
4089,0.0
4090,0.0
4091,0.0
4092,-0.03563333333333332
4093,0.006466666666666621
4094,0.0
4095,74.54039999999985
4096,0.0
4097,0.0
4098,0.09996666666666666
4099,0.0
4100,0.0
4101,-0.5679666666666666
4102,22.090366666666657
4103,0.0
4104,0.0
4105,0.0
4106,2.4611666666666667
4107,0.0
4108,0.0
4109,0.5163333333333333
4110,0.0
4111,0.0
4112,0.0
4113,10.148233333333332
4114,1.7831000000000001
4115,-3.805500084134275
4116,0.0
4117,-0.09996666666666666
4118,0.0
4119,-0.2148
4120,1.8823333333333334
4121,0.0
4122,0.0
4123,0.0
4124,-1.888766666666667
4125,0.2801666666666667
4126,0.0
4127,0.0
4128,0.09996666666666666
4129,0.0
4130,24.815699999999985
4131,65.7119999999999
4132,0.0
4133,21.546400000000002
4134,0.0
4135,-4.398533333333334
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,-1.0996333333333335
4144,0.0
4145,0.0
4146,-0.22680000000000003
4147,-0.48033333333333333
4148,-0.09996666666666666
4149,0.7611511251735789
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.09996666666666666
4157,-0.9057
4158,0.0
4159,0.0
4160,0.0
4161,-33.93053333333334
4162,1.0996333333333335
4163,0.9884
4164,0.0
4165,0.0
4166,0.5649
4167,-4.4877
4168,0.0
4169,0.0
4170,16.58423333333333
4171,0.0
4172,1.1210333333333333
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.5998
4182,24.321899999999985
4183,0.46496666666666675
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,-0.2769
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.5774333333333334
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,14.755781476784597
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,1.5394666666666668
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,0.0
4225,0.38143333333333335
4226,0.4998333333333333
4227,0.0
4228,0.0
4229,1.45
4230,0.0
4231,0.0
4232,0.0
4233,5.091166666666667
4234,-2.3989999999999996
4235,27.357494360443482
4236,0.0596
4237,-0.39986666666666665
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,2.447496902428814
4244,-0.8258
4245,0.0
4246,0.0
4247,0.3242333333333333
4248,-0.1206
4249,-1.6254666666666666
4250,-0.5581666666666666
4251,-0.8997
4252,-2.9924666666666666
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.14713333333333334
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,-2.035733333333333
4263,-0.8230000000000001
4264,0.0
4265,0.0
4266,-0.9287
4267,-1.6416666666666666
4268,-0.9636000000000003
4269,-0.22056666666666666
4270,0.0
4271,0.0
4272,0.0
4273,-7.000166666666667
4274,0.0
4275,32.37506666666667
4276,0.33786666666666665
4277,0.0
4278,0.0
4279,0.0
4280,-0.8997
4281,3.756899999999999
4282,0.0
4283,0.4649333333333333
4284,-14.292617355098592
4285,0.0
4286,59.9881
4287,0.0
4288,0.0
4289,3.1593628088099606
4290,0.0
4291,5.0413
4292,-2.530666666666667
4293,1.2232333333333336
4294,0.0
4295,0.0
4296,1.8908112437705293
4297,0.0
4298,0.0
4299,0.0
4300,-2.4809333333333323
4301,-0.11460000000000001
4302,0.0
4303,0.0
4304,0.0
4305,-0.3408
4306,0.0
4307,0.0
4308,0.0
4309,0.0
4310,0.0
4311,0.04896296296296296
4312,0.25056666666666666
4313,0.0
4314,0.0
4315,-0.7175
4316,0.0
4317,0.0
4318,-0.14252962962962964
4319,0.0
4320,0.4998333333333333
4321,-4.498500000000001
4322,0.0
4323,0.0
4324,0.0
4325,0.0
4326,0.5354666666666666
4327,0.0
4328,-0.9153000000000001
4329,0.0
4330,0.0
4331,-0.19993333333333332
4332,-1.9272000000000005
4333,3.0852
4334,0.0
4335,-0.3264
4336,0.0
4337,0.0
4338,3.5158666666666667
4339,0.0
4340,0.0
4341,0.0
4342,0.7562666666666666
4343,0.0
4344,-2.9621999999999997
4345,0.0
4346,-0.002666666666666817
4347,3.4524666666666666
4348,0.2999
4349,0.0
4350,9.324199999999992
4351,-1.5343666666666673
4352,0.46380000000000005
4353,-5.144366666666668
4354,0.0
4355,0.09996666666666666
4356,0.0
4357,0.0
4358,0.0
4359,0.0
4360,-0.024991666666666666
4361,-0.3283333333333333
4362,0.0
4363,0.0
4364,1.8379333333333334
4365,-1.6320000000000001
4366,0.0
4367,-0.1330333333333333
4368,0.0
4369,0.0
4370,0.0
4371,0.0
4372,0.6106
4373,1.9302000000000001
4374,-0.4227333333333333
4375,0.0
4376,0.20323333333333332
4377,0.0
4378,0.0
4379,2.447496902428814
4380,0.0
4381,-0.8028666666666667
4382,0.0
4383,0.0
4384,0.0
4385,0.37906666666666666
4386,0.0
4387,0.0
4388,32.50310000000006
4389,-4.963199999999999
4390,0.0
4391,-1.4131
4392,0.0
4393,-1.8231333333333335
4394,0.0
4395,0.8840333333333334
4396,0.0
4397,0.0
4398,0.0
4399,13.809799999999992
4400,-0.5638000000000002
4401,-0.11460000000000001
4402,-4.400000000000002
4403,0.0
4404,0.0
4405,0.0
4406,0.7997333333333334
4407,30.480133333333367
4408,-0.6273666666666667
4409,13.34603333333334
4410,0.0
4411,0.0
4412,16.587133333333327
4413,1.428383487749723
4414,0.0
4415,1.0289666666666666
4416,-0.2263705882352941
4417,0.0
4418,4.3409666666666675
4419,0.0
4420,1.4262666666666666
4421,-0.6273666666666667
4422,2.6026
4423,0.0
4424,0.0
4425,0.0
4426,0.6106
4427,-0.14252962962962964
4428,1.2407
4429,0.0
4430,0.0
4431,0.0
4432,0.0
4433,1.1273666666666666
4434,0.0
4435,0.0
4436,0.0
4437,0.0
4438,0.0
4439,-3.0338666666666665
4440,0.0
4441,0.0
4442,5.697633333333333
4443,0.0
4444,0.4603333333333333
4445,0.0
4446,1.5247333333333335
4447,11.6676
4448,0.0
4449,0.0
4450,0.0
4451,0.0
4452,0.6097
4453,0.0
4454,0.4464000000000001
4455,0.0
4456,0.2999
4457,0.0
4458,0.0
4459,0.0
4460,0.1008
4461,1.4597
4462,0.0
4463,0.0
4464,0.39986666666666665
4465,0.0
4466,0.0
4467,0.09996666666666666
4468,0.0
4469,0.0
4470,0.0
4471,17.102733333333326
4472,0.0
4473,-1.0945333333333334
4474,0.0
4475,0.0
4476,0.0
4477,0.0
4478,-12.521299999999979
4479,-2.0266999999999995
4480,9.675100000000002
4481,18.49383333333325
4482,0.0
4483,-1.0996333333333335
4484,0.0
4485,0.0
4486,0.0
4487,0.0
4488,3.3266666666666667
4489,5.508733333333334
4490,0.9214333333333333
4491,0.0
4492,-1.6892333333333334
4493,0.7812333333333332
4494,0.0
4495,0.0
4496,-0.5538
4497,0.0
4498,0.0
4499,3.1962333333333337
4500,0.6368333333333334
4501,0.3715333333333333
4502,0.0
4503,0.0
4504,0.0
4505,0.0
4506,0.0
4507,1.2424
4508,-2.4690000000000003
4509,0.0
4510,0.0
4511,0.0
4512,1.6426666666666665
4513,2.466046665808298
4514,0.0
4515,0.0
4516,0.0
4517,0.0
4518,0.0
4519,0.0
4520,0.4674666666666667
4521,0.0
4522,0.0
4523,0.0
4524,0.0
4525,-0.19993333333333332
4526,-2.622566666666667
4527,0.0
4528,0.0
4529,0.0
4530,0.8997
4531,0.0
4532,0.0
4533,1.6205
4534,-0.048073333333333336
4535,0.0
4536,0.0
4537,-8.01264387659881
4538,0.0
4539,0.0
4540,0.0
4541,0.0
4542,-1.0597333333333334
4543,0.0
4544,1.6552
4545,0.0
4546,0.5767333333333333
4547,0.0
4548,0.2801666666666667
4549,0.0
4550,0.0
4551,0.2952
4552,0.0
4553,0.0
4554,0.0
4555,0.0
4556,0.0
4557,0.0
4558,0.0
4559,0.4488
4560,-0.26193333333333335
4561,0.032252246168582376
4562,0.0
4563,-1.5896
4564,-0.6903333333333332
4565,0.8997
4566,-13.999833333333322
4567,0.0
4568,3.1266999999999996
4569,0.0
4570,-1.8993666666666669
4571,5.3894
4572,0.0
4573,0.0
4574,9.364766666666668
4575,0.0
4576,0.0
4577,0.0
4578,0.0
4579,0.09996666666666666
4580,0.0
4581,0.0
4582,0.0
4583,0.13793333333333335
4584,0.0
4585,0.236
4586,0.09996666666666666
4587,6.282833333333332
4588,0.0
4589,0.21483333333333335
4590,0.39986666666666665
4591,0.0
4592,-0.5298666666666667
4593,0.0
4594,0.6733
4595,0.0
4596,0.0
4597,0.0
4598,0.0
4599,0.0
4600,-0.3408
4601,-0.2148
4602,0.0
4603,0.0
4604,0.0
4605,0.0
4606,0.4366
4607,0.0
4608,0.0
4609,0.0
4610,0.09996666666666666
4611,0.0
4612,-6.7533
4613,0.0
4614,14.755781476784597
4615,0.0
4616,0.0
4617,0.0
4618,0.0
4619,0.0
4620,0.0
4621,1.7652999999999999
4622,0.0
4623,-8.230000000000002
4624,0.0
4625,0.0
4626,2.17
4627,-10.791366666666661
4628,0.0
4629,0.0
4630,0.09996666666666666
4631,1.1996000000000002
4632,0.0
4633,0.0
4634,0.07334222222222224
4635,0.0
4636,-0.6962333333333334
4637,0.0
4638,0.0
4639,0.0
4640,0.36546666666666666
4641,-0.31020000000000003
4642,1.1516666666666666
4643,0.0
4644,0.0
4645,0.0
4646,-10.067466666666668
4647,0.0
4648,0.0
4649,0.0
4650,0.0
4651,0.2237
4652,0.0
4653,-0.8258
4654,2.0321333333333333
4655,0.0
4656,0.0
4657,0.6997666666666666
4658,0.0
4659,0.5613333333333334
4660,0.0
4661,0.0
4662,0.0
4663,0.09996666666666666
4664,0.0
4665,0.0
4666,0.0
4667,0.4906333333333333
4668,-1.0597333333333334
4669,0.0
4670,0.0
4671,0.0
4672,-0.4129
4673,0.0
4674,1.1740666666666668
4675,0.0
4676,0.0
4677,1.5012666666666672
4678,0.0
4679,2.3584
4680,0.0
4681,1.3058999999999998
4682,0.0
4683,0.0
4684,0.0
4685,1.2854333333333334
4686,0.0
4687,0.0
4688,0.0
4689,0.0
4690,-0.19993333333333332
4691,0.0
4692,0.0
4693,-0.23020000000000002
4694,0.0
4695,-9.876000000000003
4696,15.628799999999998
4697,-0.5298666666666667
4698,0.9812666666666666
4699,0.0
4700,-0.5679666666666666
4701,7.017533333333333
4702,0.7227666666666668
4703,0.0
4704,0.3781333333333333
4705,0.0
4706,0.9738
4707,0.0
4708,0.0
4709,0.0
4710,5.7002999999999995
4711,0.0
4712,0.0
4713,0.0
4714,2.2842666666666664
4715,0.0
4716,-6.37519999999999
4717,0.0
4718,5.927899999999999
4719,0.0
4720,0.6997666666666666
4721,13.306666666666667
4722,0.0
4723,0.0
4724,0.0
4725,0.0
4726,0.0
4727,0.0
4728,0.0
4729,0.0
4730,0.0
4731,0.0
4732,0.0
4733,43.581866666666684
4734,0.0
4735,1.3732666666666666
4736,0.0
4737,0.0
4738,0.19993333333333332
4739,0.0
4740,1.8908112437705293
4741,0.0
4742,0.0
4743,0.0
4744,0.0
4745,0.7496045064553872
4746,0.0
4747,0.39986666666666665
4748,0.0
4749,0.0
4750,0.0
4751,1.7153000000000005
4752,2.5302333333333333
4753,0.0
4754,0.0
4755,-29.627999999999982
4756,0.9655557456159904
4757,0.0
4758,0.0
4759,0.0
4760,0.0
4761,0.0
4762,0.0
4763,0.0
4764,-0.17993333333333333
4765,-0.32093333333333335
4766,0.0
4767,0.0
4768,0.0
4769,-0.20343333333333333
4770,2.145733333333333
4771,0.0
4772,0.0
4773,-0.09996666666666666
4774,0.0
4775,0.0
4776,0.0
4777,0.2999
4778,0.0
4779,-0.1928
4780,0.0
4781,1.0843333333333334
4782,0.0
4783,4.0853666666666655
4784,0.0
4785,13.75996666666666
4786,0.0
4787,0.0
4788,0.0
4789,0.0
4790,0.0
4791,43.69946666666663
4792,0.1081
4793,0.0
4794,0.0
4795,0.34889999999999954
4796,15.583466666666656
4797,0.0
4798,4.2116999999999996
4799,3.3894666666666673
4800,-5.992066666666668
4801,6.4194666666666675
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,0.0
4807,0.47080000000000005
4808,0.0
4809,0.0
4810,0.0
4811,7.643333333333333
4812,0.0
4813,-0.32093333333333335
4814,0.0
4815,0.0
4816,0.0
4817,5.623466666666666
4818,0.0
4819,0.0
4820,0.2306666666666667
4821,0.0
4822,-0.2228
4823,0.46496666666666675
4824,1.440035507085507
4825,-0.3777999999999999
4826,0.0
4827,0.0
4828,3.987433333333334
4829,0.24503333333333335
4830,0.0
4831,-0.22056666666666666
4832,0.09996666666666666
4833,0.0
4834,0.0
4835,0.0
4836,14.302099999999996
4837,-0.09996666666666666
4838,-0.1069
4839,-19.851166666666657
4840,1.1423333333333332
4841,0.0
4842,0.9996666666666668
4843,0.0
4844,0.0
4845,0.0
4846,0.0
4847,0.0
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,0.23616666666666664
4853,0.0
4854,1.5302
4855,2.6665
4856,0.0
4857,7.224500000000001
4858,0.8122
4859,0.0
4860,0.09996666666666666
4861,0.0
4862,1.4546910515590241
4863,-0.002100000000000102
4864,0.19993333333333332
4865,0.0
4866,0.2999
4867,0.0
4868,-0.22056666666666666
4869,0.0
4870,0.0
4871,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.09996666666666666
4878,0.0
4879,0.0
4880,0.0
4881,0.0
4882,0.0
4883,0.0
4884,0.0
4885,1.4082666666666668
4886,0.0
4887,0.0
4888,0.7624
4889,-6.766533333333331
4890,-0.4605
4891,5.0553
4892,0.14713333333333337
4893,0.0
4894,2.6919
4895,14.675833333333339
4896,-0.1295
4897,0.0
4898,0.19993333333333332
4899,0.0
4900,4.476366666666667
4901,4.933412027593183
4902,0.0
4903,0.0
4904,-1.0838
4905,0.0
4906,-0.8216666666666668
4907,0.5327333333333333
4908,-0.2553666666666667
4909,0.0
4910,0.0
4911,0.7902333333333333
4912,0.9405666666666663
4913,0.9549333333333334
4914,0.0
4915,5.4521
4916,0.0
4917,0.0
4918,0.0
