row_id,rank,uplift_hat,y1_hat,y0_hat,exp_incremental_revenue,exp_profit_per_contact
6913,603,6.802666666666666,6.802666666666666,0.0,6.802666666666666,1.9908
11585,604,6.790066666666667,6.790066666666667,0.0,6.790066666666667,1.98702
15435,605,6.781733333333331,6.881699999999998,0.09996666666666666,6.781733333333331,1.9845199999999992
7735,606,6.772866666666668,7.414733333333335,0.6418666666666667,6.772866666666668,1.9818600000000004
3395,607,6.7727,6.7727,0.0,6.7727,1.98181
13274,608,6.768166666666665,6.768166666666665,0.0,6.768166666666665,1.9804499999999992
3370,609,6.7491666666666665,6.7491666666666665,0.0,6.7491666666666665,1.97475
9198,610,6.743000000000002,6.842966666666669,0.09996666666666666,6.743000000000002,1.9729000000000003
13791,611,6.716599999999998,6.716599999999998,0.0,6.716599999999998,1.964979999999999
3913,612,6.6990000000000025,6.806400000000003,0.1074,6.6990000000000025,1.9597000000000004
9036,613,6.693099999999999,7.0195,0.3264,6.693099999999999,1.9579299999999995
616,614,6.653333333333333,6.653333333333333,0.0,6.653333333333333,1.946
12378,615,6.653333333333333,6.653333333333333,0.0,6.653333333333333,1.946
4020,616,6.650966666666665,6.650966666666665,0.0,6.650966666666665,1.9452899999999995
9913,617,6.634230952380952,6.634230952380952,0.0,6.634230952380952,1.9402692857142856
3755,618,6.576166666666668,6.732066666666668,0.1559,6.576166666666668,1.9228500000000004
7350,619,6.545366666666665,9.236399999999998,2.6910333333333334,6.545366666666665,1.9136099999999991
14011,620,6.523333333333333,6.523333333333333,0.0,6.523333333333333,1.9069999999999998
9724,621,6.495199999999999,7.457999999999998,0.9628000000000001,6.495199999999999,1.8985599999999996
6999,622,6.485766666666666,6.485766666666666,0.0,6.485766666666666,1.8957299999999997
14523,623,6.4857,6.653333333333333,0.16763333333333333,6.4857,1.8957099999999998
12811,624,6.479866666666667,6.579833333333334,0.09996666666666666,6.479866666666667,1.89396
12068,625,6.47146666666667,6.47146666666667,0.0,6.47146666666667,1.891440000000001
1446,626,6.4568,6.4568,0.0,6.4568,1.88704
15374,627,6.428433333333336,6.816600000000003,0.38816666666666666,6.428433333333336,1.8785300000000007
8839,628,6.428266666666669,6.428266666666669,0.0,6.428266666666669,1.8784800000000006
9570,629,6.421333333333333,6.421333333333333,0.0,6.421333333333333,1.8763999999999998
4801,630,6.4194666666666675,6.4194666666666675,0.0,6.4194666666666675,1.8758400000000002
5622,631,6.4059333333333335,6.4059333333333335,0.0,6.4059333333333335,1.87178
14516,632,6.398300000000001,6.928166666666668,0.5298666666666667,6.398300000000001,1.86949
6647,633,6.397866666666668,6.397866666666668,0.0,6.397866666666668,1.8693600000000004
12396,634,6.3816,6.3816,0.0,6.3816,1.8644799999999997
11367,635,6.298333333333334,6.298333333333334,0.0,6.298333333333334,1.8395
4587,636,6.282833333333332,6.282833333333332,0.0,6.282833333333332,1.8348499999999994
8777,637,6.278800000000001,6.902400000000001,0.6236,6.278800000000001,1.8336400000000002
15157,638,6.26343333333333,6.26343333333333,0.0,6.26343333333333,1.8290299999999988
1859,639,6.259699999999999,6.259699999999999,0.0,6.259699999999999,1.8279099999999995
11943,640,6.258933333333333,6.258933333333333,0.0,6.258933333333333,1.8276799999999997
9651,641,6.252999999999999,6.252999999999999,0.0,6.252999999999999,1.8258999999999996
13200,642,6.2394,6.2394,0.0,6.2394,1.8218199999999998
9357,643,6.213900000000001,6.213900000000001,0.0,6.213900000000001,1.81417
5076,644,6.1704,6.1704,0.0,6.1704,1.8011199999999998
9099,645,6.1455,6.1455,0.0,6.1455,1.79365
6856,646,6.122399999999999,6.122399999999999,0.0,6.122399999999999,1.7867199999999996
11197,647,6.112633333333333,7.308466666666667,1.1958333333333333,6.112633333333333,1.7837899999999998
13643,648,6.097966666666668,6.097966666666668,0.0,6.097966666666668,1.7793900000000002
8971,649,6.077066666666667,6.077066666666667,0.0,6.077066666666667,1.77312
15485,650,6.061166666666664,6.560999999999997,0.4998333333333333,6.061166666666664,1.7683499999999992
7402,651,6.041233333333331,6.041233333333331,0.0,6.041233333333331,1.762369999999999
2887,652,6.016,6.016,0.0,6.016,1.7548
13991,653,5.998000000000001,5.998000000000001,0.0,5.998000000000001,1.7494000000000003
977,654,5.998000000000001,5.998000000000001,0.0,5.998000000000001,1.7494000000000003
11723,655,5.996633333333335,5.996633333333335,0.0,5.996633333333335,1.7489900000000005
8748,656,5.991433333333333,5.991433333333333,0.0,5.991433333333333,1.7474299999999998
13510,657,5.9875,6.3759999999999994,0.3885,5.9875,1.7462499999999999
12332,658,5.9666,5.9666,0.0,5.9666,1.7399799999999999
7540,659,5.932300000000001,5.932300000000001,0.0,5.932300000000001,1.7296900000000002
4718,660,5.927899999999999,6.555266666666666,0.6273666666666667,5.927899999999999,1.7283699999999997
10790,661,5.9243000000000015,5.9243000000000015,0.0,5.9243000000000015,1.7272900000000004
5070,662,5.910800000000001,5.910800000000001,0.0,5.910800000000001,1.72324
8278,663,5.896000000000001,5.896000000000001,0.0,5.896000000000001,1.7188
308,664,5.892266666666668,5.892266666666668,0.0,5.892266666666668,1.7176800000000003
5450,665,5.878299999999996,5.878299999999996,0.0,5.878299999999996,1.7134899999999986
10686,666,5.870333333333335,5.870333333333335,0.0,5.870333333333335,1.7111000000000003
4948,667,5.870333333333335,5.870333333333335,0.0,5.870333333333335,1.7111000000000003
2490,668,5.843866666666664,5.843866666666664,0.0,5.843866666666664,1.7031599999999991
14434,669,5.832733333333333,5.832733333333333,0.0,5.832733333333333,1.6998199999999997
3873,670,5.809600000000001,5.809600000000001,0.0,5.809600000000001,1.6928800000000004
7860,671,5.804866666666666,5.804866666666666,0.0,5.804866666666666,1.6914599999999997
10105,672,5.790000000000003,5.790000000000003,0.0,5.790000000000003,1.6870000000000007
736,673,5.7791999999999994,5.7791999999999994,0.0,5.7791999999999994,1.6837599999999997
2249,674,5.779199999999998,5.779199999999998,0.0,5.779199999999998,1.6837599999999993
6949,675,5.768000000000001,5.768000000000001,0.0,5.768000000000001,1.6804000000000001
13046,676,5.761633333333332,5.861599999999999,0.09996666666666666,5.761633333333332,1.6784899999999996
12629,677,5.717333333333334,5.946133333333334,0.2288,5.717333333333334,1.6652000000000002
4710,678,5.7002999999999995,5.7002999999999995,0.0,5.7002999999999995,1.6600899999999998
4442,679,5.697633333333333,6.497,0.7993666666666667,5.697633333333333,1.65929
11694,680,5.684000000000003,5.684000000000003,0.0,5.684000000000003,1.6552000000000007
13436,681,5.680499999999993,5.680499999999993,0.0,5.680499999999993,1.6541499999999978
11351,682,5.661099999999999,5.661099999999999,0.0,5.661099999999999,1.6483299999999996
1533,683,5.642166666666665,5.642166666666665,0.0,5.642166666666665,1.6426499999999995
4036,684,5.642166666666665,5.642166666666665,0.0,5.642166666666665,1.6426499999999995
10215,685,5.633066666666667,5.633066666666667,0.0,5.633066666666667,1.63992
10714,686,5.633066666666667,5.633066666666667,0.0,5.633066666666667,1.63992
4817,687,5.623466666666666,5.623466666666666,0.0,5.623466666666666,1.6370399999999998
11409,688,5.617333333333335,5.617333333333335,0.0,5.617333333333335,1.6352000000000002
2790,689,5.615600000000001,5.615600000000001,0.0,5.615600000000001,1.6346800000000001
11376,690,5.607100000000001,7.6332,2.0260999999999996,5.607100000000001,1.63213
10640,691,5.597400000000001,5.597400000000001,0.0,5.597400000000001,1.6292200000000003
700,692,5.572866666666665,6.0939999999999985,0.5211333333333333,5.572866666666665,1.6218599999999994
7004,693,5.54,5.54,0.0,5.54,1.6119999999999999
4489,694,5.508733333333334,5.508733333333334,0.0,5.508733333333334,1.60262
2362,695,5.4997333333333325,5.4997333333333325,0.0,5.4997333333333325,1.5999199999999996
10611,696,5.4989,5.4989,0.0,5.4989,1.59967
13946,697,5.498166666666668,5.498166666666668,0.0,5.498166666666668,1.5994500000000003
11929,698,5.489851769480519,5.489851769480519,0.0,5.489851769480519,1.5969555308441556
11158,699,5.487080961179992,5.487080961179992,0.0,5.487080961179992,1.5961242883539977
1354,700,5.487080961179992,5.487080961179992,0.0,5.487080961179992,1.5961242883539977
582,701,5.487080961179992,5.487080961179992,0.0,5.487080961179992,1.5961242883539977
264,702,5.4845999999999995,5.4845999999999995,0.0,5.4845999999999995,1.5953799999999998
2587,703,5.481999999999999,5.481999999999999,0.0,5.481999999999999,1.5945999999999998
4027,704,5.476,5.476,0.0,5.476,1.5928
4915,705,5.4521,5.4521,0.0,5.4521,1.5856299999999999
9254,706,5.4484,5.4484,0.0,5.4484,1.58452
13751,707,5.423533333333333,5.623466666666666,0.19993333333333332,5.423533333333333,1.57706
1701,708,5.411933333333334,5.411933333333334,0.0,5.411933333333334,1.57358
5961,709,5.4012,5.514600000000001,0.11340000000000001,5.4012,1.57036
7782,710,5.3997666666666655,5.3997666666666655,0.0,5.3997666666666655,1.5699299999999996
6047,711,5.396966666666668,5.396966666666668,0.0,5.396966666666668,1.56909
4571,712,5.3894,5.3894,0.0,5.3894,1.5668199999999999
13801,713,5.386399999999998,5.386399999999998,0.0,5.386399999999998,1.5659199999999993
10095,714,5.385,5.385,0.0,5.385,1.5655
460,715,5.327333333333335,5.327333333333335,0.0,5.327333333333335,1.5482000000000002
7095,716,5.325833333333331,5.625733333333331,0.2999,5.325833333333331,1.5477499999999993
12031,717,5.320266666666666,5.320266666666666,0.0,5.320266666666666,1.5460799999999997
7227,718,5.304499999999998,5.9611666666666645,0.6566666666666666,5.304499999999998,1.5413499999999993
2877,719,5.297666666666665,5.297666666666665,0.0,5.297666666666665,1.5392999999999994
59,720,5.2976,5.2976,0.0,5.2976,1.53928
1436,721,5.289033333333333,5.289033333333333,0.0,5.289033333333333,1.5367099999999998
10440,722,5.282630139490141,5.282630139490141,0.0,5.282630139490141,1.5347890418470422
10817,723,5.271633333333335,6.109800000000002,0.8381666666666666,5.271633333333335,1.5314900000000002
2239,724,5.267599999999998,5.267599999999998,0.0,5.267599999999998,1.5302799999999994
10685,725,5.2619333333333325,5.2619333333333325,0.0,5.2619333333333325,1.5285799999999996
15860,726,5.2588333333333335,5.2588333333333335,0.0,5.2588333333333335,1.52765
12609,727,5.258733333333333,5.258733333333333,0.0,5.258733333333333,1.5276199999999998
8171,728,5.208549163336669,5.208549163336669,0.0,5.208549163336669,1.5125647490010006
1949,729,5.208549163336669,5.208549163336669,0.0,5.208549163336669,1.5125647490010006
7615,730,5.2074,5.877933333333333,0.6705333333333333,5.2074,1.51222
14273,731,5.198266666666667,5.298233333333334,0.09996666666666666,5.198266666666667,1.50948
2967,732,5.190099999999999,5.190099999999999,0.0,5.190099999999999,1.5070299999999996
9920,733,5.157899999999997,5.157899999999997,0.0,5.157899999999997,1.497369999999999
8615,734,5.1289,5.1289,0.0,5.1289,1.48867
14187,735,5.113899999999999,5.113899999999999,0.0,5.113899999999999,1.4841699999999998
6083,736,5.1039,5.1039,0.0,5.1039,1.48117
10503,737,5.097066666666667,5.097066666666667,0.0,5.097066666666667,1.47912
6446,738,5.096133333333334,5.096133333333334,0.0,5.096133333333334,1.4788400000000002
4233,739,5.091166666666667,5.426433333333334,0.33526666666666666,5.091166666666667,1.47735
7097,740,5.083766666666664,5.083766666666664,0.0,5.083766666666664,1.4751299999999992
2589,741,5.081466666666666,5.081466666666666,0.0,5.081466666666666,1.4744399999999995
9335,742,5.071833333333334,5.071833333333334,0.0,5.071833333333334,1.4715500000000001
1300,743,5.0674,5.0674,0.0,5.0674,1.4702199999999999
9511,744,5.0553,5.0553,0.0,5.0553,1.4665899999999998
4891,745,5.0553,5.0553,0.0,5.0553,1.4665899999999998
9705,746,5.050066666666667,5.050066666666667,0.0,5.050066666666667,1.46502
4291,747,5.0413,5.0413,0.0,5.0413,1.4623899999999999
7060,748,5.04,5.04,0.0,5.04,1.462
15431,749,5.038933333333332,5.038933333333332,0.0,5.038933333333332,1.4616799999999994
968,750,5.030566666666666,5.030566666666666,0.0,5.030566666666666,1.4591699999999999
8878,751,5.022,5.022,0.0,5.022,1.4566
14922,752,5.013333333333334,5.013333333333334,0.0,5.013333333333334,1.454
14899,753,4.992766666666668,4.992766666666668,0.0,4.992766666666668,1.4478300000000004
14108,754,4.99,4.99,0.0,4.99,1.447
3572,755,4.99,4.99,0.0,4.99,1.447
9294,756,4.986,4.986,0.0,4.986,1.4457999999999998
11328,757,4.975133333333332,4.975133333333332,0.0,4.975133333333332,1.4425399999999995
7703,758,4.950433333333334,4.950433333333334,0.0,4.950433333333334,1.43513
10980,759,4.938833333333335,4.938833333333335,0.0,4.938833333333335,1.4316500000000003
11762,760,4.933412027593183,4.952667583148739,0.019255555555555554,4.933412027593183,1.430023608277955
12686,761,4.933412027593183,4.952667583148739,0.019255555555555554,4.933412027593183,1.430023608277955
11570,762,4.933412027593183,4.952667583148739,0.019255555555555554,4.933412027593183,1.430023608277955
14729,763,4.933412027593183,4.952667583148739,0.019255555555555554,4.933412027593183,1.430023608277955
3040,764,4.933412027593183,4.952667583148739,0.019255555555555554,4.933412027593183,1.430023608277955
14883,765,4.933412027593183,4.952667583148739,0.019255555555555554,4.933412027593183,1.430023608277955
3119,766,4.933412027593183,4.952667583148739,0.019255555555555554,4.933412027593183,1.430023608277955
4901,767,4.933412027593183,4.952667583148739,0.019255555555555554,4.933412027593183,1.430023608277955
7821,768,4.933412027593183,4.952667583148739,0.019255555555555554,4.933412027593183,1.430023608277955
12630,769,4.933412027593183,4.952667583148739,0.019255555555555554,4.933412027593183,1.430023608277955
14534,770,4.928933333333333,4.928933333333333,0.0,4.928933333333333,1.42868
4953,771,4.925966666666668,4.925966666666668,0.0,4.925966666666668,1.4277900000000003
9923,772,4.924799999999999,5.589966666666666,0.6651666666666666,4.924799999999999,1.4274399999999998
392,773,4.907533333333333,4.907533333333333,0.0,4.907533333333333,1.4222599999999999
5110,774,4.898366666666667,4.898366666666667,0.0,4.898366666666667,1.41951
3254,775,4.893866666666667,4.893866666666667,0.0,4.893866666666667,1.4181599999999999
13206,776,4.890033333333333,4.99,0.09996666666666666,4.890033333333333,1.4170099999999999
2152,777,4.860533333333332,4.860533333333332,0.0,4.860533333333332,1.4081599999999994
2248,778,4.833233333333334,4.833233333333334,0.0,4.833233333333334,1.3999700000000002
12764,779,4.81,4.81,0.0,4.81,1.3929999999999998
11136,780,4.81,4.81,0.0,4.81,1.3929999999999998
15248,781,4.797433333333334,4.797433333333334,0.0,4.797433333333334,1.3892300000000002
15662,782,4.772933333333333,4.772933333333333,0.0,4.772933333333333,1.3818799999999998
7727,783,4.772800000000002,4.972733333333335,0.19993333333333332,4.772800000000002,1.3818400000000004
8117,784,4.7693666666666665,4.8693333333333335,0.09996666666666666,4.7693666666666665,1.3808099999999999
15319,785,4.761866666666666,4.761866666666666,0.0,4.761866666666666,1.3785599999999998
13158,786,4.758966666666667,4.758966666666667,0.0,4.758966666666667,1.3776899999999999
7450,787,4.749199999999998,5.494799999999999,0.7456,4.749199999999998,1.3747599999999993
524,788,4.735600000000001,4.735600000000001,0.0,4.735600000000001,1.3706800000000001
220,789,4.721900000000001,4.721900000000001,0.0,4.721900000000001,1.36657
8410,790,4.718633333333332,4.718633333333332,0.0,4.718633333333332,1.3655899999999996
11068,791,4.7103,4.7103,0.0,4.7103,1.36309
14335,792,4.708266666666669,4.708266666666669,0.0,4.708266666666669,1.3624800000000006
14890,793,4.701266666666666,4.701266666666666,0.0,4.701266666666666,1.3603799999999997
8921,794,4.6690000000000005,4.6690000000000005,0.0,4.6690000000000005,1.3507
5141,795,4.6633000000000004,4.6633000000000004,0.0,4.6633000000000004,1.3489900000000001
1574,796,4.65506666666667,4.65506666666667,0.0,4.65506666666667,1.3465200000000008
14610,797,4.650533333333334,4.650533333333334,0.0,4.650533333333334,1.34516
10896,798,4.650400000000003,4.650400000000003,0.0,4.650400000000003,1.3451200000000008
12676,799,4.6278,4.6278,0.0,4.6278,1.3383399999999999
8191,800,4.6278,4.6278,0.0,4.6278,1.3383399999999999
3678,801,4.625900000000001,4.625900000000001,0.0,4.625900000000001,1.3377700000000001
6748,802,4.6182,4.6182,0.0,4.6182,1.3354599999999999
14367,803,4.612266666666667,4.612266666666667,0.0,4.612266666666667,1.33368
13528,804,4.610033333333334,5.378900000000001,0.7688666666666667,4.610033333333334,1.33301
14071,805,4.6092,4.6092,0.0,4.6092,1.33276
5338,806,4.599466666666667,4.599466666666667,0.0,4.599466666666667,1.3298400000000001
14884,807,4.5955,4.5955,0.0,4.5955,1.32865
11512,808,4.5927,4.5927,0.0,4.5927,1.32781
3252,809,4.5798000000000005,4.5798000000000005,0.0,4.5798000000000005,1.3239400000000001
1653,810,4.5798000000000005,4.5798000000000005,0.0,4.5798000000000005,1.3239400000000001
15302,811,4.575733333333337,5.321333333333338,0.7456,4.575733333333337,1.3227200000000012
1662,812,4.569333333333333,4.569333333333333,0.0,4.569333333333333,1.3207999999999998
1246,813,4.568533333333334,4.568533333333334,0.0,4.568533333333334,1.32056
12884,814,4.566233333333334,4.566233333333334,0.0,4.566233333333334,1.31987
15155,815,4.564733333333334,4.564733333333334,0.0,4.564733333333334,1.31942
14482,816,4.5633333333333335,4.5633333333333335,0.0,4.5633333333333335,1.319
14406,817,4.551733333333332,4.551733333333332,0.0,4.551733333333332,1.3155199999999996
987,818,4.546666666666667,4.546666666666667,0.0,4.546666666666667,1.314
12030,819,4.541799999999999,4.995399999999999,0.45360000000000006,4.541799999999999,1.3125399999999998
10583,820,4.537600000000001,4.537600000000001,0.0,4.537600000000001,1.3112800000000002
7462,821,4.534933333333335,4.534933333333335,0.0,4.534933333333335,1.3104800000000003
10209,822,4.533766666666667,5.23,0.6962333333333334,4.533766666666667,1.31013
8503,823,4.532800000000001,4.532800000000001,0.0,4.532800000000001,1.3098400000000001
3179,824,4.512899999999999,4.512899999999999,0.0,4.512899999999999,1.3038699999999996
9827,825,4.4969,4.4969,0.0,4.4969,1.29907
2479,826,4.484966666666668,4.484966666666668,0.0,4.484966666666668,1.2954900000000003
15920,827,4.483566666666667,5.6980666666666675,1.2145000000000001,4.483566666666667,1.2950700000000002
4900,828,4.476366666666667,4.476366666666667,0.0,4.476366666666667,1.29291
8604,829,4.472266666666667,4.472266666666667,0.0,4.472266666666667,1.29168
10675,830,4.467066666666668,4.696266666666667,0.22920000000000001,4.467066666666668,1.2901200000000002
9040,831,4.4571999999999985,4.4571999999999985,0.0,4.4571999999999985,1.2871599999999994
621,832,4.456633333333335,4.456633333333335,0.0,4.456633333333335,1.2869900000000005
2382,833,4.453733333333333,4.453733333333333,0.0,4.453733333333333,1.28612
2081,834,4.4466,4.4466,0.0,4.4466,1.28398
5563,835,4.401600000000001,4.401600000000001,0.0,4.401600000000001,1.2704800000000003
8728,836,4.3540333333333345,4.3540333333333345,0.0,4.3540333333333345,1.2562100000000003
4418,837,4.3409666666666675,4.3409666666666675,0.0,4.3409666666666675,1.2522900000000001
1057,838,4.340000000000001,4.340000000000001,0.0,4.340000000000001,1.2520000000000002
12991,839,4.326833333333333,6.249,1.9221666666666666,4.326833333333333,1.2480499999999999
3599,840,4.318200000000001,4.318200000000001,0.0,4.318200000000001,1.2454600000000002
8019,841,4.317566666666667,4.317566666666667,0.0,4.317566666666667,1.24527
1211,842,4.3142000000000005,4.3142000000000005,0.0,4.3142000000000005,1.2442600000000001
14281,843,4.303166666666667,4.303166666666667,0.0,4.303166666666667,1.24095
5067,844,4.298566666666667,4.298566666666667,0.0,4.298566666666667,1.23957
1238,845,4.234233333333333,4.234233333333333,0.0,4.234233333333333,1.2202699999999997
9413,846,4.226366666666667,4.226366666666667,0.0,4.226366666666667,1.21791
1094,847,4.2257000000000025,4.2257000000000025,0.0,4.2257000000000025,1.2177100000000007
306,848,4.2179,4.2179,0.0,4.2179,1.21537
1457,849,4.2176,4.2176,0.0,4.2176,1.21528
15220,850,4.216799999999999,4.216799999999999,0.0,4.216799999999999,1.2150399999999997
4798,851,4.2116999999999996,4.2116999999999996,0.0,4.2116999999999996,1.2135099999999999
57,852,4.205633333333334,4.205633333333334,0.0,4.205633333333334,1.2116900000000002
11933,853,4.188633333333333,4.188633333333333,0.0,4.188633333333333,1.2065899999999998
7259,854,4.1853333333333325,4.1853333333333325,0.0,4.1853333333333325,1.2055999999999996
12684,855,4.1821,4.1821,0.0,4.1821,1.2046299999999999
15121,856,4.169966666666667,4.599566666666667,0.4296,4.169966666666667,1.20099
7404,857,4.163,4.163,0.0,4.163,1.1989
9572,858,4.154633333333333,4.154633333333333,0.0,4.154633333333333,1.1963899999999998
9718,859,4.138866666666667,4.138866666666667,0.0,4.138866666666667,1.19166
8870,860,4.1211,4.1211,0.0,4.1211,1.1863299999999999
1106,861,4.1181,4.1181,0.0,4.1181,1.18543
10178,862,4.114333333333334,4.114333333333334,0.0,4.114333333333334,1.1843
5766,863,4.109233333333333,4.109233333333333,0.0,4.109233333333333,1.1827699999999999
4783,864,4.0853666666666655,4.1853333333333325,0.09996666666666666,4.0853666666666655,1.1756099999999996
9295,865,4.080533333333333,4.080533333333333,0.0,4.080533333333333,1.1741599999999999
2572,866,4.078900000000001,5.668500000000001,1.5896,4.078900000000001,1.1736700000000002
10957,867,4.075633333333333,4.075633333333333,0.0,4.075633333333333,1.1726899999999998
5057,868,4.061,4.061,0.0,4.061,1.1683
6396,869,4.0593666666666675,4.0593666666666675,0.0,4.0593666666666675,1.1678100000000002
15048,870,4.054766666666666,4.054766666666666,0.0,4.054766666666666,1.1664299999999996
946,871,4.047499999999999,4.047499999999999,0.0,4.047499999999999,1.1642499999999998
6618,872,4.0376,5.575333333333334,1.5377333333333334,4.0376,1.16128
14451,873,4.026400000000001,4.5444,0.518,4.026400000000001,1.15792
8481,874,4.0257000000000005,4.0257000000000005,0.0,4.0257000000000005,1.15771
14276,875,4.020133333333334,4.020133333333334,0.0,4.020133333333334,1.15604
3162,876,4.004266666666667,4.004266666666667,0.0,4.004266666666667,1.15128
930,877,3.9986666666666677,4.498500000000001,0.4998333333333333,3.9986666666666677,1.1496000000000002
10954,878,3.9986666666666673,3.9986666666666673,0.0,3.9986666666666673,1.1496000000000002
2281,879,3.998166666666666,3.998166666666666,0.0,3.998166666666666,1.1494499999999999
4828,880,3.987433333333334,3.987433333333334,0.0,3.987433333333334,1.14623
8686,881,3.9857666666666676,3.9857666666666676,0.0,3.9857666666666676,1.1457300000000001
1395,882,3.977733333333333,3.977733333333333,0.0,3.977733333333333,1.14332
12970,883,3.9488666666666656,3.9488666666666656,0.0,3.9488666666666656,1.1346599999999996
8215,884,3.944000000000001,4.287800000000001,0.34380000000000005,3.944000000000001,1.1332000000000002
11355,885,3.9413333333333322,3.9413333333333322,0.0,3.9413333333333322,1.1323999999999996
10042,886,3.939,3.939,0.0,3.939,1.1317
9180,887,3.9381000000000004,3.9381000000000004,0.0,3.9381000000000004,1.13143
7558,888,3.9370000000000003,3.9370000000000003,0.0,3.9370000000000003,1.1311
3048,889,3.9342333333333346,3.9342333333333346,0.0,3.9342333333333346,1.1302700000000003
1213,890,3.9244,4.308833333333333,0.38443333333333335,3.9244,1.1273199999999999
3497,891,3.9136666666666673,3.9136666666666673,0.0,3.9136666666666673,1.1241
7565,892,3.9089,3.9089,0.0,3.9089,1.1226699999999998
15807,893,3.9083666666666668,4.365966666666667,0.4576,3.9083666666666668,1.12251
3307,894,3.8987000000000003,3.8987000000000003,0.0,3.8987000000000003,1.11961
11359,895,3.8987000000000003,3.8987000000000003,0.0,3.8987000000000003,1.11961
1336,896,3.8987000000000003,3.8987000000000003,0.0,3.8987000000000003,1.11961
3169,897,3.888366666666667,3.888366666666667,0.0,3.888366666666667,1.1165100000000001
13321,898,3.869666666666667,3.869666666666667,0.0,3.869666666666667,1.1109
5568,899,3.8506,3.8506,0.0,3.8506,1.1051799999999998
13477,900,3.8145666666666656,3.8145666666666656,0.0,3.8145666666666656,1.0943699999999996
9992,901,3.7941333333333334,3.7941333333333334,0.0,3.7941333333333334,1.0882399999999999
14808,902,3.7927333333333335,4.121066666666667,0.3283333333333333,3.7927333333333335,1.08782
11312,903,3.7861333333333334,4.5374,0.7512666666666666,3.7861333333333334,1.08584
7552,904,3.7811999999999997,3.7811999999999997,0.0,3.7811999999999997,1.0843599999999998
4281,905,3.756899999999999,3.756899999999999,0.0,3.756899999999999,1.0770699999999995
14971,906,3.746766666666666,3.746766666666666,0.0,3.746766666666666,1.0740299999999996
13342,907,3.7282824775005956,3.7927054404635587,0.06442296296296296,3.7282824775005956,1.0684847432501785
2553,908,3.704533333333333,3.704533333333333,0.0,3.704533333333333,1.0613599999999999
602,909,3.6996999999999987,3.6996999999999987,0.0,3.6996999999999987,1.0599099999999995
6145,910,3.6924333333333332,3.6924333333333332,0.0,3.6924333333333332,1.0577299999999998
7216,911,3.6795858212136476,3.6795858212136476,0.0,3.6795858212136476,1.0538757463640942
12902,912,3.6795858212136476,3.6795858212136476,0.0,3.6795858212136476,1.0538757463640942
5210,913,3.6795858212136476,3.6795858212136476,0.0,3.6795858212136476,1.0538757463640942
5484,914,3.6795858212136476,3.6795858212136476,0.0,3.6795858212136476,1.0538757463640942
2351,915,3.6795858212136476,3.6795858212136476,0.0,3.6795858212136476,1.0538757463640942
1196,916,3.6795858212136476,3.6795858212136476,0.0,3.6795858212136476,1.0538757463640942
2517,917,3.6795858212136476,3.6795858212136476,0.0,3.6795858212136476,1.0538757463640942
146,918,3.6795858212136476,3.6795858212136476,0.0,3.6795858212136476,1.0538757463640942
12479,919,3.6795858212136476,3.6795858212136476,0.0,3.6795858212136476,1.0538757463640942
6841,920,3.6795858212136476,3.6795858212136476,0.0,3.6795858212136476,1.0538757463640942
10771,921,3.6735000000000007,3.6735000000000007,0.0,3.6735000000000007,1.0520500000000002
14835,922,3.6731000000000003,3.6731000000000003,0.0,3.6731000000000003,1.05193
8296,923,3.6637333333333335,3.6637333333333335,0.0,3.6637333333333335,1.04912
9327,924,3.6636000000000006,3.6636000000000006,0.0,3.6636000000000006,1.04908
15036,925,3.6635,3.6635,0.0,3.6635,1.0490499999999998
12617,926,3.6635,3.6635,0.0,3.6635,1.0490499999999998
4930,927,3.6582000000000003,3.6582000000000003,0.0,3.6582000000000003,1.04746
5954,928,3.6542,3.6542,0.0,3.6542,1.04626
14990,929,3.6540333333333335,3.6540333333333335,0.0,3.6540333333333335,1.0462099999999999
976,930,3.650666666666667,3.650666666666667,0.0,3.650666666666667,1.0452
1685,931,3.645,3.7449666666666666,0.09996666666666666,3.645,1.0434999999999999
3548,932,3.6349666666666685,6.918566666666669,3.2836000000000003,3.6349666666666685,1.0404900000000004
9742,933,3.6341666666666668,3.6341666666666668,0.0,3.6341666666666668,1.04025
15295,934,3.6277999999999997,3.6277999999999997,0.0,3.6277999999999997,1.0383399999999998
9241,935,3.6242000000000005,3.6242000000000005,0.0,3.6242000000000005,1.03726
7921,936,3.6232,4.565266666666667,0.9420666666666667,3.6232,1.0369599999999999
7938,937,3.614333333333333,3.614333333333333,0.0,3.614333333333333,1.0342999999999998
8727,938,3.613433333333333,3.613433333333333,0.0,3.613433333333333,1.0340299999999998
7312,939,3.612166666666667,3.612166666666667,0.0,3.612166666666667,1.03365
5987,940,3.606,3.606,0.0,3.606,1.0317999999999998
8072,941,3.5942333333333334,3.6942,0.09996666666666666,3.5942333333333334,1.02827
3725,942,3.591266666666666,3.9045999999999994,0.31333333333333335,3.591266666666666,1.0273799999999997
5689,943,3.5904,3.5904,0.0,3.5904,1.0271199999999998
8739,944,3.5884000000000005,3.5884000000000005,0.0,3.5884000000000005,1.02652
22,945,3.5756,3.5756,0.0,3.5756,1.02268
558,946,3.5700333333333325,3.974866666666666,0.4048333333333333,3.5700333333333325,1.0210099999999998
8818,947,3.5497333333333327,3.5497333333333327,0.0,3.5497333333333327,1.0149199999999998
